avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.45435259459459465,0.0,9.531226724837838,61.647589167999996,,1.503503081081081
0.14258274324324327,0.0,9.549451525054055,61.644459556,,1.320278310810811
0.23845197297297296,0.0,9.595201806216215,61.640744743999996,,1.1881428243243242
0.13613950000000002,0.0,9.548815628797298,61.643982027999996,,1.4644892837837837
0.272279,0.0,9.548789902162161,61.649227076,,1.5023833918918919
0.1667449054054054,0.0,9.548539052932432,61.636900928,,1.7719865540540545
0.15224760810810814,0.0,9.549696959405406,61.653833416000005,,1.5171057162162163
0.1667449054054054,0.0,9.54906372806757,61.644497992000005,,1.7340263918918917
0.3584833648648649,0.0,9.548913058229727,61.647252724,,1.5232772567567567
0.36170497297297294,0.0,9.549648670743244,61.64085140400001,,1.7417314729729731
0.26261413513513515,0.0,9.54792728016216,61.639927955999994,,1.7405538783783787
0.22717629729729732,0.0,9.55019683937838,61.650137808,,1.2654517162162162
0.13936112162162162,0.0,9.548957436797297,61.643301652000005,,1.5954181621621621
0.23361954054054057,0.0,9.548554359364863,61.650957044,,1.696992581081081
0.33271039189189194,0.0,9.549320926621624,61.638531263999994,,1.354667
0.05798918918918919,0.0,9.54863761345946,61.64980408,,1.8338447837837837
0.24650602702702704,0.0,9.548615208567567,61.64248424800001,,1.6293300810810813
0.14258274324324322,0.0,9.549072272081082,61.644938419999995,,1.7006139054054055
0.16996652702702705,0.0,9.548995901824325,61.638641632,,1.2440472297297298
0.34237525675675673,0.0,9.548981744864864,61.646434068,,0.8480065405405406
0.23845197297297296,0.0,9.5500921972973,61.64971262800001,,1.6725031486486486
0.23523035135135137,0.0,9.548707043337838,61.646434068,,1.6515206351351353
0.2432844054054054,0.0,9.548530095783784,61.644119708,,1.8900487432432433
0.02738378378378378,0.0,9.548907361635136,61.6432699,,1.2609749189189188
0.4656282702702702,0.0,9.549570290067567,61.649134616,,3.050970094594595
0.24650602702702706,0.0,9.549902864013513,61.651533008,,1.5836905675675677
0.038659459459459464,0.0,9.548356202689188,61.641562188,,1.9754654459459462
0.2561708918918919,0.0,9.549388207135134,61.63504092800001,,1.4179912432432433
0.2223438648648649,0.0,9.549427511378378,61.653910256,,1.9016362297297298
0.16030166216216216,0.0,9.548650369027026,61.645856,,1.4433571486486487
