node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,151254.0,48746.0,0.0,0.0,0,100.0,0.24373
1,7,138572.0,61428.0,0.0,0.0,0,100.0,0.30714
1,8,127055.0,72945.0,0.0,0.0,0,100.0,0.364725
1,10,105285.0,94715.0,0.0,0.0,0,100.0,0.473575
1,12,146910.0,53090.0,0.0,0.0,0,100.0,0.26545
1,30,143260.0,56740.0,0.0,0.0,0,100.0,0.2837
3,32,127707.0,72293.0,0.0,0.0,0,100.0,0.361465
3,2,136079.0,63921.0,0.0,0.0,0,100.0,0.319605
3,4,128177.0,71823.0,0.0,0.0,0,100.0,0.359115
3,5,142842.0,57158.0,0.0,0.0,0,100.0,0.28579
3,6,147173.0,52827.0,0.0,0.0,0,100.0,0.264135
3,7,105706.0,94294.0,0.0,0.0,0,100.0,0.47147
3,12,140893.0,59107.0,0.0,0.0,0,100.0,0.295535
3,13,97793.0,102207.0,0.0,0.0,0,100.0,0.511035
3,15,100426.0,99574.0,0.0,0.0,0,100.0,0.49787
3,20,131259.0,68741.0,0.0,0.0,0,100.0,0.343705
3,27,126241.0,73759.0,0.0,0.0,0,100.0,0.368795
3,31,124905.0,75095.0,0.0,0.0,0,100.0,0.375475
7,9,119411.0,80589.0,0.0,0.0,0,100.0,0.402945
8,18,144710.0,55290.0,0.0,0.0,0,100.0,0.27645
8,6,120344.0,79656.0,0.0,0.0,0,100.0,0.39828
10,5,104143.0,95857.0,0.0,0.0,0,100.0,0.479285
10,29,111539.0,88461.0,0.0,0.0,0,100.0,0.442305
30,26,156256.0,43744.0,0.0,0.0,0,100.0,0.21872
2,17,128312.0,71688.0,0.0,0.0,0,100.0,0.35844
2,4,114930.0,85070.0,0.0,0.0,0,100.0,0.42535
2,21,116930.0,83070.0,0.0,0.0,0,100.0,0.41535
2,22,130448.0,69552.0,0.0,0.0,0,100.0,0.34776
2,31,131323.0,68677.0,0.0,0.0,0,100.0,0.343385
2,28,128653.0,71347.0,0.0,0.0,0,100.0,0.356735
2,5,144732.0,55268.0,0.0,0.0,0,100.0,0.27634
17,4,94583.0,105417.0,0.0,0.0,0,100.0,0.527085
4,16,128330.0,71670.0,0.0,0.0,0,100.0,0.35835
4,11,97218.0,102782.0,0.0,0.0,0,100.0,0.51391
4,14,150870.0,49130.0,0.0,0.0,0,100.0,0.24565
21,14,141648.0,58352.0,0.0,0.0,0,100.0,0.29176
22,32,152264.0,47736.0,0.0,0.0,0,100.0,0.23868
22,13,138710.0,61290.0,0.0,0.0,0,100.0,0.30645
28,15,128500.0,71500.0,0.0,0.0,0,100.0,0.3575
5,16,98644.0,101356.0,0.0,0.0,0,100.0,0.50678
5,6,128855.0,71145.0,0.0,0.0,0,100.0,0.355725
5,9,108987.0,91013.0,0.0,0.0,0,100.0,0.455065
5,11,136713.0,63287.0,0.0,0.0,0,100.0,0.316435
5,15,92519.0,107481.0,0.0,0.0,0,100.0,0.537405
6,19,138078.0,61922.0,0.0,0.0,0,100.0,0.30961
6,23,156519.0,43481.0,0.0,0.0,0,100.0,0.217405
6,27,124640.0,75360.0,0.0,0.0,0,100.0,0.3768
13,11,108264.0,91736.0,0.0,0.0,0,100.0,0.45868
13,14,104443.0,95557.0,0.0,0.0,0,100.0,0.477785
15,19,95359.0,104641.0,0.0,0.0,0,100.0,0.523205
15,18,125732.0,74268.0,0.0,0.0,0,100.0,0.37134
15,26,150195.0,49805.0,0.0,0.0,0,100.0,0.249025
20,26,148272.0,51728.0,0.0,0.0,0,100.0,0.25864
20,14,128142.0,71858.0,0.0,0.0,0,100.0,0.35929
16,25,110046.0,89954.0,0.0,0.0,0,100.0,0.44977
16,23,154521.0,45479.0,0.0,0.0,0,100.0,0.227395
11,29,105101.0,94899.0,0.0,0.0,0,100.0,0.474495
14,24,146280.0,53720.0,0.0,0.0,0,100.0,0.2686
19,24,88168.0,111832.0,0.0,0.0,0,100.0,0.55916
19,25,110922.0,89078.0,0.0,0.0,0,100.0,0.44539
