node1,node2,bwd,delay,pkloss
1,3,116316.761619,4.266381,0.001199
1,7,156226.470765,1.45793,0.002266
1,8,97595.786528,0.949502,0.0
1,10,97176.947526,0.587225,0.002352
1,12,127625.496351,0.541806,0.003479
1,30,107867.095743,0.606298,0.000561
2,3,109820.081959,2.178311,0.008434
2,4,131742.947411,0.572443,0.007473
2,5,133589.789105,0.462532,0.005289
2,17,132909.682064,0.507951,0.000946
2,21,77930.045991,0.664711,0.00046
2,22,91051.938031,0.499606,0.008251
2,28,108009.014197,0.610948,0.002306
2,31,119119.808038,0.511885,0.006447
3,4,99967.168416,2.141595,0.000532
3,5,165501.505247,0.790238,0.001839
3,6,101680.35982,1.186967,0.000619
3,7,129473.487256,2.408624,0.00188
3,12,113713.070079,0.567436,0.005506
3,13,115251.611355,0.739813,0.00498
3,15,135394.766617,1.16384,0.001695
3,20,170189.729135,2.414107,0.008691
3,27,138404.301849,0.690579,0.004586
3,31,122435.910045,0.61965,0.001962
3,32,91914.273145,0.710726,0.006631
4,11,95809.83305,0.566721,0.005905
4,14,111455.928036,0.598431,0.00101
4,16,70327.894421,0.65887,0.007437
4,17,121168.255872,0.674248,0.007475
5,6,75026.262869,1.024246,0.001456
5,9,103422.24088,0.7689,0.000512
5,10,112860.545727,0.625014,0.001127
5,11,92588.823353,0.663638,0.004728
5,15,158298.370815,0.606298,0.001826
5,16,114939.546227,0.558972,0.008134
6,8,122307.142429,5.58722,0.002086
6,19,122799.24038,0.633717,0.0062
6,23,134667.962019,0.647664,0.005629
6,27,133100.121939,0.666142,0.00276
7,9,100279.316342,2.054811,0.00132
8,18,113534.928536,0.517607,0.000944
10,29,73483.490255,0.66936,0.006214
11,13,112066.172148,2.094269,0.001952
11,29,111136.738978,0.686884,0.002567
13,14,90528.863568,2.598763,0.003233
13,22,102258.286857,0.704765,0.003222
14,20,149229.401299,0.500202,0.007043
14,21,85638.148926,0.734687,0.005832
14,24,157091.478261,0.335932,0.002115
15,18,112555.546227,1.803875,0.001488
15,19,130468.111133,1.814246,0.004773
15,26,105757.728454,1.876831,0.006012
15,28,109405.710858,4.504085,0.006876
16,23,130200.759848,1.268029,0.0
16,25,91401.815637,0.632405,0.005616
19,24,109691.276617,0.457287,0.004531
19,25,97553.431284,0.654221,0.005379
20,26,128606.182763,1.455665,0.002451
22,32,91297.367316,0.717402,0.004942
26,30,112569.886023,0.55778,0.005599
