node1,node2,bwd,delay,pkloss
1,3,116313.104,2.117395,0.000878
1,7,156228.416,0.700235,0.000756
1,8,97583.435313,2.872467,0.005241
1,10,97177.984,1.884222,0.000942
1,12,127631.2,0.543714,0.002321
1,30,107860.365963,0.857711,0.000561
2,3,109817.904,0.758529,0.000511
2,4,131745.88,2.936721,0.001496
2,5,133589.96,2.246976,0.001058
2,17,132912.460754,0.923276,0.000946
2,21,77934.526547,0.642061,0.00052
2,22,91057.126287,0.975728,0.001835
2,28,108007.2,0.646949,0.001731
2,31,119116.696,0.513792,0.002867
3,4,99967.216,0.764608,0.000677
3,5,165502.184,1.095891,0.00184
3,6,101680.12,5.149603,0.000594
3,7,129474.032,1.174569,0.000941
3,12,113713.408,0.593305,0.002216
3,13,115249.896,0.645518,0.001869
3,15,135391.072,2.488971,0.002025
3,20,170191.456,0.548959,0.0
3,27,138399.728,0.874877,0.000708
3,31,122430.448,0.473738,0.001963
3,32,91906.96,0.798464,0.001312
4,11,95808.376,2.646208,0.001688
4,14,111456.904,2.435207,0.001009
4,16,70325.696,1.720667,0.000518
4,17,121163.304,0.691772,0.001103
5,6,75024.616,3.287554,0.000486
5,9,103422.824,2.96855,0.000776
5,10,112859.832,1.782775,0.0
5,11,92585.16,0.864863,0.000938
5,15,158294.16,2.225757,0.0
5,16,114938.68,2.995491,0.0
6,8,122300.472,2.249599,0.007701
6,19,122795.208,0.598073,0.001241
6,23,134668.672,0.504255,0.0
6,27,133097.664,0.627875,0.00069
7,9,100274.696,0.712514,0.0
8,18,113532.781444,0.637889,0.009446
10,29,73477.392,1.712799,0.002261
11,13,112064.768,0.545144,0.001558
11,29,111139.88,0.455022,0.001104
13,14,90524.184,0.634074,0.0
13,22,102260.616,0.807643,0.000705
14,20,149234.952,0.969529,0.001762
14,21,85649.619038,2.855778,0.001347
14,24,157093.623913,1.393795,0.004046
15,18,112551.208,0.777721,0.001489
15,19,130459.816,3.293276,0.001521
15,26,105748.464,2.928615,0.002
15,28,109392.352,2.375364,0.002294
16,23,130202.296,1.771808,0.001439
16,25,91415.986401,0.992894,0.000562
19,24,109699.438056,0.667572,0.001215
19,25,97561.323868,0.770926,0.0
20,26,128599.104,0.658751,0.002452
22,32,91305.085491,0.620008,0.0
26,30,112567.896,0.729203,0.001188
