node1,node2,bwd,delay,pkloss
1,3,116315.538677,0.640035,0.000877
1,7,156226.024385,0.704646,0.000755
1,8,97590.534626,0.529528,0.001163
1,10,97178.335165,0.653267,0.003017
1,12,127636.558409,0.40555,0.003479
1,30,107862.008594,0.834942,0.000764
2,3,109818.372976,0.619888,0.001021
2,4,131747.168982,0.526905,0.000617
2,5,133586.73356,0.566602,0.002957
2,17,132909.795143,0.800133,0.00851
2,21,77924.262721,0.844598,0.006906
2,22,91058.115319,0.567079,0.00039
2,28,108014.421905,0.567794,0.008869
2,31,119119.720196,0.714064,0.002865
3,4,99966.444134,0.625491,0.000676
3,5,165500.235858,2.457619,0.001839
3,6,101675.882471,0.55027,0.000619
3,7,129472.140716,0.748515,0.00094
3,12,113717.497501,1.056552,0.00609
3,13,115249.35932,0.62573,0.002423
3,15,135395.210873,0.554204,0.001695
3,20,170190.04958,0.544906,0.004345
3,27,138401.794124,0.565171,0.003057
3,31,122428.012792,0.587344,0.0
3,32,91907.147856,1.056671,0.006282
4,11,95814.34356,0.564337,0.006056
4,14,111458.027381,0.809669,0.001515
4,16,70328.837349,0.538111,0.00785
4,17,121168.716513,0.611067,0.011026
5,6,75024.342994,0.648856,0.000937
5,9,103425.839512,0.559568,0.000775
5,10,112853.443134,0.630021,0.001127
5,11,92592.286999,1.10054,0.007498
5,15,158299.18577,0.514269,0.001173
5,16,114936.993004,0.418186,0.008029
6,8,122304.526032,0.585318,0.002565
6,19,122806.38081,0.495791,0.006199
6,23,134674.530188,0.51403,0.007036
6,27,133103.630659,0.590324,0.00069
7,9,100274.824705,0.621915,0.00066
8,18,113534.067753,0.680208,0.001888
10,29,73486.039772,1.322389,0.006214
11,13,112065.823088,1.200914,0.001038
11,29,111146.0006,1.241326,0.0
13,14,90527.347526,0.998974,0.00431
13,22,102259.153623,0.70262,0.004297
14,20,149230.88558,0.592828,0.005282
14,21,85636.514646,0.53525,0.006836
14,24,157090.144099,0.693083,0.002022
15,18,112553.639652,0.587583,0.000744
15,19,130458.058559,0.628591,0.006563
15,26,105754.463076,0.568986,0.006474
15,28,109394.610972,0.657797,0.005347
16,23,130200.377487,0.440836,0.001438
16,25,91412.766264,0.885725,0.006437
19,24,109698.282059,0.525951,0.004984
19,25,97556.905366,1.5589,0.006573
20,26,128609.407437,0.570774,0.002451
22,32,91297.893832,0.885606,0.00706
26,30,112570.363945,0.530362,0.006531
