node1,node2,bwd,delay,pkloss
1,3,116320.192019,0.56386,0.000877
1,7,156226.374637,0.613213,0.0
1,8,97586.086609,0.512004,0.005239
1,10,97175.885589,0.506878,0.003772
1,12,127632.307231,0.380635,0.00142
1,30,107863.394339,0.40853,0.000764
2,3,109821.9982,0.58949,0.0
2,4,131745.070507,0.690222,0.001495
2,5,133588.030803,0.529647,0.000529
2,17,132911.011101,0.563741,0.0
2,21,77929.168917,0.452876,0.00046
2,22,91050.881088,0.579834,0.00275
2,28,108010.025003,0.775814,0.001478
2,31,119122.912291,0.784039,0.000992
3,4,99972.709271,0.55325,0.000676
3,5,165501.118112,0.513077,0.0
3,6,101692.04,0.547767,0.000593
3,7,129483.464,0.477552,0.0
3,12,113723.79638,0.433683,0.000918
3,13,115259.432,0.56088,0.001245
3,15,135407.704,0.690222,0.001012
3,20,170186.146615,0.510216,0.0
3,27,138404.29643,0.547051,0.003057
3,31,122433.427343,0.678301,0.001962
3,32,91913.975398,0.661969,0.001312
4,11,95809.828983,0.449657,0.000844
4,14,111458.665867,0.559926,0.007072
4,16,70329.472947,0.641584,0.001035
4,17,121165.060506,0.457406,0.000575
5,6,75022.846285,0.479341,0.0
5,9,103420.262026,0.660419,0.000776
5,10,112860.710071,0.479579,0.00087
5,11,92587.578758,0.431657,0.000394
5,15,158303.046305,0.55933,0.003653
5,16,114942.150215,0.492096,0.001356
6,8,122311.214243,0.503421,0.006842
6,19,122798.207821,0.543475,0.00056
6,23,134664.562456,0.559926,0.0
6,27,133100.558056,1.493454,0.001257
7,9,100281.468147,0.583172,0.00066
8,18,113534.249425,0.560999,0.004885
10,29,73481.436144,0.526309,0.00113
11,13,112065.614561,0.42963,0.001038
11,29,111136.953695,0.326037,0.001711
13,14,90534.264279,0.595927,0.005388
13,22,102255.609561,0.518322,0.000705
14,20,149231.075108,0.547171,0.005283
14,21,85643.212964,0.584245,0.004936
14,24,157090.661066,0.610471,0.004231
15,18,112559.10391,0.656605,0.001257
15,19,130465.926593,0.578403,0.00152
15,26,105765.104,0.708938,0.003997
15,28,109410.24,0.695348,0.001732
16,23,130200.084008,0.455022,0.001438
16,25,91400.180018,0.669479,0.001123
19,24,109694.489449,0.394344,0.000453
19,25,97552.755276,0.654101,0.0
20,26,128605.028503,0.380278,0.001509
22,32,91292.937294,0.596642,0.001412
26,30,112569.880988,0.451803,0.0024
