node1,node2,bwd,delay,pkloss
1,3,116320.312,1.164913,0.000877
1,7,156230.808,0.664353,0.000756
1,8,97588.032,1.00553,0.001746
1,10,97182.704,0.658512,0.000755
1,12,127634.68,0.90766,0.0
1,30,107864.112,0.735402,0.0
2,3,109818.469847,0.589967,0.000937
2,4,131739.157916,0.580907,0.000617
2,5,133585.750575,0.665188,0.000529
2,17,132908.578858,1.397729,0.000837
2,21,77919.743974,0.77641,0.0
2,22,91047.312731,1.249433,0.000917
2,28,108012.409241,0.627518,0.000739
2,31,119121.768177,1.226902,0.001433
3,4,99975.552,0.679016,0.000676
3,5,165504.616,0.770688,0.001839
3,6,101681.36,0.857949,0.0
3,7,129481.08,0.6814,0.000767
3,12,113720.464,0.750422,0.000554
3,13,115250.992,0.460386,0.001245
3,15,135397.08,0.829339,0.003035
3,20,170190.368,0.74625,0.0
3,27,138411.544,0.716567,0.001529
3,31,122432.888,0.76437,0.001962
3,32,91916.496,1.005173,0.000349
4,11,95817.864,1.125455,0.000844
4,14,111460.355929,0.597477,0.001008
4,16,70322.312231,0.673413,0.001035
4,17,121163.820382,0.813484,0.000575
5,6,75030.568,0.820637,0.000485
5,9,103430.024,0.705361,0.0
5,10,112869.472,0.813842,0.00087
5,11,92591.12,0.771523,0.0
5,15,158300.112,0.902414,0.002347
5,16,114934.989499,0.835299,0.002711
6,8,122307.672,0.880361,0.000855
6,19,122801.112,0.737429,0.00124
6,23,134671.152,0.919342,0.000675
6,27,133103.672,0.730753,0.00138
7,9,100285.528,0.735641,0.00132
8,18,113530.681068,0.697732,0.0
10,29,73489.368,1.472354,0.00113
11,13,112068.4,0.979424,0.000976
11,29,111143.36,1.117229,0.000856
13,14,90534.165167,0.834703,0.00055
13,22,102251.993199,0.630975,0.000705
14,20,149236.712657,0.880718,0.0
14,21,85635.139514,0.966311,0.0
14,24,157092.861428,0.637531,0.002022
15,18,112553.143314,0.944495,0.000744
15,19,130463.344,1.029015,0.00152
15,26,105752.04,1.123309,0.002998
15,28,109405.52,1.087666,0.002887
16,23,130197.747775,0.997663,0.0
16,25,91401.420142,1.211762,0.001123
19,24,109699.848,1.023173,0.0
19,25,97556.992,0.807762,0.000598
20,26,128605.064,1.162171,0.007353
22,32,91301.376,1.07944,0.000896
26,30,112573.808,0.650644,0.0
