node1,node2,bwd,delay,pkloss
1,3,116318.975385,0.838995,0.0
1,7,156228.385031,0.801086,0.0
1,8,97582.557535,0.79155,0.005239
1,10,97184.190514,0.686288,0.001882
1,12,127630.642385,0.525355,0.00058
1,30,107857.802682,0.639439,0.0
2,3,109822.205323,0.636578,0.001021
2,4,131749.089454,0.620484,0.000617
2,5,133596.094047,0.612736,0.000529
2,17,132910.657197,0.539899,0.000946
2,21,77931.091327,0.588775,0.0
2,22,91058.853656,0.579357,0.00039
2,28,108017.805342,0.632167,0.000577
2,31,119120.61637,0.655174,0.001433
3,4,99971.56694,0.686407,0.001065
3,5,165502.989794,0.609159,0.0
3,6,101680.776466,0.935078,0.000619
3,7,129476.96618,0.816107,0.00094
3,12,113717.614569,0.886559,0.001836
3,13,115252.639584,0.614405,0.001868
3,15,135396.413848,0.678539,0.001012
3,20,170185.546218,0.731587,0.0
3,27,138400.864519,0.549316,0.001415
3,31,122431.594957,0.583887,0.000478
3,32,91912.387432,0.931501,0.001312
4,11,95812.615569,0.679731,0.001688
4,14,111458.611167,0.548482,0.007058
4,16,70337.354413,0.59998,0.000518
4,17,121168.509105,0.428081,0.001103
5,6,75022.389434,0.715971,0.000937
5,9,103419.707825,0.502706,0.000776
5,10,112860.470235,0.543356,0.001739
5,11,92585.079047,0.512958,0.000394
5,15,158297.746648,0.625134,0.001174
5,16,114945.451635,0.588655,0.0
6,8,122299.251551,0.709891,0.008553
6,19,122797.806684,0.468373,0.00124
6,23,134666.519912,0.465393,0.001407
6,27,133096.906144,0.508189,0.001257
7,9,100281.673004,0.938892,0.000546
8,18,113532.695617,0.340462,0.006608
10,29,73489.558868,0.604391,0.00113
11,13,112070.228091,0.581861,0.000976
11,29,111144.215265,0.517726,0.001103
13,14,90535.286114,0.620246,0.006466
13,22,102264.441777,0.582337,0.000705
14,20,149228.955582,0.589371,0.006457
14,21,85648.030409,0.715375,0.006731
14,24,157092.674337,0.58639,0.01011
15,18,112552.379428,0.431657,0.000744
15,19,130459.359744,0.833273,0.00179
15,26,105749.129478,0.770688,0.000999
15,28,109398.839304,0.635982,0.001732
16,23,130204.22569,0.759006,0.002101
16,25,91415.464639,0.60606,0.001073
19,24,109698.897449,0.474334,0.0
19,25,97560.876263,0.541449,0.000598
20,26,128600.344138,0.510454,0.002451
22,32,91304.527358,0.674725,0.000706
26,30,112570.270162,0.483632,0.001781
