avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.3423752567567568,0.0,11.126766122013514,63.034755616000005,,1.2122827567567567
0.6831396621621622,0.0,13.099803605054055,76.456673016,,1.4786655675675675
0.6863613108108109,0.0,13.098253669783784,76.440654692,,1.7321029189189188
0.2610033243243243,0.0,13.098042621756756,76.4546103,,2.1653368783783784
0.4688498918918919,0.0,13.322047781905404,76.45616714799999,,1.95155277027027
0.27550062162162164,0.0,13.474083126959458,76.456985316,,1.9840646891891887
0.5953245135135135,0.0,13.472853336445946,76.454194064,,0.5527106351351352
0.36975904054054054,0.0,13.03516561462162,76.434226308,,2.5378176081081083
0.46079583783783784,0.0,13.057642412797296,76.474149852,,1.9981845
0.28838710810810814,0.0,13.056861444175674,76.442851716,,2.021467337837838
0.5759947972972972,0.0,13.42721121472973,76.44714186,,2.3936387567567565
0.47690393243243245,0.0,13.473886598770271,76.448179812,,2.157807391891892
0.3939212027027027,0.0,13.562278135608109,76.469568,,1.7777600945945946
0.36492659459459453,0.0,13.29749733943243,76.437100868,,2.3763018783783783
0.49140122972972977,0.0,13.090571301729728,76.458141816,,2.503346689189189
0.46079582432432425,0.0,13.039311672729731,76.466421724,,1.8885667432432434
0.5840488378378378,0.0,13.06953317689189,76.439067908,,1.8125579189189187
0.3472076891891892,0.0,13.422257552364867,76.474336,,2.010335824324325
0.47690394594594593,0.0,13.469775589148648,76.43937064400001,,2.066488256756757
0.3697590405405406,0.0,13.215938806405408,76.45494479199999,,2.2996599864864864
0.47690393243243234,0.0,13.055484341905403,76.44096,,1.8340349594594592
0.4962336756756757,0.0,13.294936361959458,76.455180408,,1.9108330540540541
0.2545600810810811,0.0,13.472464532743244,76.4648,,1.854611378378378
0.25939251351351356,0.0,13.558178632162164,76.438159264,,1.2568701891891894
0.2658357567567568,0.0,13.027881855027028,76.455180408,,2.0639606351351354
0.26261413513513515,0.0,13.3384644772027,76.463899168,,2.237472986486487
0.2738898108108108,0.0,13.091887263378378,76.454680616,,2.4681574594594595
0.25294927027027025,0.0,13.428013410513515,76.448421264,,2.3373316756756757
0.49784448648648644,0.0,13.121779936135132,76.45878806,,2.1508335810810806
0.40036444594594595,0.0,13.349232814932433,76.438992404,,2.105758013513513
