node1,node2,bwd,delay,pkloss
1,3,120295.686196,1.517534,0.00129
1,7,132364.403633,1.726151,0.001961
1,8,73802.632052,2.464533,0.007064
1,10,87613.827259,0.941753,0.003688
1,12,137651.776447,0.819206,0.001123
1,30,117322.39521,1.761079,0.0
2,3,154663.635093,2.401114,0.001056
2,4,141622.956383,1.507521,0.002563
2,5,127849.34225,3.974676,0.00287
2,17,154498.269288,1.532793,0.001251
2,21,111709.336261,1.817346,0.0
2,22,96252.192834,1.83928,0.002738
2,28,113322.623016,2.468467,0.002496
2,31,128870.138736,2.587914,0.004754
3,4,157293.015271,1.370311,0.001909
3,5,167469.991017,4.436016,0.004247
3,6,84040.754566,9.517431,0.000513
3,7,165097.59457,1.390576,0.0
3,12,101602.499251,1.003027,0.001822
3,13,117680.590877,1.028776,0.002742
3,15,135990.625811,1.101851,0.003488
3,20,131159.149616,2.849221,0.001534
3,27,143903.896156,1.502275,0.003037
3,31,101796.426789,2.44379,0.0043
3,32,103730.943208,0.895262,0.002818
4,11,120021.998203,3.066063,0.001812
4,14,117469.18023,4.928827,0.003451
4,16,102881.4213,3.584623,0.001729
4,17,145815.550454,2.414703,0.0007
5,6,99909.49995,1.250148,0.002021
5,9,98569.705442,0.700116,0.001016
5,10,106232.411383,1.537204,0.000696
5,11,87669.356223,0.897408,0.000324
5,15,136618.544184,1.009345,0.001019
5,16,123191.732401,1.219153,0.002021
6,8,122169.525901,2.204537,0.008526
6,19,137448.112586,2.145648,0.001618
6,23,119709.972056,3.196716,0.001021
6,27,148088.000798,1.965284,0.001867
7,9,95037.412915,2.022505,0.001008
8,18,132768.867152,2.368689,0.007573
10,29,45075.596367,2.834916,0.002714
11,13,95477.56862,1.814723,0.000388
11,29,98622.201817,2.975345,0.002828
13,14,80189.228158,1.796126,0.000412
13,22,91728.902196,0.700116,0.001141
14,20,117523.930105,1.849294,0.003151
14,21,124314.62621,0.694156,0.00459
14,24,140489.170245,2.383709,0.002197
15,18,136470.042918,2.933025,0.004226
15,19,99350.754491,2.14994,0.001465
15,26,114319.624713,1.823664,0.004311
15,28,115227.340054,3.130913,0.006678
16,23,130134.570858,2.983689,0.0
16,25,118695.486576,2.273321,0.003427
19,24,126299.273453,2.446771,0.00245
19,25,117127.353293,2.44987,0.001831
20,26,135080.467112,2.187014,0.002183
22,32,69664.998004,2.408624,0.001727
26,30,127105.699172,9.20105,0.004446
