node1,node2,bwd,delay,pkloss
1,3,120299.253029,0.0,0.001778
1,7,132363.672775,0.0,0.002273
1,8,73794.126714,0.0,0.004275
1,10,87610.309402,0.0,0.015477
1,12,137646.380294,0.0,0.000832
1,30,117309.529341,0.0,0.000582
2,3,154663.991189,0.489116,0.005218
2,4,141625.633323,0.760913,0.001709
2,5,127850.85411,0.98002,0.013633
2,17,154499.329128,2.660513,0.001251
2,21,111710.455592,1.071095,0.00047
2,22,96256.397317,0.696898,0.000604
2,28,113326.524482,5.701423,0.000475
2,31,128873.727846,2.213359,0.013073
3,4,157296.966056,11.073828,0.0
3,5,167470.376301,0.839114,0.016111
3,6,84043.929108,0.0,0.001545
3,7,165103.987183,0.0,0.002024
3,12,101605.895664,0.0,0.001208
3,13,117679.567394,0.0,0.001371
3,15,135984.337904,0.0,0.015346
3,20,131160.620807,0.0,0.001534
3,27,143904.12336,0.523567,0.015187
3,31,101791.080865,0.247598,0.015472
3,32,103737.53079,0.0,0.000908
4,11,120024.784219,1.877189,0.000973
4,14,117469.390207,1.386523,0.001514
4,16,102880.608791,0.0,0.0
4,17,145816.241113,0.89848,0.0007
5,6,99922.939822,3.314972,0.012125
5,9,98566.505107,1.35529,0.013712
5,10,106239.607686,0.0,0.000696
5,11,87684.309602,2.095222,0.014672
5,15,136615.473927,3.549695,0.001746
5,16,123194.857315,0.0,0.01516
6,8,122177.903274,0.206828,0.00278
6,19,137456.605587,2.454638,0.000675
6,23,119704.912386,0.0,0.001166
6,27,148092.02562,1.137018,0.016804
7,9,95035.625876,0.834465,0.00065
8,18,132763.038735,0.880361,0.002754
10,29,45079.291078,0.160694,0.013386
11,13,95480.865211,2.44832,0.001164
11,29,98626.790828,1.008272,0.002828
13,14,80183.969557,1.09303,0.000627
13,22,91723.140397,0.0,0.001712
14,20,117524.245519,3.852367,0.001101
14,21,124320.280364,0.86391,0.001901
14,24,140485.80012,2.792239,0.00276
15,18,136470.31225,0.278234,0.01479
15,19,99334.304874,1.190066,0.014284
15,26,114313.249925,2.796888,0.018374
15,28,115222.420178,0.736713,0.016697
16,23,130131.779313,0.0,0.002139
16,25,118690.558782,0.0,0.001023
19,24,126293.05027,2.410054,0.000484
19,25,117114.912878,1.207232,0.001184
20,26,135078.954641,0.0,0.003274
22,32,69668.714457,0.809312,0.000486
26,30,127097.632686,0.0,0.003176
