node1,node2,bwd,delay,pkloss
1,3,120297.806194,1.750827,0.003227
1,7,132365.466533,1.946449,0.003922
1,8,73806.027178,1.898766,0.012826
1,10,87602.997003,0.388503,0.012645
1,12,137651.79103,2.842426,0.00337
1,30,117312.447552,0.629067,0.000947
2,3,154666.885115,2.289176,0.002113
2,4,141624.007992,2.379417,0.001268
2,5,127851.108891,1.484036,0.0122
2,17,154496.647353,1.924872,0.0
2,21,111708.547453,0.0,0.00094
2,22,96251.844156,1.394749,0.001813
2,28,113316.091908,1.073003,0.003797
2,31,128870.441558,0.487566,0.0107
3,4,157293.866134,10.991216,0.00382
3,5,167470.521479,2.789378,0.009668
3,6,84052.765957,2.22981,0.001026
3,7,165097.238761,1.762629,0.002025
3,12,101602.14985,1.508594,0.001822
3,13,117691.059834,1.152873,0.001534
3,15,135999.112976,2.60973,0.012602
3,20,131161.606394,4.354239,0.004602
3,27,143907.621616,0.947595,0.009113
3,31,101804.822695,0.975013,0.011256
3,32,103737.118881,0.838637,0.006358
4,11,120023.968032,0.51415,0.004229
4,14,117465.190367,0.380278,0.013117
4,16,102883.460539,1.99616,0.002594
4,17,145815.704296,2.351522,0.0
5,6,99913.534466,1.638532,0.009289
5,9,98569.158841,1.578927,0.012546
5,10,106237.922078,1.552939,0.000696
5,11,87674.445554,1.005292,0.01321
5,15,136620.275724,1.395106,0.001019
5,16,123195.036963,1.248717,0.010108
6,8,122180.407674,0.776649,0.013208
6,19,137453.842158,4.276395,0.0
6,23,119701.258741,3.174782,0.003063
6,27,148091.763061,0.606775,0.010777
7,9,95039.544456,0.389457,0.002017
8,18,132770.333666,3.54147,0.013772
10,29,45071.952048,0.617862,0.01086
11,13,95484.963037,2.432704,0.001076
11,29,98625.078921,0.308752,0.003535
13,14,80186.453483,0.07844,0.011953
13,22,91727.904096,1.694083,0.0
14,20,117522.366344,1.299739,0.008263
14,21,124316.778255,0.0,0.009182
14,24,140486.811232,0.964046,0.010988
15,18,136468.987013,2.014279,0.012664
15,19,99338.421578,2.791286,0.012782
15,26,114312.743257,0.0,0.007193
15,28,115222.529471,2.589226,0.006203
16,23,130129.174825,3.908634,0.003209
16,25,118694.929071,1.132369,0.003068
19,24,126293.426573,1.411796,0.000969
19,25,117118.297702,1.32513,0.000916
20,26,135079.320679,0.0,0.002183
22,32,69659.788212,1.449704,0.005347
26,30,127098.517483,0.0,0.005082
