node1,node2,bwd,delay,pkloss
1,3,120298.278093,2.504945,0.001777
1,7,132363.021798,0.913143,0.00196
1,8,73799.956206,1.660705,0.010946
1,10,87606.417836,1.091838,0.010533
1,12,137640.282671,0.84579,0.003369
1,30,117309.628745,0.506163,0.001744
2,3,154666.602966,1.655936,0.001056
2,4,141624.246044,2.149582,0.000854
2,5,127847.492784,2.946258,0.010759
2,17,154492.246442,0.596046,0.001374
2,21,111708.569722,0.554681,0.0
2,22,96250.653927,0.772357,0.005435
2,28,113322.106101,1.345158,0.003743
2,31,128874.935802,0.779867,0.011883
3,4,157294.531701,1.223922,0.002198
3,5,167470.167197,2.487063,0.010614
3,6,84035.234398,2.634525,0.0
3,7,165101.200358,0.826597,0.001476
3,12,101602.6595,0.855207,0.003036
3,13,117682.261372,1.148105,0.003067
3,15,135993.526426,0.0,0.009796
3,20,131166.839172,0.435829,0.001533
3,27,143902.179755,0.381231,0.013663
3,31,101798.654459,1.147747,0.011251
3,32,103732.194685,1.968861,0.001408
4,11,120027.476115,2.572417,0.004227
4,14,117468.61465,0.715971,0.010595
4,16,102886.370061,1.408577,0.000951
4,17,145815.929133,0.843287,0.0
5,6,99914.330646,2.985477,0.011817
5,9,98569.578025,1.597285,0.01371
5,10,106237.81051,1.660228,0.002783
5,11,87679.291401,2.305508,0.016137
5,15,136622.707006,1.728415,0.001018
5,16,123189.640689,0.965595,0.010703
6,8,122171.641286,0.999451,0.010422
6,19,137450.454862,0.778675,0.0
6,23,119696.808998,0.774264,0.001166
6,27,148085.510103,0.354171,0.012428
7,9,95041.504777,1.645446,0.003897
8,18,132774.33121,1.318097,0.013765
10,29,45074.215189,7.584691,0.008363
11,13,95486.369427,1.082897,0.0
11,29,98622.267343,0.120997,0.00424
13,14,80188.957006,0.803709,0.013594
13,22,91730.525478,1.367807,0.001141
14,20,117521.998408,0.992417,0.008259
14,21,124315.556883,1.410365,0.009177
14,24,140488.829618,0.998378,0.013797
15,18,136468.487261,0.044227,0.012672
15,19,99338.962874,0.0,0.011273
15,26,114319.936299,2.120733,0.006772
15,28,115220.517516,1.166105,0.005723
16,23,130130.219966,0.036478,0.001069
16,25,118692.998905,0.380754,0.005139
19,24,126295.650443,0.863791,0.0
19,25,117117.475863,0.0,0.000592
20,26,135082.352941,1.73521,0.005455
22,32,69660.475764,1.997113,0.006905
26,30,127096.438738,0.754595,0.00688
