node1,node2,bwd,delay,pkloss
1,3,120297.467493,2.193332,0.001936
1,7,132362.976595,8.802652,0.001961
1,8,73801.360272,2.601981,0.000713
1,10,87608.625725,2.178192,0.010538
1,12,137644.708471,0.819683,0.0
1,30,117308.573715,1.779079,0.000582
2,3,154659.696,2.104044,0.002113
2,4,141623.965603,2.243042,0.001268
2,5,127845.569671,2.79212,0.010047
2,17,154501.045895,1.058817,0.001251
2,21,111704.888,8.927464,0.0
2,22,96253.345335,0.0,0.001095
2,28,113331.042896,2.787948,0.001424
2,31,128876.80032,1.22571,0.011888
3,4,157296.259252,3.281713,0.0011
3,5,167469.944983,2.480865,0.011279
3,6,84040.408082,3.378749,0.000515
3,7,165100.540108,3.391266,0.002954
3,12,101598.711871,1.762629,0.000607
3,13,117680.344034,2.496123,0.000686
3,15,135990.854171,1.778007,0.012601
3,20,131157.671534,0.463247,0.00181
3,27,143902.70054,1.670599,0.008172
3,31,101792.782557,2.598405,0.011725
3,32,103731.6,0.951171,0.001409
4,11,120029.768,0.144839,0.000973
4,14,117468.069193,8.307338,0.001514
4,16,102879.272,0.503898,0.000865
4,17,145820.358036,0.677705,0.002571
5,6,99913.398019,1.773238,0.009095
5,9,98565.985796,2.021194,0.010161
5,10,106228.124437,2.323151,0.001756
5,11,87671.357407,0.332952,0.010274
5,15,136614.064219,3.496051,0.000873
5,16,123189.364809,3.117204,0.009097
6,8,122172.962593,3.539324,0.002085
6,19,137453.882777,2.473235,0.000675
6,23,119701.45229,2.034426,0.001021
6,27,148087.03411,1.752973,0.007471
7,9,95045.392,5.331516,0.00065
8,18,132774.20258,1.80912,0.001244
10,29,45081.563844,1.750708,0.009706
11,13,95487.90079,0.0,0.001164
11,29,98631.632837,1.814485,0.000707
13,14,80190.683068,1.987815,0.0
13,22,91729.252925,0.0,0.001141
14,20,117529.991001,0.169635,0.001652
14,21,124311.48,0.400186,0.002295
14,24,140488.129626,0.991106,0.00184
15,18,136470.968,0.616789,0.010855
15,19,99341.36,1.262546,0.010526
15,26,114320.30397,0.851631,0.008008
15,28,115225.733147,1.829267,0.007634
16,23,130128.392,1.092076,0.002129
16,25,118692.392,1.022339,0.002046
19,24,126295.667133,10.816693,0.0
19,25,117121.44829,1.7097,0.001184
20,26,135081.619838,0.839114,0.002377
22,32,69653.4,0.0,0.0
26,30,127098.043609,1.2182,0.004589
