node1,node2,bwd,delay,pkloss
1,3,120297.853053,2.230763,0.000888
1,7,132362.173373,1.39606,0.001959
1,8,73799.815034,1.140118,0.002848
1,10,87609.132332,1.649499,0.003734
1,12,137643.026529,0.567198,0.001662
1,30,117312.483684,0.0,0.0
2,3,154668.976176,2.071857,0.003477
2,4,141627.374575,1.719236,0.001708
2,5,127854.408167,1.237035,0.004302
2,17,154500.469623,2.336144,0.001373
2,21,111712.072065,2.205968,0.001199
2,22,96254.608348,0.926375,0.003019
2,28,113315.563207,20.000696,0.001897
2,31,128875.631268,2.149343,0.004751
3,4,157296.331532,1.897812,0.001099
3,5,167470.745946,1.423955,0.002122
3,6,84043.871071,2.257466,0.001026
3,7,165102.257457,1.882315,0.001476
3,12,101602.598058,1.913071,0.002415
3,13,117682.373574,1.427054,0.003066
3,15,135995.061768,0.464082,0.002091
3,20,131157.056256,2.273083,0.003066
3,27,143908.711912,1.308322,0.004553
3,31,101788.936136,2.300262,0.004217
3,32,103732.751952,3.031492,0.001408
4,11,120022.225425,1.286507,0.001944
4,14,117466.133493,0.624657,0.002269
4,16,102880.812012,0.0,0.000864
4,17,145815.434635,0.576019,0.0
5,6,99919.306507,2.070308,0.00101
5,9,98570.998198,0.780582,0.001015
5,10,106235.037742,2.962708,0.001391
5,11,87683.11031,2.117753,0.001466
5,15,136622.744219,1.595736,0.001745
5,16,123195.45511,0.0,0.00505
6,8,122171.797818,1.150966,0.002556
6,19,137454.673874,0.932455,0.001617
6,23,119703.482683,2.512097,0.001748
6,27,148091.623986,1.943469,0.003732
7,9,95039.146346,1.057386,0.000649
8,18,132769.872085,1.463175,0.004974
10,29,45082.48193,2.265215,0.00301
11,13,95485.621384,2.258897,0.001551
11,29,98629.464665,1.653314,0.001006
13,14,80180.393475,6.168842,0.005015
13,22,91727.839824,3.49617,0.001711
14,20,117528.112879,0.694036,0.0021
14,21,124312.854198,2.541065,0.00095
14,24,140487.80066,3.707409,0.003294
15,18,136472.338773,1.702547,0.002111
15,19,99346.525726,1.638293,0.002928
15,26,114321.276349,1.492023,0.005589
15,28,115216.129717,2.055645,0.009057
16,23,130128.302672,0.0,0.002137
16,25,118693.939746,0.048757,0.002283
19,24,126300.75996,1.365304,0.000484
19,25,117123.855055,1.549006,0.000592
20,26,135085.532179,1.499534,0.003272
22,32,69663.428285,1.252651,0.003452
26,30,127102.771695,0.0,0.002293
