node1,node2,bwd,delay,pkloss
1,3,120295.297292,8.640528,0.00129
1,7,132364.996003,2.462626,0.00196
1,8,73799.732294,1.989841,0.012707
1,10,87608.609973,0.427008,0.014403
1,12,137642.078753,0.971794,0.001123
1,30,117313.864295,2.005935,0.001163
2,3,154663.780975,2.76947,0.002112
2,4,141620.623501,2.555847,0.001708
2,5,127850.927258,2.389669,0.012909
2,17,154499.408473,2.31576,0.001373
2,21,111702.813749,0.26536,0.001199
2,22,96253.20008,1.425028,0.003019
2,28,113322.589928,0.397921,0.002495
2,31,128869.09999,7.688761,0.013066
3,4,157288.154292,2.956271,0.001099
3,5,167471.167066,2.631903,0.012882
3,6,84044.21263,1.983523,0.000515
3,7,165100.983213,2.080679,0.001476
3,12,101600.935439,1.95086,0.001821
3,13,117680.847492,2.416134,0.000767
3,15,135998.928857,1.354575,0.011853
3,20,131160.951239,0.522733,0.003066
3,27,143902.75497,0.24581,0.016698
3,31,101788.153032,1.092672,0.013121
3,32,103736.938449,1.926064,0.000908
4,11,120022.166267,2.527237,0.001811
4,14,117471.055156,1.550317,0.014374
4,16,102874.772182,0.96333,0.000951
4,17,145810.831335,2.267599,0.001399
5,6,99911.513335,3.345728,0.0135
5,9,98571.506193,2.169967,0.013705
5,10,106228.181001,2.772808,0.002923
5,11,87672.568175,2.079487,0.016131
5,15,136615.834582,1.311541,0.001745
5,16,123192.845723,0.814676,0.012121
6,8,122171.579263,3.399134,0.01181
6,19,137451.711802,0.898361,0.0
6,23,119704.268585,1.972437,0.001021
6,27,148084.562981,0.485659,0.013063
7,9,95042.390088,1.400471,0.002598
8,18,132766.333034,1.276851,0.013763
10,29,45075.531575,1.64628,0.012659
11,13,95483.685789,0.874281,0.001551
11,29,98621.427144,1.351476,0.003533
13,14,80189.96602,0.83065,0.013593
13,22,91720.359784,0.539899,0.001063
14,20,117526.978417,79.085469,0.012659
14,21,124313.621103,0.0,0.013764
14,24,140491.575897,0.962496,0.015374
15,18,136469.798121,0.127673,0.016268
15,19,99341.596882,0.207186,0.012774
15,26,114320.85523,0.19455,0.012776
15,28,115228.483516,0.962019,0.011443
16,23,130131.886491,0.0,0.002127
16,25,118692.917666,0.902772,0.003997
19,24,126296.448486,1.778245,0.000484
19,25,117123.229739,1.663566,0.000915
20,26,135078.78909,0.0,0.003272
22,32,69657.765341,1.082063,0.003021
26,30,127104.334099,1.571536,0.003809
