node1,node2,bwd,delay,pkloss
1,3,120298.918757,2.04587,0.001291
1,7,132364.241031,2.588391,0.0
1,8,73792.708375,4.116654,0.00106
1,10,87596.186288,2.187133,0.001581
1,12,137642.078753,2.542734,0.004496
1,30,117306.791925,2.209425,0.000582
2,3,154666.453483,2.345443,0.004228
2,4,141624.318977,2.87652,0.003806
2,5,127852.111522,0.590086,0.005743
2,17,154496.495752,2.536774,0.001252
2,21,111710.84058,2.857685,0.00047
2,22,96259.518241,2.646089,0.002192
2,28,113325.193403,1.637697,0.002497
2,31,128871.637854,2.136707,0.004756
3,4,157295.405216,3.196836,0.00191
3,5,167470.298791,6.30784,0.002124
3,6,84048.110323,0.692248,0.000515
3,7,165103.49955,2.17247,0.001477
3,12,101609.577296,2.251506,0.003646
3,13,117684.421347,2.457142,0.003836
3,15,135990.206855,1.62828,0.000698
3,20,131163.553513,2.465606,0.004827
3,27,143908.975717,1.426816,0.001519
3,31,101789.395423,4.462123,0.000938
3,32,103735.628186,3.409147,0.004543
4,11,120023.767363,1.672983,0.003892
4,14,117471.098231,1.634836,0.001381
4,16,102882.534733,0.843644,0.004325
4,17,145815.98001,1.784325,0.005144
5,6,99914.387928,4.564404,0.001267
5,9,98570.808434,0.0,0.004065
5,10,106232.389327,1.717567,0.001392
5,11,87676.458479,2.292395,0.004404
5,15,136617.847507,13.908386,0.001019
5,16,123189.887079,0.382185,0.007078
6,8,122172.575197,0.629187,0.001391
6,19,137454.102129,1.065254,0.004053
6,23,119705.163418,1.323104,0.007151
6,27,148091.160188,0.90003,0.001868
7,9,95041.670997,0.0,0.004551
8,18,132768.054362,1.319051,0.004133
10,29,45080.363818,1.781702,0.006026
11,13,95488.450929,2.982259,0.001076
11,29,98627.974013,4.641294,0.002122
13,14,80193.539876,2.366424,0.004123
13,22,91731.137318,3.032207,0.000571
14,20,117527.324338,1.827121,0.004959
14,21,124319.52024,2.315164,0.006657
14,24,140489.193565,3.29411,0.002198
15,18,136473.427943,1.649618,0.004825
15,19,99338.023384,1.455188,0.005863
15,26,114317.681159,4.192829,0.006162
15,28,115223.148426,0.693798,0.006682
16,23,130133.573213,1.388073,0.00107
16,25,118695.609074,1.910329,0.005116
19,24,126302.234659,1.634002,0.002907
19,25,117120.94334,1.749754,0.006413
20,26,135080.283858,3.17204,0.003276
22,32,69662.656672,1.746655,0.000973
26,30,127104.975512,2.201796,0.005738
