node1,node2,bwd,delay,pkloss
1,3,120292.441605,0.86844,0.0
1,7,132365.981234,0.0,0.000568
1,8,73797.171959,0.596046,0.000353
1,10,87604.024354,2.177238,0.001601
1,12,137640.898293,2.327681,0.001664
1,30,117314.103204,3.070116,0.000582
2,3,154666.304652,0.0,0.003479
2,4,141624.268317,0.0,0.001268
2,5,127852.848872,0.0,0.001947
2,17,154502.104212,0.0,0.0
2,21,111711.183869,0.0,0.0012
2,22,96254.925135,0.0,0.001095
2,28,113324.308675,0.0,0.001248
2,31,128870.2856,0.0,0.001294
3,4,157291.131962,0.0,0.002199
3,5,167470.369335,0.0,0.002123
3,6,84029.131563,35.442948,0.000515
3,7,165100.171691,0.0,0.0
3,12,101600.119772,1.822233,0.000607
3,13,117679.449047,1.433134,0.000767
3,15,135986.147394,0.0,0.0014
3,20,131165.098313,0.154376,0.004602
3,27,143901.817456,0.931859,0.001634
3,31,101785.436389,0.399232,0.00086
3,32,103739.175566,4.558682,0.001879
4,11,120022.343781,0.0,0.000973
4,14,117460.578958,0.946879,0.002071
4,16,102872.91675,0.987887,0.001729
4,17,145813.759233,0.0,0.002571
5,6,99904.75734,0.0,0.00101
5,9,98575.760359,0.682235,0.000697
5,10,106237.331736,0.0,0.000696
5,11,87663.367286,0.950336,0.001467
5,15,136620.595167,0.0,0.000873
5,16,123198.123378,0.0,0.00126
6,8,122171.088476,0.399351,0.0
6,19,137452.871544,0.660539,0.000675
6,23,119698.702336,1.501322,0.003063
6,27,148089.410825,1.399755,0.000829
7,9,95041.269715,2.55239,0.0013
8,18,132768.627921,0.275731,0.002066
10,29,45087.416875,3.831506,0.000452
11,13,95477.720331,1.859307,0.001076
11,29,98634.602794,2.455473,0.000707
13,14,80184.808863,1.142383,0.000412
13,22,91721.712746,1.896024,0.000571
14,20,117525.168248,0.487089,0.001051
14,21,124320.159713,0.023842,0.000475
14,24,140489.122317,0.0,0.001099
15,18,136473.385921,0.0,0.002113
15,19,99336.968244,0.544071,0.000977
15,26,114317.987421,0.0,0.000799
15,28,115221.92131,1.079082,0.001336
16,23,130126.667998,0.451326,0.001069
16,25,118691.869448,1.985192,0.005113
19,24,126294.304821,0.113487,0.0
19,25,117115.464617,2.460241,0.000916
20,26,135074.756913,0.0,0.003274
22,32,69667.38523,0.365257,0.000863
26,30,127100.624938,1.983643,0.002294
