avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.04271333333333333,0.0,35.69446906731667,63.438814105999995,,0.5568385333333333
0.07648666666666665,0.0,36.360145626249995,69.749656485,,0.4075706
0.03377333333333333,0.0,36.37385872920833,69.75187525,,2.2448282
0.07350666666666665,0.0,36.374445412149996,69.753370077,,2.6118497
0.02086,0.0,36.362081041658335,69.753901953,,0.5420505999999999
0.06655333333333333,0.0,36.35968176835833,69.746251127,,2.5044957583333334
0.03774666666666667,0.0,36.36137721804167,69.750458862,,0.43401222500000003
0.060593333333333325,0.0,36.359760704275004,69.754828897,,1.4053543416666665
0.03576,0.0,36.360291914849995,69.751912721,,1.1189709
0.022846666666666668,0.0,36.36048461190833,69.749763449,,2.1858821416666667
0.031786666666666664,0.0,36.35948636734167,69.747219884,,2.9758771
0.037746666666666664,0.0,36.36098935541666,69.75702994,,2.566190558333333
0.07549333333333334,0.0,36.36018275358333,69.749573915,,2.735867108333333
0.0447,0.0,36.360352054308336,69.750236284,,2.2202313083333336
0.12416666666666666,0.0,36.36071944790833,69.753594264,,2.306911358333333
0.025826666666666668,0.0,36.360057595925,69.754343596,,1.9124000916666666
0.036753333333333325,0.0,36.359592571275,69.747237447,,2.2096783
0.03476666666666666,0.0,36.360951566733334,69.748994794,,2.5963346083333336
0.04072666666666667,0.0,36.36010886369166,69.752976856,,0.838729725
0.050660000000000004,0.0,36.35997234397499,69.75010499,,2.075355216666667
0.05761333333333333,0.0,36.359932271741656,69.749763449,,2.7829030749999997
0.10827333333333332,0.0,36.36073161447499,69.751512723,,1.6123245083333335
0.09237999999999999,0.0,36.36087191884167,69.756727345,,2.5970538416666664
0.03874,0.0,36.359750591150004,69.750021969,,1.977121791666667
0.10628666666666665,0.0,36.360510139025,69.74510715,,1.910947775
0.034766666666666675,0.0,36.360056397066664,69.751735736,,2.7757545500000003
0.03377333333333333,0.0,36.360509778225,69.754828897,,0.9583383333333333
0.0745,0.0,36.359978195475,69.75659898,,1.2981335250000001
0.021853333333333332,0.0,36.36037574828333,69.749856574,,1.5160809166666667
0.050660000000000004,0.0,36.360073637975,69.749124424,,1.782351725
