node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,138459.0,61541.0,0.0,0.0,0,100.0,0.307705
1,7,141257.0,58743.0,0.0,0.0,0,100.0,0.293715
1,16,115908.0,84092.0,0.0,0.0,0,100.0,0.42046
3,10,151910.0,48090.0,0.0,0.0,0,100.0,0.24045
3,11,31852.0,18148.0,0.0,0.0,0,25.0,0.36296
3,14,1364.0,1736.0,0.0,0.0,0,1.55,0.56
3,21,141687.0,58313.0,0.0,0.0,0,100.0,0.291565
7,2,134597.0,65403.0,0.0,0.0,0,100.0,0.327015
7,6,2826.0,274.0,0.0,0.0,0,1.55,0.088387
7,17,147677.0,52323.0,0.0,0.0,0,100.0,0.261615
7,19,40071.0,9929.0,0.0,0.0,0,25.0,0.19858
7,21,150598.0,49402.0,0.0,0.0,0,100.0,0.24701
16,4,168827.0,31173.0,0.0,0.0,0,100.0,0.155865
16,5,16354.0,33646.0,0.0,0.0,0,25.0,0.67292
16,9,132015.0,67985.0,0.0,0.0,0,100.0,0.339925
16,10,141177.0,58823.0,0.0,0.0,0,100.0,0.294115
2,4,157110.0,42890.0,0.0,0.0,0,100.0,0.21445
2,12,127632.0,72368.0,0.0,0.0,0,100.0,0.36184
2,13,142609.0,57391.0,0.0,0.0,0,100.0,0.286955
2,18,43549.0,6451.0,0.0,0.0,0,25.0,0.12902
2,23,41357.0,8643.0,0.0,0.0,0,25.0,0.17286
12,10,138910.0,61090.0,0.0,0.0,0,100.0,0.30545
12,22,181988.0,18012.0,0.0,0.0,0,100.0,0.09006
13,14,1584.0,1516.0,0.0,0.0,0,1.55,0.489032
13,17,167017.0,32983.0,0.0,0.0,0,100.0,0.164915
13,19,42054.0,7946.0,0.0,0.0,0,25.0,0.15892
18,21,40167.0,9833.0,0.0,0.0,0,25.0,0.19666
23,17,41518.0,8482.0,0.0,0.0,0,25.0,0.16964
10,11,33841.0,16159.0,0.0,0.0,0,25.0,0.32318
10,17,153919.0,46081.0,0.0,0.0,0,100.0,0.230405
5,8,48204.0,1796.0,0.0,0.0,0,25.0,0.03592
8,9,16661.0,33339.0,0.0,0.0,0,25.0,0.66678
6,19,2354.0,746.0,0.0,0.0,0,1.55,0.240645
17,20,178546.0,21454.0,0.0,0.0,0,100.0,0.10727
9,15,44225.0,5775.0,0.0,0.0,0,25.0,0.1155
15,20,43479.0,6521.0,0.0,0.0,0,25.0,0.13042
22,20,36962.0,13038.0,0.0,0.0,0,25.0,0.26076
