node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,145307.0,54693.0,0.0,0.0,0,100.0,0.273465
1,7,148105.0,51895.0,0.0,0.0,0,100.0,0.259475
1,16,115908.0,84092.0,0.0,0.0,0,100.0,0.42046
3,10,159094.0,40906.0,0.0,0.0,0,100.0,0.20453
3,11,31845.0,18155.0,0.0,0.0,0,25.0,0.3631
3,14,1371.0,1729.0,0.0,0.0,0,1.55,0.557742
3,21,142023.0,57977.0,0.0,0.0,0,100.0,0.289885
7,2,123191.0,76809.0,0.0,0.0,0,100.0,0.384045
7,6,2826.0,274.0,0.0,0.0,0,1.55,0.088387
7,17,147883.0,52117.0,0.0,0.0,0,100.0,0.260585
7,19,45205.0,4795.0,0.0,0.0,0,25.0,0.0959
7,21,150986.0,49014.0,0.0,0.0,0,100.0,0.24507
16,4,168474.0,31526.0,0.0,0.0,0,100.0,0.15763
16,5,16354.0,33646.0,0.0,0.0,0,25.0,0.67292
16,9,132015.0,67985.0,0.0,0.0,0,100.0,0.339925
16,10,141530.0,58470.0,0.0,0.0,0,100.0,0.29235
2,4,157441.0,42559.0,0.0,0.0,0,100.0,0.212795
2,12,120416.0,79584.0,0.0,0.0,0,100.0,0.39792
2,13,147130.0,52870.0,0.0,0.0,0,100.0,0.26435
2,18,43549.0,6451.0,0.0,0.0,0,25.0,0.12902
2,23,41357.0,8643.0,0.0,0.0,0,25.0,0.17286
12,10,131694.0,68306.0,0.0,0.0,0,100.0,0.34153
12,22,181988.0,18012.0,0.0,0.0,0,100.0,0.09006
13,14,1577.0,1523.0,0.0,0.0,0,1.55,0.49129
13,17,166833.0,33167.0,0.0,0.0,0,100.0,0.165835
13,19,46430.0,3570.0,0.0,0.0,0,25.0,0.0714
18,21,40167.0,9833.0,0.0,0.0,0,25.0,0.19666
23,17,41518.0,8482.0,0.0,0.0,0,25.0,0.16964
10,11,33834.0,16166.0,0.0,0.0,0,25.0,0.32332
10,17,154245.0,45755.0,0.0,0.0,0,100.0,0.228775
5,8,48204.0,1796.0,0.0,0.0,0,25.0,0.03592
8,9,16661.0,33339.0,0.0,0.0,0,25.0,0.66678
6,19,2354.0,746.0,0.0,0.0,0,1.55,0.240645
17,20,178546.0,21454.0,0.0,0.0,0,100.0,0.10727
9,15,44225.0,5775.0,0.0,0.0,0,25.0,0.1155
15,20,43479.0,6521.0,0.0,0.0,0,25.0,0.13042
22,20,36962.0,13038.0,0.0,0.0,0,25.0,0.26076
