node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,150557.0,49443.0,0.0,0.0,0,100.0,0.247215
1,7,153906.0,46094.0,0.0,0.0,0,100.0,0.23047
1,16,116741.0,83259.0,0.0,0.0,0,100.0,0.416295
3,10,159315.0,40685.0,0.0,0.0,0,100.0,0.203425
3,11,31910.0,18090.0,0.0,0.0,0,25.0,0.3618
3,14,1372.0,1728.0,0.0,0.0,0,1.55,0.557419
3,21,147114.0,52886.0,0.0,0.0,0,100.0,0.26443
7,2,131999.0,68001.0,0.0,0.0,0,100.0,0.340005
7,6,2826.0,274.0,0.0,0.0,0,1.55,0.088387
7,17,149074.0,50926.0,0.0,0.0,0,100.0,0.25463
7,19,45206.0,4794.0,0.0,0.0,0,25.0,0.09588
7,21,155819.0,44181.0,0.0,0.0,0,100.0,0.220905
16,4,163575.0,36425.0,0.0,0.0,0,100.0,0.182125
16,5,16354.0,33646.0,0.0,0.0,0,25.0,0.67292
16,9,131983.0,68017.0,0.0,0.0,0,100.0,0.340085
16,10,135842.0,64158.0,0.0,0.0,0,100.0,0.32079
2,4,162346.0,37654.0,0.0,0.0,0,100.0,0.18827
2,12,120184.0,79816.0,0.0,0.0,0,100.0,0.39908
2,13,151525.0,48475.0,0.0,0.0,0,100.0,0.242375
2,18,43549.0,6451.0,0.0,0.0,0,25.0,0.12902
2,23,41399.0,8601.0,0.0,0.0,0,25.0,0.17202
12,10,131698.0,68302.0,0.0,0.0,0,100.0,0.34151
12,22,181842.0,18158.0,0.0,0.0,0,100.0,0.09079
13,14,1576.0,1524.0,0.0,0.0,0,1.55,0.491613
13,17,173628.0,26372.0,0.0,0.0,0,100.0,0.13186
13,19,46429.0,3571.0,0.0,0.0,0,25.0,0.07142
18,21,40167.0,9833.0,0.0,0.0,0,25.0,0.19666
23,17,41568.0,8432.0,0.0,0.0,0,25.0,0.16864
10,11,33769.0,16231.0,0.0,0.0,0,25.0,0.32462
10,17,148969.0,51031.0,0.0,0.0,0,100.0,0.255155
5,8,48204.0,1796.0,0.0,0.0,0,25.0,0.03592
8,9,16661.0,33339.0,0.0,0.0,0,25.0,0.66678
6,19,2354.0,746.0,0.0,0.0,0,1.55,0.240645
17,20,178604.0,21396.0,0.0,0.0,0,100.0,0.10698
9,15,44195.0,5805.0,0.0,0.0,0,25.0,0.1161
15,20,43391.0,6609.0,0.0,0.0,0,25.0,0.13218
22,20,37118.0,12882.0,0.0,0.0,0,25.0,0.25764
