node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,132505.0,67495.0,0.0,0.0,0,100.0,0.337475
1,7,145710.0,54290.0,0.0,0.0,0,100.0,0.27145
1,16,115037.0,84963.0,0.0,0.0,0,100.0,0.424815
3,10,157276.0,42724.0,0.0,0.0,0,100.0,0.21362
3,11,31852.0,18148.0,0.0,0.0,0,25.0,0.36296
3,14,1363.0,1737.0,0.0,0.0,0,1.55,0.560323
3,21,142742.0,57258.0,0.0,0.0,0,100.0,0.28629
7,2,143950.0,56050.0,0.0,0.0,0,100.0,0.28025
7,6,2826.0,274.0,0.0,0.0,0,1.55,0.088387
7,17,143120.0,56880.0,0.0,0.0,0,100.0,0.2844
7,19,40099.0,9901.0,0.0,0.0,0,25.0,0.19802
7,21,149625.0,50375.0,0.0,0.0,0,100.0,0.251875
16,4,158447.0,41553.0,0.0,0.0,0,100.0,0.207765
16,5,16748.0,33252.0,0.0,0.0,0,25.0,0.66504
16,9,131621.0,68379.0,0.0,0.0,0,100.0,0.341895
16,10,141196.0,58804.0,0.0,0.0,0,100.0,0.29402
2,4,146816.0,53184.0,0.0,0.0,0,100.0,0.26592
2,12,132858.0,67142.0,0.0,0.0,0,100.0,0.33571
2,13,148973.0,51027.0,0.0,0.0,0,100.0,0.255135
2,18,43505.0,6495.0,0.0,0.0,0,25.0,0.1299
2,23,41226.0,8774.0,0.0,0.0,0,25.0,0.17548
12,10,145164.0,54836.0,0.0,0.0,0,100.0,0.27418
12,22,181988.0,18012.0,0.0,0.0,0,100.0,0.09006
13,14,1585.0,1515.0,0.0,0.0,0,1.55,0.48871
13,17,173026.0,26974.0,0.0,0.0,0,100.0,0.13487
13,19,42026.0,7974.0,0.0,0.0,0,25.0,0.15948
18,21,40211.0,9789.0,0.0,0.0,0,25.0,0.19578
23,17,41387.0,8613.0,0.0,0.0,0,25.0,0.17226
10,11,33841.0,16159.0,0.0,0.0,0,25.0,0.32318
10,17,153676.0,46324.0,0.0,0.0,0,100.0,0.23162
5,8,47810.0,2190.0,0.0,0.0,0,25.0,0.0438
8,9,16267.0,33733.0,0.0,0.0,0,25.0,0.67466
6,19,2354.0,746.0,0.0,0.0,0,1.55,0.240645
17,20,178546.0,21454.0,0.0,0.0,0,100.0,0.10727
9,15,44225.0,5775.0,0.0,0.0,0,25.0,0.1155
15,20,43479.0,6521.0,0.0,0.0,0,25.0,0.13042
22,20,36962.0,13038.0,0.0,0.0,0,25.0,0.26076
