node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,150359.0,49641.0,0.0,0.0,0,100.0,0.248205
1,7,153632.0,46368.0,0.0,0.0,0,100.0,0.23184
1,16,116665.0,83335.0,0.0,0.0,0,100.0,0.416675
3,10,159557.0,40443.0,0.0,0.0,0,100.0,0.202215
3,11,31910.0,18090.0,0.0,0.0,0,25.0,0.3618
3,14,1372.0,1728.0,0.0,0.0,0,1.55,0.557419
3,21,147114.0,52886.0,0.0,0.0,0,100.0,0.26443
7,2,132431.0,67569.0,0.0,0.0,0,100.0,0.337845
7,6,2826.0,274.0,0.0,0.0,0,1.55,0.088387
7,17,149158.0,50842.0,0.0,0.0,0,100.0,0.25421
7,19,45206.0,4794.0,0.0,0.0,0,25.0,0.09588
7,21,155819.0,44181.0,0.0,0.0,0,100.0,0.220905
16,4,163755.0,36245.0,0.0,0.0,0,100.0,0.181225
16,5,16289.0,33711.0,0.0,0.0,0,25.0,0.67422
16,9,131936.0,68064.0,0.0,0.0,0,100.0,0.34032
16,10,135880.0,64120.0,0.0,0.0,0,100.0,0.3206
2,4,162526.0,37474.0,0.0,0.0,0,100.0,0.18737
2,12,120529.0,79471.0,0.0,0.0,0,100.0,0.397355
2,13,151643.0,48357.0,0.0,0.0,0,100.0,0.241785
2,18,43549.0,6451.0,0.0,0.0,0,25.0,0.12902
2,23,41434.0,8566.0,0.0,0.0,0,25.0,0.17132
12,10,131767.0,68233.0,0.0,0.0,0,100.0,0.341165
12,22,182016.0,17984.0,0.0,0.0,0,100.0,0.08992
13,14,1576.0,1524.0,0.0,0.0,0,1.55,0.491613
13,17,173448.0,26552.0,0.0,0.0,0,100.0,0.13276
13,19,46429.0,3571.0,0.0,0.0,0,25.0,0.07142
18,21,40167.0,9833.0,0.0,0.0,0,25.0,0.19666
23,17,41533.0,8467.0,0.0,0.0,0,25.0,0.16934
10,11,33769.0,16231.0,0.0,0.0,0,25.0,0.32462
10,17,148740.0,51260.0,0.0,0.0,0,100.0,0.2563
5,8,47971.0,2029.0,0.0,0.0,0,25.0,0.04058
8,9,16726.0,33274.0,0.0,0.0,0,25.0,0.66548
6,19,2354.0,746.0,0.0,0.0,0,1.55,0.240645
17,20,178244.0,21756.0,0.0,0.0,0,100.0,0.10878
9,15,44009.0,5991.0,0.0,0.0,0,25.0,0.11982
15,20,43205.0,6795.0,0.0,0.0,0,25.0,0.1359
22,20,36932.0,13068.0,0.0,0.0,0,25.0,0.26136
