node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,143178.0,56822.0,0.0,0.0,0,100.0,0.28411
1,7,161465.0,38535.0,0.0,0.0,0,100.0,0.192675
1,16,118341.0,81659.0,0.0,0.0,0,100.0,0.408295
3,10,157757.0,42243.0,0.0,0.0,0,100.0,0.211215
3,11,31834.0,18166.0,0.0,0.0,0,25.0,0.36332
3,14,1373.0,1727.0,0.0,0.0,0,1.55,0.557097
3,21,143582.0,56418.0,0.0,0.0,0,100.0,0.28209
7,2,131401.0,68599.0,0.0,0.0,0,100.0,0.342995
7,6,2826.0,274.0,0.0,0.0,0,1.55,0.088387
7,17,151010.0,48990.0,0.0,0.0,0,100.0,0.24495
7,19,45181.0,4819.0,0.0,0.0,0,25.0,0.09638
7,21,151273.0,48727.0,0.0,0.0,0,100.0,0.243635
16,4,152679.0,47321.0,0.0,0.0,0,100.0,0.236605
16,5,24054.0,25946.0,0.0,0.0,0,25.0,0.51892
16,9,124390.0,75610.0,0.0,0.0,0,100.0,0.37805
16,10,145027.0,54973.0,0.0,0.0,0,100.0,0.274865
2,4,150078.0,49922.0,0.0,0.0,0,100.0,0.24961
2,12,130628.0,69372.0,0.0,0.0,0,100.0,0.34686
2,13,152964.0,47036.0,0.0,0.0,0,100.0,0.23518
2,18,44085.0,5915.0,0.0,0.0,0,25.0,0.1183
2,23,41676.0,8324.0,0.0,0.0,0,25.0,0.16648
12,10,142031.0,57969.0,0.0,0.0,0,100.0,0.289845
12,22,180615.0,19385.0,0.0,0.0,0,100.0,0.096925
13,14,1575.0,1525.0,0.0,0.0,0,1.55,0.491935
13,17,175099.0,24901.0,0.0,0.0,0,100.0,0.124505
13,19,46396.0,3604.0,0.0,0.0,0,25.0,0.07208
18,21,39631.0,10369.0,0.0,0.0,0,25.0,0.20738
23,17,41777.0,8223.0,0.0,0.0,0,25.0,0.16446
10,11,33847.0,16153.0,0.0,0.0,0,25.0,0.32306
10,17,148539.0,51461.0,0.0,0.0,0,100.0,0.257305
5,8,40510.0,9490.0,0.0,0.0,0,25.0,0.1898
8,9,8961.0,41039.0,0.0,0.0,0,25.0,0.82078
6,19,2354.0,746.0,0.0,0.0,0,1.55,0.240645
17,20,177198.0,22802.0,0.0,0.0,0,100.0,0.11401
9,15,44046.0,5954.0,0.0,0.0,0,25.0,0.11908
15,20,43284.0,6716.0,0.0,0.0,0,25.0,0.13432
22,20,35533.0,14467.0,0.0,0.0,0,25.0,0.28934
