node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,132127.0,67873.0,0.0,0.0,0,100.0,0.339365
1,7,145988.0,54012.0,0.0,0.0,0,100.0,0.27006
1,16,115167.0,84833.0,0.0,0.0,0,100.0,0.424165
3,10,157250.0,42750.0,0.0,0.0,0,100.0,0.21375
3,11,31852.0,18148.0,0.0,0.0,0,25.0,0.36296
3,14,1372.0,1728.0,0.0,0.0,0,1.55,0.557419
3,21,142403.0,57597.0,0.0,0.0,0,100.0,0.287985
7,2,143858.0,56142.0,0.0,0.0,0,100.0,0.28071
7,6,2826.0,274.0,0.0,0.0,0,1.55,0.088387
7,17,143543.0,56457.0,0.0,0.0,0,100.0,0.282285
7,19,39677.0,10323.0,0.0,0.0,0,25.0,0.20646
7,21,149522.0,50478.0,0.0,0.0,0,100.0,0.25239
16,4,158127.0,41873.0,0.0,0.0,0,100.0,0.209365
16,5,16889.0,33111.0,0.0,0.0,0,25.0,0.66222
16,9,131480.0,68520.0,0.0,0.0,0,100.0,0.3426
16,10,141348.0,58652.0,0.0,0.0,0,100.0,0.29326
2,4,146410.0,53590.0,0.0,0.0,0,100.0,0.26795
2,12,133088.0,66912.0,0.0,0.0,0,100.0,0.33456
2,13,148810.0,51190.0,0.0,0.0,0,100.0,0.25595
2,18,43505.0,6495.0,0.0,0.0,0,25.0,0.1299
2,23,41365.0,8635.0,0.0,0.0,0,25.0,0.1727
12,10,145399.0,54601.0,0.0,0.0,0,100.0,0.273005
12,22,182003.0,17997.0,0.0,0.0,0,100.0,0.089985
13,14,1576.0,1524.0,0.0,0.0,0,1.55,0.491613
13,17,173598.0,26402.0,0.0,0.0,0,100.0,0.13201
13,19,41528.0,8472.0,0.0,0.0,0,25.0,0.16944
18,21,40211.0,9789.0,0.0,0.0,0,25.0,0.19578
23,17,41510.0,8490.0,0.0,0.0,0,25.0,0.1698
10,11,33841.0,16159.0,0.0,0.0,0,25.0,0.32318
10,17,153757.0,46243.0,0.0,0.0,0,100.0,0.231215
5,8,47689.0,2311.0,0.0,0.0,0,25.0,0.04622
8,9,16126.0,33874.0,0.0,0.0,0,25.0,0.67748
6,19,2354.0,746.0,0.0,0.0,0,1.55,0.240645
17,20,178541.0,21459.0,0.0,0.0,0,100.0,0.107295
9,15,44225.0,5775.0,0.0,0.0,0,25.0,0.1155
15,20,43479.0,6521.0,0.0,0.0,0,25.0,0.13042
22,20,36957.0,13043.0,0.0,0.0,0,25.0,0.26086
