node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,145291.0,54709.0,0.0,0.0,0,100.0,0.273545
1,7,148089.0,51911.0,0.0,0.0,0,100.0,0.259555
1,16,115908.0,84092.0,0.0,0.0,0,100.0,0.42046
3,10,159104.0,40896.0,0.0,0.0,0,100.0,0.20448
3,11,31852.0,18148.0,0.0,0.0,0,25.0,0.36296
3,14,1364.0,1736.0,0.0,0.0,0,1.55,0.56
3,21,142049.0,57951.0,0.0,0.0,0,100.0,0.289755
7,2,123369.0,76631.0,0.0,0.0,0,100.0,0.383155
7,6,2826.0,274.0,0.0,0.0,0,1.55,0.088387
7,17,148019.0,51981.0,0.0,0.0,0,100.0,0.259905
7,19,45205.0,4795.0,0.0,0.0,0,25.0,0.0959
7,21,150960.0,49040.0,0.0,0.0,0,100.0,0.2452
16,4,168485.0,31515.0,0.0,0.0,0,100.0,0.157575
16,5,16354.0,33646.0,0.0,0.0,0,25.0,0.67292
16,9,132015.0,67985.0,0.0,0.0,0,100.0,0.339925
16,10,141519.0,58481.0,0.0,0.0,0,100.0,0.292405
2,4,157452.0,42548.0,0.0,0.0,0,100.0,0.21274
2,12,120421.0,79579.0,0.0,0.0,0,100.0,0.397895
2,13,146968.0,53032.0,0.0,0.0,0,100.0,0.26516
2,18,43549.0,6451.0,0.0,0.0,0,25.0,0.12902
2,23,41357.0,8643.0,0.0,0.0,0,25.0,0.17286
12,10,131699.0,68301.0,0.0,0.0,0,100.0,0.341505
12,22,181988.0,18012.0,0.0,0.0,0,100.0,0.09006
13,14,1584.0,1516.0,0.0,0.0,0,1.55,0.489032
13,17,167034.0,32966.0,0.0,0.0,0,100.0,0.16483
13,19,46430.0,3570.0,0.0,0.0,0,25.0,0.0714
18,21,40167.0,9833.0,0.0,0.0,0,25.0,0.19666
23,17,41518.0,8482.0,0.0,0.0,0,25.0,0.16964
10,11,33841.0,16159.0,0.0,0.0,0,25.0,0.32318
10,17,154278.0,45722.0,0.0,0.0,0,100.0,0.22861
5,8,48204.0,1796.0,0.0,0.0,0,25.0,0.03592
8,9,16661.0,33339.0,0.0,0.0,0,25.0,0.66678
6,19,2354.0,746.0,0.0,0.0,0,1.55,0.240645
17,20,178546.0,21454.0,0.0,0.0,0,100.0,0.10727
9,15,44225.0,5775.0,0.0,0.0,0,25.0,0.1155
15,20,43479.0,6521.0,0.0,0.0,0,25.0,0.13042
22,20,36962.0,13038.0,0.0,0.0,0,25.0,0.26076
