node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,138459.0,61541.0,0.0,0.0,0,100.0,0.307705
1,7,140922.0,59078.0,0.0,0.0,0,100.0,0.29539
1,16,115573.0,84427.0,0.0,0.0,0,100.0,0.422135
3,10,152289.0,47711.0,0.0,0.0,0,100.0,0.238555
3,11,31852.0,18148.0,0.0,0.0,0,25.0,0.36296
3,14,1364.0,1736.0,0.0,0.0,0,1.55,0.56
3,21,142066.0,57934.0,0.0,0.0,0,100.0,0.28967
7,2,134419.0,65581.0,0.0,0.0,0,100.0,0.327905
7,6,2826.0,274.0,0.0,0.0,0,1.55,0.088387
7,17,147499.0,52501.0,0.0,0.0,0,100.0,0.262505
7,19,40071.0,9929.0,0.0,0.0,0,25.0,0.19858
7,21,151021.0,48979.0,0.0,0.0,0,100.0,0.244895
16,4,168961.0,31039.0,0.0,0.0,0,100.0,0.155195
16,5,16310.0,33690.0,0.0,0.0,0,25.0,0.6738
16,9,132059.0,67941.0,0.0,0.0,0,100.0,0.339705
16,10,140888.0,59112.0,0.0,0.0,0,100.0,0.29556
2,4,157244.0,42756.0,0.0,0.0,0,100.0,0.21378
2,12,127637.0,72363.0,0.0,0.0,0,100.0,0.361815
2,13,142604.0,57396.0,0.0,0.0,0,100.0,0.28698
2,18,43505.0,6495.0,0.0,0.0,0,25.0,0.1299
2,23,41357.0,8643.0,0.0,0.0,0,25.0,0.17286
12,10,138910.0,61090.0,0.0,0.0,0,100.0,0.30545
12,22,181993.0,18007.0,0.0,0.0,0,100.0,0.090035
13,14,1584.0,1516.0,0.0,0.0,0,1.55,0.489032
13,17,167022.0,32978.0,0.0,0.0,0,100.0,0.16489
13,19,42054.0,7946.0,0.0,0.0,0,25.0,0.15892
18,21,40211.0,9789.0,0.0,0.0,0,25.0,0.19578
23,17,41518.0,8482.0,0.0,0.0,0,25.0,0.16964
10,11,33841.0,16159.0,0.0,0.0,0,25.0,0.32318
10,17,153741.0,46259.0,0.0,0.0,0,100.0,0.231295
5,8,48248.0,1752.0,0.0,0.0,0,25.0,0.03504
8,9,16705.0,33295.0,0.0,0.0,0,25.0,0.6659
6,19,2354.0,746.0,0.0,0.0,0,1.55,0.240645
17,20,178551.0,21449.0,0.0,0.0,0,100.0,0.107245
9,15,44225.0,5775.0,0.0,0.0,0,25.0,0.1155
15,20,43479.0,6521.0,0.0,0.0,0,25.0,0.13042
22,20,36967.0,13033.0,0.0,0.0,0,25.0,0.26066
