node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,145291.0,54709.0,0.0,0.0,0,100.0,0.273545
1,7,148089.0,51911.0,0.0,0.0,0,100.0,0.259555
1,16,115908.0,84092.0,0.0,0.0,0,100.0,0.42046
3,10,159121.0,40879.0,0.0,0.0,0,100.0,0.204395
3,11,31852.0,18148.0,0.0,0.0,0,25.0,0.36296
3,14,1364.0,1736.0,0.0,0.0,0,1.55,0.56
3,21,142066.0,57934.0,0.0,0.0,0,100.0,0.28967
7,2,128107.0,71893.0,0.0,0.0,0,100.0,0.359465
7,6,2826.0,274.0,0.0,0.0,0,1.55,0.088387
7,17,148019.0,51981.0,0.0,0.0,0,100.0,0.259905
7,19,40450.0,9550.0,0.0,0.0,0,25.0,0.191
7,21,150977.0,49023.0,0.0,0.0,0,100.0,0.245115
16,4,168485.0,31515.0,0.0,0.0,0,100.0,0.157575
16,5,16354.0,33646.0,0.0,0.0,0,25.0,0.67292
16,9,132015.0,67985.0,0.0,0.0,0,100.0,0.339925
16,10,141519.0,58481.0,0.0,0.0,0,100.0,0.292405
2,4,157452.0,42548.0,0.0,0.0,0,100.0,0.21274
2,12,120421.0,79579.0,0.0,0.0,0,100.0,0.397895
2,13,142230.0,57770.0,0.0,0.0,0,100.0,0.28885
2,18,43549.0,6451.0,0.0,0.0,0,25.0,0.12902
2,23,41357.0,8643.0,0.0,0.0,0,25.0,0.17286
12,10,131699.0,68301.0,0.0,0.0,0,100.0,0.341505
12,22,181988.0,18012.0,0.0,0.0,0,100.0,0.09006
13,14,1584.0,1516.0,0.0,0.0,0,1.55,0.489032
13,17,167017.0,32983.0,0.0,0.0,0,100.0,0.164915
13,19,41675.0,8325.0,0.0,0.0,0,25.0,0.1665
18,21,40167.0,9833.0,0.0,0.0,0,25.0,0.19666
23,17,41518.0,8482.0,0.0,0.0,0,25.0,0.16964
10,11,33841.0,16159.0,0.0,0.0,0,25.0,0.32318
10,17,154261.0,45739.0,0.0,0.0,0,100.0,0.228695
5,8,48204.0,1796.0,0.0,0.0,0,25.0,0.03592
8,9,16661.0,33339.0,0.0,0.0,0,25.0,0.66678
6,19,2354.0,746.0,0.0,0.0,0,1.55,0.240645
17,20,178546.0,21454.0,0.0,0.0,0,100.0,0.10727
9,15,44225.0,5775.0,0.0,0.0,0,25.0,0.1155
15,20,43479.0,6521.0,0.0,0.0,0,25.0,0.13042
22,20,36962.0,13038.0,0.0,0.0,0,25.0,0.26076
