node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,150073.0,49927.0,0.0,0.0,0,100.0,0.249635
1,7,148205.0,51795.0,0.0,0.0,0,100.0,0.258975
1,16,111242.0,88758.0,0.0,0.0,0,100.0,0.44379
3,10,159263.0,40737.0,0.0,0.0,0,100.0,0.203685
3,11,31845.0,18155.0,0.0,0.0,0,25.0,0.3631
3,14,1371.0,1729.0,0.0,0.0,0,1.55,0.557742
3,21,146914.0,53086.0,0.0,0.0,0,100.0,0.26543
7,2,127781.0,72219.0,0.0,0.0,0,100.0,0.361095
7,6,2826.0,274.0,0.0,0.0,0,1.55,0.088387
7,17,147609.0,52391.0,0.0,0.0,0,100.0,0.261955
7,19,45188.0,4812.0,0.0,0.0,0,25.0,0.09624
7,21,155935.0,44065.0,0.0,0.0,0,100.0,0.220325
16,4,164297.0,35703.0,0.0,0.0,0,100.0,0.178515
16,5,16438.0,33562.0,0.0,0.0,0,25.0,0.67124
16,9,131960.0,68040.0,0.0,0.0,0,100.0,0.3402
16,10,140902.0,59098.0,0.0,0.0,0,100.0,0.29549
2,4,162386.0,37614.0,0.0,0.0,0,100.0,0.18807
2,12,120596.0,79404.0,0.0,0.0,0,100.0,0.39702
2,13,146955.0,53045.0,0.0,0.0,0,100.0,0.265225
2,18,43549.0,6451.0,0.0,0.0,0,25.0,0.12902
2,23,41357.0,8643.0,0.0,0.0,0,25.0,0.17286
12,10,131694.0,68306.0,0.0,0.0,0,100.0,0.34153
12,22,182168.0,17832.0,0.0,0.0,0,100.0,0.08916
13,14,1577.0,1523.0,0.0,0.0,0,1.55,0.49129
13,17,166641.0,33359.0,0.0,0.0,0,100.0,0.166795
13,19,46413.0,3587.0,0.0,0.0,0,25.0,0.07174
18,21,40167.0,9833.0,0.0,0.0,0,25.0,0.19666
23,17,41518.0,8482.0,0.0,0.0,0,25.0,0.16964
10,11,33834.0,16166.0,0.0,0.0,0,25.0,0.32332
10,17,153752.0,46248.0,0.0,0.0,0,100.0,0.23124
5,8,48120.0,1880.0,0.0,0.0,0,25.0,0.0376
8,9,16577.0,33423.0,0.0,0.0,0,25.0,0.66846
6,19,2354.0,746.0,0.0,0.0,0,1.55,0.240645
17,20,178337.0,21663.0,0.0,0.0,0,100.0,0.108315
9,15,44254.0,5746.0,0.0,0.0,0,25.0,0.11492
15,20,43450.0,6550.0,0.0,0.0,0,25.0,0.131
22,20,36782.0,13218.0,0.0,0.0,0,25.0,0.26436
