node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,150190.0,49810.0,0.0,0.0,0,100.0,0.24905
1,7,153554.0,46446.0,0.0,0.0,0,100.0,0.23223
1,16,116756.0,83244.0,0.0,0.0,0,100.0,0.41622
3,10,159558.0,40442.0,0.0,0.0,0,100.0,0.20221
3,11,31910.0,18090.0,0.0,0.0,0,25.0,0.3618
3,14,1372.0,1728.0,0.0,0.0,0,1.55,0.557419
3,21,146944.0,53056.0,0.0,0.0,0,100.0,0.26528
7,2,132347.0,67653.0,0.0,0.0,0,100.0,0.338265
7,6,2826.0,274.0,0.0,0.0,0,1.55,0.088387
7,17,148918.0,51082.0,0.0,0.0,0,100.0,0.25541
7,19,45206.0,4794.0,0.0,0.0,0,25.0,0.09588
7,21,155989.0,44011.0,0.0,0.0,0,100.0,0.220055
16,4,163754.0,36246.0,0.0,0.0,0,100.0,0.18123
16,5,16354.0,33646.0,0.0,0.0,0,25.0,0.67292
16,9,132020.0,67980.0,0.0,0.0,0,100.0,0.3399
16,10,135639.0,64361.0,0.0,0.0,0,100.0,0.321805
2,4,162525.0,37475.0,0.0,0.0,0,100.0,0.187375
2,12,120590.0,79410.0,0.0,0.0,0,100.0,0.39705
2,13,151696.0,48304.0,0.0,0.0,0,100.0,0.24152
2,18,43549.0,6451.0,0.0,0.0,0,25.0,0.12902
2,23,41353.0,8647.0,0.0,0.0,0,25.0,0.17294
12,10,131478.0,68522.0,0.0,0.0,0,100.0,0.34261
12,22,182016.0,17984.0,0.0,0.0,0,100.0,0.08992
13,14,1576.0,1524.0,0.0,0.0,0,1.55,0.491613
13,17,173395.0,26605.0,0.0,0.0,0,100.0,0.133025
13,19,46429.0,3571.0,0.0,0.0,0,25.0,0.07142
18,21,40167.0,9833.0,0.0,0.0,0,25.0,0.19666
23,17,41522.0,8478.0,0.0,0.0,0,25.0,0.16956
10,11,33769.0,16231.0,0.0,0.0,0,25.0,0.32462
10,17,148789.0,51211.0,0.0,0.0,0,100.0,0.256055
5,8,48204.0,1796.0,0.0,0.0,0,25.0,0.03592
8,9,16661.0,33339.0,0.0,0.0,0,25.0,0.66678
6,19,2354.0,746.0,0.0,0.0,0,1.55,0.240645
17,20,178393.0,21607.0,0.0,0.0,0,100.0,0.108035
9,15,44158.0,5842.0,0.0,0.0,0,25.0,0.11684
15,20,43354.0,6646.0,0.0,0.0,0,25.0,0.13292
22,20,36932.0,13068.0,0.0,0.0,0,25.0,0.26136
