node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,132467.0,67533.0,0.0,0.0,0,100.0,0.337665
1,7,145694.0,54306.0,0.0,0.0,0,100.0,0.27153
1,16,115059.0,84941.0,0.0,0.0,0,100.0,0.424705
3,10,157238.0,42762.0,0.0,0.0,0,100.0,0.21381
3,11,31852.0,18148.0,0.0,0.0,0,25.0,0.36296
3,14,1363.0,1737.0,0.0,0.0,0,1.55,0.560323
3,21,142742.0,57258.0,0.0,0.0,0,100.0,0.28629
7,2,144428.0,55572.0,0.0,0.0,0,100.0,0.27786
7,6,2826.0,274.0,0.0,0.0,0,1.55,0.088387
7,17,143122.0,56878.0,0.0,0.0,0,100.0,0.28439
7,19,39639.0,10361.0,0.0,0.0,0,25.0,0.20722
7,21,149625.0,50375.0,0.0,0.0,0,100.0,0.251875
16,4,158506.0,41494.0,0.0,0.0,0,100.0,0.20747
16,5,16748.0,33252.0,0.0,0.0,0,25.0,0.66504
16,9,131621.0,68379.0,0.0,0.0,0,100.0,0.341895
16,10,141159.0,58841.0,0.0,0.0,0,100.0,0.294205
2,4,146789.0,53211.0,0.0,0.0,0,100.0,0.266055
2,12,132815.0,67185.0,0.0,0.0,0,100.0,0.335925
2,13,149431.0,50569.0,0.0,0.0,0,100.0,0.252845
2,18,43505.0,6495.0,0.0,0.0,0,25.0,0.1299
2,23,41226.0,8774.0,0.0,0.0,0,25.0,0.17548
12,10,145121.0,54879.0,0.0,0.0,0,100.0,0.274395
12,22,181988.0,18012.0,0.0,0.0,0,100.0,0.09006
13,14,1585.0,1515.0,0.0,0.0,0,1.55,0.48871
13,17,173024.0,26976.0,0.0,0.0,0,100.0,0.13488
13,19,41566.0,8434.0,0.0,0.0,0,25.0,0.16868
18,21,40211.0,9789.0,0.0,0.0,0,25.0,0.19578
23,17,41387.0,8613.0,0.0,0.0,0,25.0,0.17226
10,11,33841.0,16159.0,0.0,0.0,0,25.0,0.32318
10,17,153676.0,46324.0,0.0,0.0,0,100.0,0.23162
5,8,47810.0,2190.0,0.0,0.0,0,25.0,0.0438
8,9,16267.0,33733.0,0.0,0.0,0,25.0,0.67466
6,19,2354.0,746.0,0.0,0.0,0,1.55,0.240645
17,20,178546.0,21454.0,0.0,0.0,0,100.0,0.10727
9,15,44225.0,5775.0,0.0,0.0,0,25.0,0.1155
15,20,43479.0,6521.0,0.0,0.0,0,25.0,0.13042
22,20,36962.0,13038.0,0.0,0.0,0,25.0,0.26076
