node1,node2,bwd,delay,pkloss
1,3,152457.423756,0.479341,0.001335
1,7,137049.197432,0.399709,0.0
1,8,119560.232745,0.686169,0.001489
1,10,118363.210273,0.252843,0.000701
1,12,130084.70305,0.568151,0.000594
1,30,96801.260032,0.415802,0.0
2,3,143259.125201,1.307368,0.0
2,4,152935.754414,0.645757,0.001064
2,5,94671.492777,0.784874,0.002823
2,17,137972.327448,1.51968,0.00144
2,21,56439.670947,0.712991,0.0
2,22,89039.101124,2.085447,0.00106
2,28,144862.680578,0.509381,0.006168
2,31,105272.495987,0.441074,0.000695
3,4,80746.091493,1.275539,0.000606
3,5,137892.255217,0.671387,0.001267
3,6,139144.285714,0.844359,0.001508
3,7,90634.382022,0.517607,0.000553
3,12,100631.492777,0.560284,0.001872
3,13,100118.483146,0.42069,0.000913
3,15,115171.548957,0.41759,0.001979
3,20,101753.130016,1.399636,0.00117
3,27,109699.398074,0.317812,0.000643
3,31,85827.158909,0.630021,0.000574
3,32,88925.545746,0.398755,0.00133
4,11,56912.070626,0.726342,0.000919
4,14,114708.764045,0.529647,0.0027
4,16,85021.17175,0.960588,0.001471
4,17,150341.958266,1.883626,0.002095
5,6,66229.951846,0.722647,0.000557
5,9,104319.422151,0.579715,0.000552
5,10,75482.0626,0.59247,0.000737
5,11,75737.969502,0.745177,0.000406
5,15,71203.394864,0.695467,0.000359
5,16,126258.057785,0.529051,0.001687
6,8,102162.150883,0.556469,0.001165
6,19,92741.380417,1.534104,0.000603
6,23,136920.0,0.858426,0.001139
6,27,121083.667737,0.317574,0.001026
7,9,86255.264848,0.739455,0.000863
8,18,145345.842697,2.00665,0.0
10,29,90133.282504,0.242591,0.000448
11,13,94792.223114,1.611233,0.0
11,29,87926.982343,0.290513,0.000539
13,14,80445.890851,0.546932,0.000735
13,22,140656.958266,1.865149,0.003322
14,20,95989.197432,1.553655,0.0
14,21,63850.160514,1.83177,0.000485
14,24,122174.213483,2.294302,0.001374
15,18,134441.051364,1.37949,0.001833
15,19,108533.467095,1.357317,0.000528
15,26,119185.221754,0.562549,0.005191
15,28,148132.426249,0.473261,0.005555
16,23,122632.263242,0.502706,0.000713
16,25,89988.58748,0.931978,0.001128
19,24,36276.789727,2.326131,0.0
19,25,119557.792937,0.423551,0.000744
20,26,85754.165329,0.613689,0.006977
22,32,137067.134831,0.505567,0.001364
26,30,89829.542536,0.40102,0.006354
