node1,node2,bwd,delay,pkloss
1,3,152462.986896,0.0,0.001336
1,7,137046.938081,0.0,0.003175
1,8,119553.021208,0.0,0.001474
1,10,118365.266106,4.269481,0.003809
1,12,130084.929972,1.125813,0.0
1,30,96798.17527,0.0,0.001003
2,3,143257.078832,0.0,0.001455
2,4,152933.973589,0.0,0.002128
2,5,94670.796319,0.0,0.001883
2,17,137969.587835,0.0,0.001441
2,21,56433.973589,1.442552,0.000439
2,22,89031.52461,0.0,0.002721
2,28,144869.307723,0.0,0.011393
2,31,105267.146859,0.0,0.004595
3,4,80761.692508,0.0,0.000606
3,5,137890.932373,0.0,0.001267
3,6,139149.120736,0.068307,0.0
3,7,90640.43213,0.0,0.000553
3,12,100627.170868,1.59049,0.002808
3,13,100126.782035,1.243472,0.001329
3,15,115183.875163,0.891685,0.00198
3,20,101762.696809,2.371192,0.0
3,27,109709.752926,0.0,0.001356
3,31,85832.845854,0.0,0.001914
3,32,88925.386154,0.0,0.002718
4,11,56904.945978,0.967145,0.00138
4,14,114716.518956,0.0,0.0
4,16,85018.783513,3.965974,0.00049
4,17,150341.480592,0.0,0.0
5,6,66225.45018,0.0,0.002227
5,9,104315.55022,0.0,0.00143
5,10,75474.301721,0.0,0.001364
5,11,75734.213685,2.076149,0.000585
5,15,71193.261305,0.164866,0.000718
5,16,126259.463786,0.793934,0.003374
6,8,102166.954086,0.0,0.002474
6,19,92740.17607,0.0,0.00103
6,23,136920.556167,0.706673,0.001614
6,27,121087.286186,0.0,0.00308
7,9,86251.908764,0.0,0.000667
8,18,145343.809524,0.934243,0.001693
10,29,90129.787915,0.0,0.002749
11,13,94787.611044,1.444817,0.000992
11,29,87921.320528,0.274897,0.002157
13,14,80454.072222,1.036286,0.000754
13,22,140654.997999,2.712011,0.000592
14,20,95995.262579,0.0,0.002162
14,21,63845.162065,0.0,0.002909
14,24,122171.652661,0.0,0.001375
15,18,134438.559424,0.563383,0.000917
15,19,108529.715886,0.0,0.001057
15,26,119191.437431,0.0,0.007634
15,28,148138.305492,0.0,0.005556
16,23,122635.478191,4.694223,0.002514
16,25,89990.32413,0.351667,0.001693
19,24,36269.187675,0.0,0.000868
19,25,119553.021208,0.0,0.000744
20,26,85760.112034,0.0,0.007658
22,32,137065.738295,0.0,0.004645
26,30,89828.147259,0.0,0.006356
