avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,33.10599166666667,70.501,1.0
0.0,0.0,33.10599166666667,70.501,1.0
0.0,0.0,33.10599166666667,70.501,1.0
0.0,0.0,33.10599166666667,70.501,1.0
0.0,0.0,33.10599166666667,70.501,1.0
0.0,0.0,33.10599166666667,70.501,1.0
0.0,0.0,33.10599166666667,70.501,1.0
0.0,0.0,33.10599166666667,70.501,1.0
0.0,0.0,33.10599166666667,70.501,1.0
0.0,0.0,33.10599166666667,70.501,1.0
0.0,0.0,33.10599166666667,70.501,1.0
0.0,0.0,33.10599166666667,70.501,1.0
0.0,0.0,33.10599166666667,70.501,1.0
0.0,0.0,33.10599166666667,70.501,1.0
0.0,0.0,33.10599166666667,70.501,1.0
0.0,0.0,33.10599166666667,70.501,1.0
0.0,0.0,33.10599166666667,70.501,1.0
0.0,0.0,33.10599166666667,70.501,1.0
0.0,0.0,33.10599166666667,70.501,1.0
0.0,0.0,33.10599166666667,70.501,1.0
0.0,0.0,33.10599166666667,70.501,1.0
0.0,0.0,33.10599166666667,70.501,1.0
0.0,0.0,33.10599166666667,70.501,1.0
0.0,0.0,33.10599166666667,70.501,1.0
0.0,0.0,33.10599166666667,70.501,1.0
0.0,0.0,33.10599166666667,70.501,1.0
0.0,0.0,33.10599166666667,70.501,1.0
0.0,0.0,33.10599166666667,70.501,1.0
0.0,0.0,33.10599166666667,70.501,1.0
0.0,0.0,33.10599166666667,70.501,1.0
