node1,node2,bwd,delay,pkloss
1,3,131302.857143,1.305103,0.000925
1,7,142782.187562,1.144767,0.003268
1,8,111648.606279,4.454851,0.0
1,10,122904.112766,0.106096,0.003411
1,12,134445.814837,0.0,0.001163
1,30,129886.134773,0.0,0.000731
2,3,114955.905228,1.08707,0.000962
2,4,152984.859028,1.52576,0.004804
2,5,142181.361592,2.473474,0.002833
2,17,131788.186363,3.972054,0.001297
2,21,122187.983605,2.900004,0.000755
2,22,110875.152969,2.776623,0.001389
2,28,134322.479256,2.498507,0.001389
2,31,163921.623838,1.662135,0.006901
3,4,124678.136373,2.061844,0.000518
3,5,102132.341532,0.045657,0.000678
3,6,123231.862441,1.813293,0.000584
3,7,115378.820236,1.097441,0.000563
3,12,114458.780244,0.049829,0.000628
3,13,97843.239352,0.118852,0.007518
3,15,147895.287414,0.431538,0.004034
3,20,124692.437512,4.241228,0.000863
3,27,93874.673065,1.480818,0.006112
3,31,162920.443956,1.761436,0.005323
3,32,120599.476157,1.592159,0.000813
4,11,134533.957209,0.0,0.00196
4,14,110220.923815,0.0,0.002062
4,16,153564.103179,0.364542,0.001578
4,17,130449.886023,0.821352,0.002117
5,6,116795.872825,1.336217,0.001626
5,9,124853.373325,0.222087,0.0
5,10,121049.222156,0.431776,0.002639
5,11,91957.128574,0.722766,0.000727
5,15,119971.917616,0.11909,0.003208
5,16,133057.460508,0.6181,0.0
6,8,86012.621476,0.0,0.001716
6,19,109030.353929,1.822829,0.0
6,23,112146.810638,0.924826,0.000738
6,27,95531.269746,0.810623,0.00593
7,9,139073.425315,0.103474,0.000496
8,18,138736.204759,0.0,0.000754
10,29,127854.181164,0.058889,0.003109
11,13,134046.574685,0.139236,0.007223
11,29,151142.395521,0.088811,0.002247
13,14,117544.152754,0.0,0.007771
13,22,136203.711258,1.891375,0.005162
14,20,95029.538092,0.643849,0.001067
14,21,128500.161951,0.486255,0.001879
14,24,144089.59808,0.0,0.001095
15,18,126569.510098,1.603961,0.001011
15,19,122816.027192,1.446128,0.00406
15,26,121426.572028,1.761794,0.0
15,28,136678.404479,0.0,0.0
16,23,141841.935613,1.288891,0.000872
16,25,132524.743051,0.372529,0.002244
19,24,115368.142372,3.391862,0.000577
19,25,152440.271946,2.330303,0.0
20,26,133697.436513,2.545834,0.000941
22,32,135742.4995,1.198173,0.001428
26,30,122210.045991,2.815843,0.003446
