node1,node2,bwd,delay,pkloss
1,3,131290.997606,0.946283,0.000924
1,7,142779.33759,0.509024,0.001995
1,8,111642.785315,2.001047,0.001208
1,10,122892.011173,3.369927,0.0
1,12,134438.667199,1.543999,0.002324
1,30,129891.2798,3.884912,0.000731
2,3,114946.185156,2.467632,0.00258
2,4,152983.39984,1.007795,0.00073
2,5,142183.445387,2.276421,0.00081
2,17,131793.67581,2.995133,0.001296
2,21,122188.712219,2.03383,0.001554
2,22,110881.061347,0.866652,0.000694
2,28,134318.611333,3.417969,0.002616
2,31,163923.543496,2.912283,0.003449
3,4,124672.210694,0.749826,0.0
3,5,102122.386273,2.683043,0.000678
3,6,123215.506784,1.651168,0.0
3,7,115373.088587,0.899792,0.000563
3,12,114447.932961,3.876567,0.001882
3,13,97830.806065,2.176642,0.001091
3,15,147894.99601,2.978444,0.000806
3,20,124694.804469,1.729965,0.00073
3,27,93861.208857,3.036857,0.005378
3,31,162923.602993,3.12531,0.004057
3,32,120596.556608,4.350662,0.001394
4,11,134531.468476,3.788114,0.000979
4,14,110221.652035,1.606226,0.000687
4,16,153562.561852,4.447341,0.001577
4,17,130450.319234,0.546336,0.0
5,6,116796.520698,0.586271,0.001625
5,9,124856.937656,1.696348,0.000445
5,10,121044.126097,3.604174,0.000879
5,11,91951.715882,3.284574,0.000727
5,15,119963.240223,2.390981,0.001603
5,16,133061.226933,3.202558,0.000874
6,8,85996.424581,1.942754,0.001715
6,19,109033.304738,1.056194,0.000888
6,23,112144.604948,0.251174,0.001255
6,27,95520.973469,2.712369,0.005158
7,9,139072.713488,2.004743,0.000495
8,18,138727.964884,0.305176,0.001369
10,29,127851.987231,2.092004,0.003107
11,13,134041.540303,2.195001,0.001206
11,29,151147.523192,2.176881,0.002246
13,14,117539.760575,2.379656,0.00074
13,22,136198.651237,1.305103,0.002517
14,20,95035.123703,1.824975,0.002134
14,21,128489.369513,1.810312,0.0
14,24,144096.855547,3.257036,0.001038
15,18,126572.466081,2.337098,0.00271
15,19,122817.142857,1.539707,0.000812
15,26,121424.652833,5.069971,0.0
15,28,136670.694334,3.322482,0.0
16,23,141842.338388,2.4786,0.001744
16,25,132524.975561,2.44236,0.001078
19,24,115368.498753,0.280619,0.0
19,25,152438.751122,0.190616,0.0
20,26,133699.066241,1.797915,0.003762
22,32,135744.861845,1.872063,0.002059
26,30,122211.915403,2.95496,0.00115
