node1,node2,bwd,delay,pkloss
1,3,131291.550845,1.135945,0.000924
1,7,142784.857514,0.097275,0.001995
1,8,111643.347665,2.021551,0.001208
1,10,122892.366763,0.0,0.002273
1,12,134440.49995,1.479864,0.000746
1,30,129881.555844,1.698852,0.000731
2,3,114952.056794,0.782251,0.000481
2,4,152988.493151,0.616193,0.0
2,5,142180.525947,1.245975,0.001416
2,17,131794.524548,1.958966,0.0
2,21,122182.005799,3.081083,0.000777
2,22,110878.208179,0.638366,0.001389
2,28,134318.880112,2.301216,0.001308
2,31,163920.479952,2.485633,0.001724
3,4,124676.612339,0.540614,0.000518
3,5,102128.611139,0.270605,0.000552
3,6,123220.133987,0.678301,0.001157
3,7,115382.325767,0.194907,0.000563
3,12,114453.850615,1.576543,0.000627
3,13,97837.840216,0.999808,0.002182
3,15,147893.258674,0.0,0.001964
3,20,124695.626437,0.226617,0.0
3,27,93868.877112,1.599312,0.000873
3,31,162921.683832,0.090957,0.002028
3,32,120593.228677,0.748038,0.002091
4,11,134536.946305,0.414848,0.001959
4,14,110229.825017,0.701308,0.001374
4,16,153570.090991,0.557423,0.001577
4,17,130454.850515,2.386332,0.001439
5,6,116793.464654,1.918674,0.0
5,9,124856.538346,1.580238,0.003614
5,10,121049.615038,0.935078,0.000879
5,11,91959.388061,0.846028,0.0
5,15,119968.635136,1.062274,0.000695
5,16,133060.205979,0.462532,0.00272
6,8,86009.567043,0.915051,0.000572
6,19,109033.176682,4.32682,0.000888
6,23,112149.945005,2.745032,0.001882
6,27,95529.111089,4.53198,0.001693
7,9,139076.916308,0.476003,0.0
8,18,138737.134287,0.691295,0.0
10,29,127855.310469,14.46569,0.001036
11,13,134048.323168,1.774192,0.001444
11,29,151145.805419,0.100017,0.001333
13,14,117545.541446,1.972795,0.001479
13,22,136204.483552,1.842976,0.002293
14,20,95038.112189,0.555873,0.000533
14,21,128496.590341,1.692653,0.001878
14,24,144094.686531,0.908613,0.00219
15,18,126570.510949,2.251625,0.002033
15,19,122814.894511,1.63269,0.000812
15,26,121426.353365,1.945257,0.002426
15,28,136668.077192,0.578403,0.001322
16,23,141846.79932,0.478864,0.0
16,25,132522.667733,0.0,0.001495
19,24,115369.167083,0.813007,0.000577
19,25,152439.044096,1.782775,0.001379
20,26,133702.677732,2.710223,0.002822
22,32,135740.745925,1.020551,0.0
26,30,122206.987301,3.004909,0.00345
