node1,node2,bwd,delay,pkloss
1,3,131299.48369,3.656864,0.001849
1,7,142787.672604,2.434969,0.002179
1,8,111641.845292,2.092481,0.001209
1,10,122886.067641,0.107884,0.002843
1,12,134440.452317,0.834584,0.001493
1,30,129892.079248,0.682354,0.001462
2,3,114950.930558,3.720999,0.001291
2,4,152987.776666,2.323985,0.00146
2,5,142179.61373,8.391261,0.00425
2,17,131790.834501,3.367186,0.0
2,21,122187.088253,2.404928,0.000755
2,22,110871.225858,2.493143,0.003223
2,28,134321.825095,0.543356,0.001309
2,31,163920.256154,2.599716,0.012679
3,4,124673.519464,3.306031,0.001036
3,5,102124.21495,2.872467,0.000678
3,6,123213.489443,1.517177,0.000584
3,7,115374.177925,2.704978,0.00094
3,12,114447.345142,1.473308,0.0
3,13,97832.394676,1.012206,0.001253
3,15,147886.136295,1.656771,0.00393
3,20,124693.797658,3.613591,0.000863
3,27,93867.411188,3.471494,0.006985
3,31,162920.62844,3.057599,0.007985
3,32,120589.30051,2.393842,0.000813
4,11,134538.89934,1.048684,0.00196
4,14,110222.957775,1.883864,0.002062
4,16,153568.677206,0.897527,0.002163
4,17,130450.174104,0.75388,0.003176
5,6,116784.15691,4.347086,0.00128
5,9,124853.68558,0.934005,0.000891
5,10,121048.092856,1.062036,0.002645
5,11,91955.296708,1.483321,0.0
5,15,119970.219153,1.568198,0.002406
5,16,133058.004603,1.533985,0.000874
6,8,86005.435805,2.748251,0.002889
6,19,109029.001401,0.335217,0.001038
6,23,112151.530919,1.284003,0.001476
6,27,95529.54459,1.534343,0.007625
7,9,139079.519712,0.680566,0.000496
8,18,138733.513459,4.150987,0.0
10,29,127853.728237,3.196836,0.004121
11,13,134043.2863,0.772953,0.0
11,29,151143.886332,2.540827,0.002668
13,14,117540.31619,4.021525,0.00296
13,22,136202.269589,1.723409,0.001147
14,20,95032.531519,3.200769,0.003639
14,21,128489.397639,2.26438,0.001879
14,24,144088.973384,2.438426,0.003115
15,18,126569.125475,2.57504,0.007079
15,19,122814.456674,1.759171,0.003681
15,26,121421.412848,7.104158,0.002427
15,28,136675.053032,3.031373,0.001323
16,23,141843.041825,1.029491,0.000872
16,25,132526.788073,2.193451,0.001496
19,24,115368.333,1.259327,0.001806
19,25,152441.512908,0.664949,0.0
20,26,133706.38383,3.784418,0.001721
22,32,135739.497648,2.455711,0.002856
26,30,122212.135281,2.63083,0.002302
