node1,node2,bwd,delay,pkloss
1,3,131291.289226,1.723886,0.0
1,7,142780.043974,2.915144,0.006547
1,8,111641.087348,2.650142,0.004843
1,10,122891.585049,2.777457,0.005695
1,12,134441.047372,1.703143,0.001495
1,30,129886.811913,6.108999,0.001017
2,3,114950.429742,1.748085,0.00517
2,4,152989.291496,1.842022,0.004811
2,5,142181.888678,2.947927,0.002838
2,17,131785.720568,2.799392,0.001299
2,21,122181.579053,4.332781,0.000778
2,22,110878.61683,2.17092,0.005566
2,28,134327.338863,1.843572,0.002783
2,31,163921.830901,2.103806,0.004761
3,4,124679.656206,2.236128,0.004149
3,5,102139.646248,2.37751,0.004754
3,6,123219.140516,0.539184,0.004678
3,7,115385.248851,1.766801,0.00565
3,12,114451.281231,0.631332,0.001886
3,13,97836.426144,1.229405,0.000627
3,15,147894.279432,1.583815,0.008888
3,20,124697.525485,3.178358,0.004323
3,27,93864.729163,1.035213,0.001749
3,31,162922.418307,1.116872,0.007997
3,32,120593.595842,1.97351,0.004885
4,11,134536.398161,3.957748,0.000981
4,14,110228.807835,5.038261,0.000688
4,16,153563.605836,1.928091,0.002167
4,17,130457.191966,4.171133,0.00106
5,6,116788.58285,2.861977,0.001923
5,9,124852.392564,2.263308,0.000446
5,10,121051.791746,1.76394,0.003524
5,11,91957.481511,2.452016,0.001457
5,15,119973.738383,8.905649,0.004016
5,16,133056.821907,2.08807,0.000908
6,8,86005.820508,3.368258,0.002894
6,19,109028.502898,3.599405,0.005197
6,23,112143.713772,2.739191,0.000739
6,27,95527.715371,1.261473,0.005169
7,9,139077.529482,13.952613,0.000993
8,18,138733.296022,3.946185,0.002267
10,29,127865.262316,2.338171,0.001038
11,13,134045.540676,3.161073,0.005064
11,29,151140.531681,1.742244,0.0
13,14,117544.950535,4.012585,0.007783
13,22,136202.854287,4.083037,0.0
14,20,95043.821325,2.817512,0.001823
14,21,128488.243054,2.66552,0.001882
14,24,144089.314411,2.347708,0.007279
15,18,126566.69998,3.503919,0.007469
15,19,122818.24323,3.265619,0.008132
15,26,121428.20026,2.027392,0.00221
15,28,136676.318577,2.460957,0.002194
16,23,141841.311213,4.528642,0.001244
16,25,132518.360983,2.290249,0.006481
19,24,115366.132321,2.288699,0.000578
19,25,152440.175894,2.561688,0.0
20,26,133710.31478,0.543714,0.001885
22,32,135737.213672,0.664949,0.006192
26,30,122207.787328,0.698209,0.005763
