node1,node2,bwd,delay,pkloss
1,3,131296.469175,4.105926,0.001849
1,7,142785.81265,3.870487,0.001089
1,8,111646.028823,1.359224,0.001871
1,10,122894.007408,3.082752,0.009653
1,12,134444.675741,2.38955,0.001492
1,30,129887.542034,3.601313,0.0
2,3,114948.222578,4.110336,0.00129
2,4,152984.379504,4.216909,0.009605
2,5,142173.908518,5.295992,0.00162
2,17,131786.773419,2.723932,0.001297
2,21,122187.069656,3.38912,0.000777
2,22,110871.328195,2.167225,0.001389
2,28,134319.367494,0.489831,0.011774
2,31,163921.385108,2.742529,0.012675
3,4,124680.344275,3.103614,0.001677
3,5,102127.290562,2.622008,0.002763
3,6,123223.746998,9.004474,0.001158
3,7,115383.650921,4.358172,0.000563
3,12,114454.339472,2.438188,0.001882
3,13,97837.678143,4.284263,0.007095
3,15,147897.487236,4.527211,0.006453
3,20,124697.045637,3.002882,0.000863
3,27,93872.297838,4.378915,0.007863
3,31,162924.07526,2.644062,0.012173
3,32,120594.47558,3.094316,0.002438
4,11,134535.850265,1.720667,0.001959
4,14,110229.380318,2.558231,0.009618
4,16,153561.673339,1.31309,0.003244
4,17,130453.05044,3.103733,0.0
5,6,116788.926033,2.284646,0.001626
5,9,124850.525473,1.477122,0.0
5,10,121044.620158,0.700831,0.007036
5,11,91953.854469,1.441121,0.000727
5,15,119967.956752,2.568007,0.007644
5,16,133057.173739,1.342177,0.006347
6,8,86013.066453,0.77951,0.001444
6,19,109035.940753,0.702143,0.001777
6,23,112151.93755,1.079679,0.001476
6,27,95534.083267,2.0504,0.007739
7,9,139073.205885,2.48909,0.000496
8,18,138730.697628,0.959158,0.003016
10,29,127861.719892,0.695705,0.008928
11,13,134043.158843,1.809478,0.006499
11,29,151141.050946,0.628471,0.00337
13,14,117541.952147,3.256679,0.00074
13,22,136197.898108,2.320647,0.006881
14,20,95039.703674,0.985742,0.007884
14,21,128493.026421,2.206445,0.008454
14,24,144094.39984,1.104474,0.008305
15,18,126568.59974,1.853228,0.006778
15,19,122821.215337,1.734853,0.008118
15,26,121426.232856,1.487494,0.008273
15,28,136675.52708,0.555158,0.002646
16,23,141839.751801,0.742912,0.002616
16,25,132521.53723,1.181364,0.002243
19,24,115376.445156,3.910422,0.000903
19,25,152443.923139,0.408769,0.001148
20,26,133712.822976,2.548575,0.002822
22,32,135735.404323,1.690984,0.00206
26,30,122213.893726,1.660824,0.003445
