node1,node2,bwd,delay,pkloss
1,3,131296.685691,4.56965,0.0
1,7,142786.959047,2.814531,0.0
1,8,111646.051867,2.651215,0.001706
1,10,122892.888755,0.573754,0.004139
1,12,134440.452588,1.570344,0.002597
1,30,129893.06899,0.674367,0.00117
2,3,114950.996295,4.115224,0.001687
2,4,152983.470512,1.824617,0.000849
2,5,142181.876439,3.34239,0.001846
2,17,131789.574447,3.487587,0.0
2,21,122186.306198,5.060077,0.0
2,22,110873.775909,4.176259,0.005048
2,28,134317.564834,2.164245,0.003321
2,31,163920.032042,1.345515,0.0
3,4,124683.168119,2.949357,0.001919
3,5,102126.284169,0.671983,0.00194
3,6,123223.454491,1.9238,0.0
3,7,115378.239712,2.883911,0.002194
3,12,114465.382459,2.836823,0.00292
3,13,97843.259912,2.460122,0.003175
3,15,147898.988685,2.410769,0.004745
3,20,124697.490738,3.486514,0.000976
3,27,93872.874737,3.497005,0.002473
3,31,162925.803545,2.902031,0.002346
3,32,120596.495444,2.081394,0.004757
4,11,134537.178332,3.448129,0.001127
4,14,110226.870932,3.644347,0.003234
4,16,153567.165315,2.923131,0.0
4,17,130453.942125,3.551841,0.002419
5,6,116797.420647,3.778815,0.001501
5,9,124853.846,2.675414,0.000522
5,10,121048.851507,1.712203,0.005504
5,11,91959.611495,2.628326,0.000841
5,15,119970.732879,3.377438,0.006666
5,16,133058.367878,2.821207,0.003281
6,8,86012.143787,2.228975,0.002908
6,19,109033.271253,3.507495,0.00065
6,23,112148.440973,2.606988,0.001541
6,27,95533.056974,3.630042,0.002989
7,9,139078.594172,1.878738,0.001158
8,18,138734.899369,4.15194,0.002694
10,29,127856.869931,0.611186,0.003489
11,13,134045.387003,3.371835,0.002651
11,29,151141.868429,1.9238,0.003373
13,14,117540.955242,3.341198,0.0065
13,22,136199.699609,2.785206,0.001446
14,20,95036.539501,4.065275,0.002783
14,21,128496.613598,2.011418,0.001098
14,24,144091.559027,1.769662,0.002528
15,18,126567.834184,3.636003,0.00563
15,19,122818.840493,3.764033,0.005805
15,26,121426.013818,4.086137,0.002968
15,28,136672.442175,1.925826,0.000869
16,23,141846.440372,2.549291,0.002056
16,25,132520.076099,3.178716,0.002712
19,24,115366.304195,5.142331,0.000711
19,25,152441.598078,4.152179,0.001415
20,26,133705.272855,3.131866,0.004495
22,32,135737.891259,1.847267,0.004373
26,30,122214.951437,2.20263,0.004071
