node1,node2,bwd,delay,pkloss
1,3,131295.162354,1.093507,0.001848
1,7,142782.903387,0.939369,0.0
1,8,111638.497202,4.126668,0.001208
1,10,122896.736937,0.846624,0.00343
1,12,134441.642522,0.638008,0.0
1,30,129884.008392,1.99604,0.002029
2,3,114952.05515,0.721931,0.00129
2,4,152985.584974,0.58043,0.004801
2,5,142179.150764,2.348542,0.00081
2,17,131788.302528,2.722383,0.001296
2,21,122181.085023,3.070712,0.000777
2,22,110879.128784,0.929356,0.002083
2,28,134319.608313,3.766537,0.001388
2,31,163926.689979,7.188201,0.001724
3,4,124670.88729,1.026034,0.000517
3,5,102129.331602,0.457287,0.000678
3,6,123224.290139,0.598788,0.001157
3,7,115373.573141,1.40059,0.000563
3,12,114449.320544,0.674248,0.000783
3,13,97829.448441,0.728726,0.007092
3,15,147894.319113,1.386642,0.000806
3,20,124701.041063,2.994418,0.001461
3,27,93867.91088,2.855659,0.005235
3,31,162921.498651,2.397895,0.002028
3,32,120597.054651,1.189351,0.000812
4,11,134536.964732,2.542138,0.000979
4,14,110227.691078,1.92523,0.001374
4,16,153565.614947,0.61214,0.001577
4,17,130454.462983,1.561046,0.002116
5,6,116789.705265,1.695514,0.000813
5,9,124854.718753,0.374079,0.003614
5,10,121048.464382,0.782967,0.001321
5,11,91957.710061,2.358317,0.001454
5,15,119974.247178,0.985503,0.001603
5,16,133061.404736,0.494242,0.000906
6,8,85999.968026,1.792789,0.001143
6,19,109029.665301,0.916123,0.001037
6,23,112148.706164,0.664353,0.001255
6,27,95527.551693,0.778437,0.005925
7,9,139074.353082,0.748515,0.0
8,18,138728.864908,3.768206,0.001508
10,29,127859.382556,2.182961,0.003106
11,13,134047.571671,0.47493,0.005053
11,29,151144.457988,3.955364,0.0
13,14,117548.177005,1.001358,0.007059
13,22,136205.45509,1.052976,0.004012
14,20,95042.166051,2.381444,0.000606
14,21,128492.956339,2.69568,0.001878
14,24,144092.924368,3.326178,0.002189
15,18,126573.180138,2.239466,0.000677
15,19,122821.756419,3.707528,0.002207
15,26,121424.092726,2.8162,0.0
15,28,136674.260592,4.661679,0.0
16,23,141845.690878,0.631452,0.001241
16,25,132524.296133,1.868725,0.002242
19,24,115371.357778,1.101494,0.000902
19,25,152438.996903,0.724077,0.0
20,26,133702.645883,1.770496,0.00172
22,32,135742.184034,2.256751,0.000686
26,30,122209.040767,1.609683,0.00115
