node1,node2,bwd,delay,pkloss
1,3,131297.224384,2.349734,0.000817
1,7,142785.521301,3.410578,0.001089
1,8,111641.057568,3.627658,0.001208
1,10,122893.32269,1.106739,0.001206
1,12,134439.261698,2.503633,0.002324
1,30,129890.324254,2.519488,0.0
2,3,114952.999401,2.062082,0.00129
2,4,152983.532229,3.472686,0.00146
2,5,142175.605668,2.972603,0.001416
2,17,131787.531431,2.745867,0.0
2,21,122179.692676,2.284169,0.001509
2,22,110878.172022,4.135847,0.0
2,28,134317.34983,2.781391,0.001308
2,31,163920.00798,2.806187,0.001584
3,4,124678.966377,3.381252,0.0
3,5,102128.129303,1.97804,0.002033
3,6,123224.49566,4.023075,0.001158
3,7,115383.673551,4.700184,0.000563
3,12,114448.911504,2.704859,0.001882
3,13,97830.296259,7.183552,0.006262
3,15,147897.728996,1.304507,0.001964
3,20,124691.670325,3.272653,0.001461
3,27,93867.26783,2.46954,0.000873
3,31,162924.79202,1.881361,0.004057
3,32,120595.434045,2.26903,0.001394
4,11,134537.922778,4.032493,0.0017
4,14,110230.637534,2.006292,0.000687
4,16,153562.637933,1.748443,0.0
4,17,130448.333666,2.031207,0.00072
5,6,116795.378629,0.999689,0.00128
5,9,124857.356081,2.134919,0.000445
5,10,121048.636999,4.146695,0.000879
5,11,91959.916193,2.578259,0.000727
5,15,119968.336825,1.906037,0.0
5,16,133056.146862,1.904368,0.000907
6,8,86006.505038,1.074076,0.000572
6,19,109033.04799,1.123071,0.000888
6,23,112146.102574,2.049208,0.002213
6,27,95529.57606,3.070593,0.00086
7,9,139079.772523,2.124548,0.0
8,18,138732.555123,4.597783,0.001369
10,29,127855.430054,1.918435,0.004143
11,13,134040.937656,2.066851,0.006031
11,29,151143.556176,3.882408,0.002247
13,14,117544.27289,2.84791,0.006354
13,22,136204.17839,2.225637,0.005034
14,20,95032.065456,2.3278,0.001601
14,21,128491.798044,0.435948,0.000939
14,24,144092.939533,0.380635,0.003285
15,18,126569.945126,0.434041,0.002022
15,19,122817.25005,1.105309,0.001472
15,26,121429.239673,2.220392,0.001213
15,28,136674.755538,0.666261,0.001323
16,23,141839.010178,3.201485,0.0
16,25,132521.025641,3.708601,0.001495
19,24,115365.88247,0.72062,0.000577
19,25,152438.830689,0.605941,0.0
20,26,133702.48653,1.059771,0.003763
22,32,135739.175895,0.386953,0.001427
26,30,122216.611455,2.76053,0.0
