node1,node2,bwd,delay,pkloss
1,3,131296.338141,3.224611,0.00232
1,7,142784.142628,1.568675,0.00179
1,8,111639.25874,2.51317,0.006914
1,10,122893.597756,3.768802,0.015223
1,12,134438.112792,4.171252,0.008654
1,30,129886.282051,2.500892,0.0
2,3,114950.512821,3.31986,0.003667
2,4,152990.88141,2.722979,0.009214
2,5,142175.378143,2.141476,0.015269
2,17,131789.423077,3.684163,0.0
2,21,122187.948718,3.142595,0.001151
2,22,110879.278846,3.152609,0.007697
2,28,134322.852564,2.149701,0.003956
2,31,163925.857372,2.927065,0.01752
3,4,124677.299679,3.294468,0.00462
3,5,102130.304487,3.393769,0.004841
3,6,123221.923077,2.362728,0.0
3,7,115383.902244,2.425909,0.002857
3,12,114451.24712,4.206777,0.004776
3,13,97830.181345,3.222704,0.011158
3,15,147894.078526,4.027486,0.014394
3,20,124698.790064,3.575325,0.003596
3,27,93870.785256,4.02391,0.010413
3,31,162922.972756,1.573205,0.014371
3,32,120596.514423,3.940105,0.003727
4,11,134537.804487,3.224134,0.010884
4,14,110228.597756,2.446651,0.003183
4,16,153567.540064,3.25644,0.003285
4,17,130448.661859,1.888871,0.003145
5,6,116790.303516,1.962185,0.001976
5,9,124846.471001,3.349066,0.008029
5,10,121039.903837,4.196525,0.017972
5,11,91952.142642,4.663944,0.000703
5,15,119967.665031,2.647996,0.002375
5,16,133052.990083,6.295085,0.009649
6,8,85995.079635,2.59614,0.006607
6,19,109029.911859,2.208829,0.000894
6,23,112150.793269,1.471162,0.004478
6,27,95529.126603,1.978159,0.014958
7,9,139078.245192,2.405047,0.024408
8,18,138726.971852,0.703454,0.004545
10,29,127860.216346,2.146125,0.00578
11,13,134040.4208,3.581285,0.002412
11,29,151143.854167,2.456903,0.013213
13,14,117539.204489,3.314018,0.017742
13,22,136200.853622,3.307104,0.003716
14,20,95039.671474,3.232956,0.00356
14,21,128495.376603,1.512408,0.007191
14,24,144093.814103,4.04501,0.018324
15,18,126570.793269,3.06499,0.006373
15,19,122817.1875,2.920985,0.014871
15,26,121437.684527,2.883911,0.002497
15,28,136683.213141,2.576709,0.002025
16,23,141842.147436,2.55692,0.001983
16,25,132522.435897,2.232552,0.005814
19,24,115368.333333,1.721263,0.002669
19,25,152441.634615,2.132416,0.001996
20,26,133706.746795,1.307249,0.008664
22,32,135742.363782,3.851414,0.015012
26,30,122214.166667,0.876904,0.007991
