node1,node2,bwd,delay,pkloss
1,3,131294.513626,1.69754,0.001846
1,7,142779.351502,0.803471,0.006524
1,8,111637.302566,1.395702,0.00362
1,10,122889.81102,0.0,0.002409
1,12,134436.347722,3.117442,0.000745
1,30,129876.538691,1.55127,0.001013
2,3,114947.435846,1.399159,0.00644
2,4,152990.971849,1.616478,0.0
2,5,142179.663782,1.363397,0.005655
2,17,131792.746444,1.08695,0.000658
2,21,122187.263503,0.878811,0.000776
2,22,110879.037295,0.821233,0.007078
2,28,134317.763629,0.600696,0.001387
2,31,163922.076992,0.344396,0.00861
3,4,124676.459121,0.886321,0.005168
3,5,102120.50925,0.0,0.00406
3,6,123216.988263,1.225352,0.004662
3,7,115376.630197,5.772829,0.00563
3,12,114451.911677,0.331759,0.001879
3,13,97828.589616,0.0,0.00109
3,15,147892.882435,1.191616,0.003922
3,20,124694.243087,2.192259,0.00517
3,27,93863.958623,1.301527,0.000826
3,31,162923.760072,1.090527,0.004051
3,32,120593.308136,0.0,0.004175
4,11,134537.726052,2.558708,0.000849
4,14,110234.007759,2.669454,0.001282
4,16,153570.834577,0.0,0.001575
4,17,130454.025664,0.349045,0.001057
5,6,116791.119069,0.210047,0.001917
5,9,124851.558739,0.0,0.000445
5,10,121046.65274,0.54574,0.005279
5,11,91957.489307,1.335621,0.000726
5,15,119970.022879,2.11668,0.003469
5,16,133056.767134,0.07081,0.002716
6,8,86001.639312,0.0,0.002854
6,19,109034.071421,3.959894,0.005179
6,23,112151.318015,1.680493,0.00188
6,27,95528.817268,1.384377,0.005918
7,9,139073.040883,0.900269,0.001484
8,18,138731.602507,0.0,0.003764
10,29,127863.332339,0.091314,0.008227
11,13,134046.839749,14.537811,0.003604
11,29,151143.674525,2.024174,0.002663
13,14,117543.85281,1.342654,0.009165
13,22,136205.62904,0.589848,0.002513
14,20,95042.673829,1.906633,0.002422
14,21,128492.899632,0.0,0.001876
14,24,144093.859771,0.0,0.007653
15,18,126574.790651,1.592517,0.00203
15,19,122825.117852,1.170278,0.003674
15,26,121421.774771,2.163649,0.006607
15,28,136680.314334,1.026034,0.011885
16,23,141847.615637,0.224352,0.00124
16,25,132521.20537,0.0,0.006458
19,24,115370.820487,1.237512,0.000576
19,25,152444.332173,3.449202,0.0
20,26,133704.120163,0.0,0.001879
22,32,135742.154152,0.0,0.008551
26,30,122210.354158,0.0,0.007451
