node1,node2,bwd,delay,pkloss
1,3,131300.910637,2.486348,0.000925
1,7,142780.992794,1.769185,0.002179
1,8,111644.182928,0.846624,0.006045
1,10,122890.816653,1.472354,0.004549
1,12,134439.259482,1.663327,0.005813
1,30,129889.786851,0.737667,0.002031
2,3,114943.402722,2.885222,0.002405
2,4,152983.138511,2.627134,0.002191
2,5,142179.565696,0.7689,0.005672
2,17,131791.497198,1.861572,0.001297
2,21,122189.407526,2.060413,0.000777
2,22,110878.382868,3.180265,0.007092
2,28,134325.332266,0.437856,0.002084
2,31,163927.270543,0.793695,0.011093
3,4,124677.910328,2.892494,0.000518
3,5,102127.697388,1.106977,0.004422
3,6,123225.417792,2.709627,0.0
3,7,115375.252202,2.335787,0.00094
3,12,114454.502152,2.02167,0.003138
3,13,97833.200521,1.958609,0.006006
3,15,147891.166049,1.891971,0.005895
3,20,124694.611689,2.171159,0.002193
3,27,93867.592834,0.745773,0.008693
3,31,162923.895506,0.820756,0.009316
3,32,120598.747123,1.614928,0.004881
4,11,134529.3755,1.105547,0.00196
4,14,110218.110488,2.318501,0.003211
4,16,153565.348279,0.640869,0.004327
4,17,130448.278623,4.317164,0.002117
5,6,116792.506755,2.012134,0.003201
5,9,124851.29991,2.058506,0.002227
5,10,121046.108276,1.294255,0.009678
5,11,91955.296708,1.413941,0.001778
5,15,119966.129517,1.199484,0.009732
5,16,133059.197438,0.881195,0.009619
6,8,86004.194936,0.903726,0.005148
6,19,109030.729511,3.444195,0.001038
6,23,112144.779824,3.958702,0.000738
6,27,95529.592633,1.901984,0.008471
7,9,139076.869496,3.143668,0.002479
8,18,138729.934954,0.613451,0.003018
10,29,127860.71257,1.035094,0.004122
11,13,134046.864805,2.345204,0.003621
11,29,151143.768638,1.063466,0.006743
13,14,117540.806888,1.379967,0.007771
13,22,136200.6367,2.230644,0.002518
14,20,95031.801441,2.340198,0.004853
14,21,128495.364291,4.220009,0.000749
14,24,144089.663731,0.464797,0.007269
15,18,126562.586328,1.196146,0.008137
15,19,122812.803523,2.460599,0.006626
15,26,121422.872585,3.175139,0.001214
15,28,136677.513762,0.959992,0.00073
16,23,141844.571657,2.589345,0.000872
16,25,132520.440352,0.695705,0.005237
19,24,115367.068948,2.172351,0.001806
19,25,152441.573101,2.386212,0.004139
20,26,133706.23699,0.588059,0.005164
22,32,135743.076153,0.336528,0.008569
26,30,122214.507606,2.268195,0.004604
