node1,node2,bwd,delay,pkloss
1,3,131288.824767,0.0,0.001849
1,7,142780.082156,0.054717,0.000998
1,8,111641.855525,0.0,0.003626
1,10,122889.474001,1.204252,0.006822
1,12,134440.500952,0.0,0.001162
1,30,129881.927663,0.827909,0.001015
2,3,114952.578642,0.014544,0.0
2,4,152988.62753,0.0,0.009608
2,5,142181.526748,0.0,0.002833
2,17,131793.668603,0.0,0.001297
2,21,122190.318573,1.858115,0.000755
2,22,110879.334803,1.819015,0.000645
2,28,134326.411541,0.869393,0.013082
2,31,163922.211982,0.671983,0.012076
3,4,124686.090964,3.426194,0.003354
3,5,102133.384091,1.109123,0.000553
3,6,123225.646163,0.0,0.001167
3,7,115387.249048,0.0,0.00094
3,12,114461.78321,0.317335,0.001255
3,13,97845.026052,0.0,0.003132
3,15,147899.106392,0.0,0.011787
3,20,124701.614907,2.01118,0.0
3,27,93870.959728,0.631928,0.009603
3,31,162922.708876,1.46389,0.01623
3,32,120597.323182,4.888415,0.002091
4,11,134540.212382,0.0,0.002939
4,14,110232.10579,0.915408,0.008933
4,16,153566.547786,2.501726,0.002163
4,17,130460.997796,1.232386,0.00144
5,6,116797.491485,0.0,0.001626
5,9,124853.271889,1.421452,0.000445
5,10,121048.607493,2.421618,0.007036
5,11,91965.153276,1.093745,0.000727
5,15,119967.958325,0.647783,0.006414
5,16,133058.224805,2.700686,0.001814
6,8,86004.480513,0.834823,0.002288
6,19,109026.454263,0.0,0.001777
6,23,112137.525298,0.0,0.002511
6,27,95521.611061,1.32668,0.008469
7,9,139077.980365,0.0,0.001487
8,18,138736.357443,0.029683,0.001369
10,29,127861.286315,1.189113,0.007555
11,13,134048.1667,0.749111,0.001207
11,29,151146.006812,0.0,0.004494
13,14,117548.659587,2.598166,0.006357
13,22,136206.050892,0.765681,0.002517
14,20,95042.524544,1.10209,0.008005
14,21,128500.204368,1.972079,0.008456
14,24,144094.554198,2.706289,0.007267
15,18,126575.235424,1.567364,0.005422
15,19,122817.873961,0.0,0.007306
15,26,121428.451212,0.750422,0.008826
15,28,136680.080144,0.29707,0.002646
16,23,141846.018834,1.282096,0.001744
16,25,132517.6315,0.891089,0.001078
19,24,115364.392345,2.004623,0.000903
19,25,152435.69983,0.525117,0.0
20,26,133706.59988,0.434756,0.002823
22,32,135738.575293,11.424541,0.00412
26,30,122206.360084,1.094699,0.004603
