node1,node2,bwd,delay,pkloss
1,3,131296.544,1.387954,0.000816
1,7,142788.672,2.059102,0.002177
1,8,111641.712,1.836896,0.000468
1,10,122895.86724,0.445724,0.003619
1,12,134439.904,1.188397,0.000746
1,30,129885.364536,0.427246,0.0
2,3,114950.543054,1.018286,0.00129
2,4,152985.058506,0.960231,0.00073
2,5,142179.737974,0.841737,0.00081
2,17,131791.563156,0.0,0.000658
2,21,122180.69807,0.0,0.000755
2,22,110878.215822,1.004696,0.001389
2,28,134320.048005,0.0,0.001388
2,31,163924.039192,0.0,0.001724
3,4,124685.72,1.387477,0.000517
3,5,102130.744,0.073552,0.0
3,6,123227.952,0.104547,0.0
3,7,115386.976,1.630783,0.000563
3,12,114456.024,1.352787,0.000783
3,13,97839.544,1.656771,0.000546
3,15,147899.968,0.0,0.003927
3,20,124697.205721,6.440163,0.000863
3,27,93866.330734,1.026988,0.006108
3,31,162918.136373,0.764489,0.00266
3,32,120598.80388,1.745462,0.001625
4,11,134537.648,1.485467,0.0
4,14,110232.768,1.711488,0.001374
4,16,153567.928,0.0,0.0
4,17,130454.005401,0.335813,0.001058
5,6,116795.92,2.087355,0.0
5,9,124858.608,1.200795,0.000445
5,10,121051.204639,0.476718,0.001758
5,11,91959.408,0.159144,0.000444
5,15,119969.024,0.0,0.003206
5,16,133058.833883,0.15223,0.004532
6,8,86005.368,1.456022,0.001715
6,19,109025.662566,1.603603,0.000519
6,23,112145.438544,1.720548,0.001255
6,27,95528.838232,3.215432,0.006772
7,9,139081.552,0.175595,0.001981
8,18,138731.104,3.38459,0.000754
10,29,127855.233523,1.676321,0.002071
11,13,134046.544,1.533031,0.001206
11,29,151142.090209,0.781894,0.002246
13,14,117545.688,0.916839,0.002118
13,22,136204.016,1.430869,0.002516
14,20,95036.143614,8.063793,0.000606
14,21,128494.161416,0.065684,0.001497
14,24,144088.272827,0.458837,0.003113
15,18,126572.656,0.461459,0.001011
15,19,122813.713371,0.0,0.001623
15,26,121424.894489,0.0,0.0
15,28,136684.306708,17.772913,0.0
16,23,141841.072107,0.0,0.001241
16,25,132517.611761,1.058698,0.003737
19,24,115357.007701,1.661062,0.000903
19,25,152435.491549,1.260757,0.001379
20,26,133703.722372,0.908852,0.00094
22,32,135743.904,0.840187,0.001427
26,30,122209.308931,1.521707,0.00115
