node1,node2,bwd,delay,pkloss
1,3,131291.844135,2.74086,0.00185
1,7,142786.530449,3.499866,0.001997
1,8,111641.694881,0.789523,0.001404
1,10,122890.724376,3.958702,0.006257
1,12,134439.306822,3.453135,0.000747
1,30,129891.057692,1.434922,0.000731
2,3,114949.31891,2.316833,0.001291
2,4,152990.88141,3.687382,0.000731
2,5,142176.620254,3.066659,0.002834
2,17,131789.375,1.049519,0.0
2,21,122189.142628,1.207232,0.000778
2,22,110879.278846,2.900362,0.00258
2,28,134324.046474,1.228213,0.001309
2,31,163918.69391,0.72813,0.011098
3,4,124672.142642,3.408313,0.0
3,5,102121.694881,4.784226,0.001106
3,6,123214.232195,4.090667,0.0
3,7,115370.650105,3.692508,0.000941
3,12,114452.44115,2.310872,0.000783
3,13,97833.933687,2.014995,0.001253
3,15,147894.82921,2.243519,0.007862
3,20,124692.393068,0.63622,0.001727
3,27,93862.542322,0.746369,0.005384
3,31,162921.382627,0.092864,0.008121
3,32,120589.754583,1.886964,0.000697
4,11,134540.192308,1.363039,0.00196
4,14,110225.016026,2.433777,0.003212
4,16,153568.733974,4.439712,0.001082
4,17,130454.583333,1.801968,0.001059
5,6,116786.769508,1.890659,0.002441
5,9,124854.82921,2.258182,0.000446
5,10,121049.456075,3.093839,0.007937
5,11,91958.112792,2.412319,0.000728
5,15,119971.24712,2.016068,0.008826
5,16,133057.814284,2.537608,0.000907
6,8,85997.515777,8.002996,0.001144
6,19,109026.721426,2.864242,0.0
6,23,112144.333367,1.823068,0.001256
6,27,95522.243814,3.107786,0.00678
7,9,139078.245192,4.319072,0.03723
8,18,138733.038165,0.320673,0.00137
10,29,127860.030057,1.675248,0.008293
11,13,134044.082941,2.275944,0.001207
11,29,151145.048077,5.469918,0.002248
13,14,117538.910256,0.86391,0.004947
13,22,136202.840829,0.703692,0.000574
14,20,95037.235577,0.479937,0.001068
14,21,128494.182692,0.839233,0.00188
14,24,144090.232372,0.547886,0.003288
15,18,126576.190762,1.101613,0.007461
15,19,122819.527244,0.645518,0.007365
15,26,121428.890893,0.887275,0.006623
15,28,136677.24359,0.713229,0.011915
16,23,141845.68109,2.103567,0.000873
16,25,132518.902244,1.967788,0.002158
19,24,115369.527244,2.006888,0.0
19,25,152442.828526,2.04587,0.001149
20,26,133706.794872,1.754284,0.002824
22,32,135742.411859,1.920581,0.001428
26,30,122214.214744,2.035618,0.002298
