node1,node2,bwd,delay,pkloss
1,3,131293.934607,0.0,0.000817
1,7,142783.665633,1.416206,0.00109
1,8,111646.875312,2.385736,0.002419
1,10,122889.983002,0.0,0.003622
1,12,134438.116188,0.0,0.002326
1,30,129885.083492,1.173735,0.0
2,3,114953.248675,0.0,0.001925
2,4,152987.357264,1.981735,0.004806
2,5,142178.094191,6.14965,0.002834
2,17,131794.476552,0.0,0.001298
2,21,122189.109089,0.804782,0.000778
2,22,110877.016298,1.274228,0.001935
2,28,134324.839516,1.664519,0.00139
2,31,163920.431957,1.461506,0.003452
3,4,124684.955504,1.359105,0.0
3,5,102127.419258,0.0,0.002212
3,6,123218.942106,2.01726,0.0
3,7,115382.325767,1.277208,0.000941
3,12,114452.658734,2.725363,0.001567
3,13,97837.671767,1.114845,0.004915
3,15,147895.642436,0.0,0.001966
3,20,124698.066193,1.364112,0.0
3,27,93872.683268,1.358628,0.005798
3,31,162921.683832,0.0,0.001331
3,32,120597.9962,0.0,0.0
4,11,134533.370663,3.468871,0.00098
4,14,110227.441256,2.444744,0.001927
4,16,153564.131587,1.29354,0.002164
4,17,130453.658634,1.851797,0.0
5,6,116791.080892,8.17287,0.002441
5,9,124852.962704,1.952648,0.000446
5,10,121042.519748,0.0,0.00088
5,11,91954.620538,0.162959,0.001455
5,15,119966.251375,0.0,0.000695
5,16,133056.630337,0.267744,0.003629
6,8,86016.196761,0.72813,0.001717
6,19,109030.792921,0.956535,0.000519
6,23,112149.945005,0.0,0.0
6,27,95532.113211,1.867414,0.006024
7,9,139075.724428,8.807659,0.000496
8,18,138735.942406,2.043486,0.000755
10,29,127856.550345,1.055598,0.001037
11,13,134047.131287,3.330112,0.005058
11,29,151143.469653,3.936529,0.003373
13,14,117539.777978,3.27754,0.005183
13,22,136203.644364,3.371596,0.006312
14,20,95035.728427,0.995994,0.001602
14,21,128496.590341,0.0,0.00094
14,24,144093.542646,1.306057,0.003116
15,18,126565.743426,0.120759,0.000678
15,19,122816.086391,0.0,0.000737
15,26,121422.777722,0.0,0.002428
15,28,136672.892711,1.800179,0.000731
16,23,141840.839916,6.088972,0.001745
16,25,132523.859614,1.0674,0.0
19,24,115366.783322,0.0,0.0
19,25,152436.660334,0.997782,0.0
20,26,133702.677732,0.872016,0.0
22,32,135740.793921,2.535462,0.0
26,30,122212.946705,1.885295,0.002303
