node1,node2,bwd,delay,pkloss
1,3,131295.49214,3.798842,0.000817
1,7,142785.813558,3.823876,0.00218
1,8,111646.003805,4.832745,0.001209
1,10,122889.308101,3.246784,0.003622
1,12,134440.500651,2.341628,0.001163
1,30,129885.859618,4.988432,0.0
2,3,114952.189847,3.355145,0.0
2,4,152987.099229,1.953721,0.004807
2,5,142180.634825,3.831983,0.001417
2,17,131793.155102,3.91233,0.000659
2,21,122187.451687,4.278541,0.000778
2,22,110873.823971,4.785895,0.00139
2,28,134318.710323,2.388358,0.001309
2,31,163924.758186,2.723575,0.001726
3,4,124679.635526,3.800869,0.001678
3,5,102127.477721,2.816916,0.000678
3,6,123222.309002,2.272367,0.0
3,7,115375.900671,4.997969,0.000941
3,12,114454.478822,1.898646,0.000628
3,13,97837.853209,3.268242,0.001253
3,15,147894.214479,4.019499,0.000807
3,20,124696.345249,3.860593,0.001727
3,27,93869.476214,3.071427,0.005798
3,31,162919.787724,2.330065,0.00203
3,32,120600.076099,3.044605,0.000813
4,11,134537.178332,3.440976,0.000851
4,14,110226.918995,2.29156,0.002062
4,16,153565.971763,1.573086,0.001579
4,17,130455.183739,2.638102,0.001059
5,6,116792.598378,4.80628,0.001627
5,9,124853.894062,0.635147,0.000446
5,10,121045.270852,0.957489,0.00088
5,11,91956.03084,2.827644,0.000445
5,15,119968.687293,2.833009,0.001605
5,16,133060.754981,2.001047,0.002722
6,8,86006.127966,3.687263,0.000963
6,19,109027.39962,2.355814,0.0
6,23,112147.343547,2.225399,0.001256
6,27,95525.895664,2.188921,0.006454
7,9,139078.642235,3.746748,0.000992
8,18,138734.803244,4.994988,0.002264
10,29,127855.628317,1.958609,0.00311
11,13,134048.937406,12.607694,0.001207
11,29,151146.594573,4.155159,0.003373
13,14,117544.583959,3.028035,0.003702
13,22,136204.923385,3.879309,0.000574
14,20,95035.394012,3.406644,0.001068
14,21,128495.371984,4.353642,0.000749
14,24,144091.510964,2.224326,0.002192
15,18,126570.173225,3.221035,0.000678
15,19,122814.114349,3.373384,0.003249
15,26,121427.159307,5.110383,0.0
15,28,136679.555422,2.043247,0.000731
16,23,141845.294883,2.417088,0.001243
16,25,132526.784141,2.810717,0.00449
19,24,115360.3845,5.506754,0.000903
19,25,152435.678382,4.136682,0.00138
20,26,133703.983178,4.185319,0.002583
22,32,135739.036748,2.4122,0.002857
26,30,122216.048864,3.551602,0.001724
