node1,node2,bwd,delay,pkloss
1,3,131297.790154,0.276804,0.000816
1,7,142787.460965,3.843188,0.0
1,8,111641.997215,1.798272,0.002416
1,10,122892.182216,3.882885,0.002412
1,12,134438.718918,1.714349,0.001492
1,30,129878.862144,2.413273,0.0
2,3,114949.862741,0.027418,0.000481
2,4,152985.024866,4.636049,0.0
2,5,142174.74438,2.123713,0.002831
2,17,131780.560971,2.436161,0.000658
2,21,122181.961408,2.153397,0.0
2,22,110870.220808,1.550674,0.001388
2,28,134321.901542,2.770662,0.002615
2,31,163918.559777,2.776027,0.003448
3,4,124689.92541,8.846998,0.003352
3,5,102140.912979,4.811525,0.002209
3,6,123231.785182,4.016161,0.0
3,7,115387.464943,3.819585,0.000563
3,12,114462.790651,3.353715,0.002508
3,13,97843.548483,1.418829,0.001091
3,15,147898.064644,2.019525,0.001963
3,20,124701.780209,5.360723,0.000863
3,27,93881.627051,2.866149,0.006107
3,31,162922.788662,4.164696,0.004055
3,32,120593.308136,3.584862,0.001393
4,11,134533.56674,1.294494,0.001958
4,14,110234.183988,3.360152,0.001283
4,16,153562.410981,0.824332,0.0
4,17,130456.051716,2.000928,0.0
5,6,116798.13824,0.797629,0.000813
5,9,124854.346529,3.756642,0.000445
5,10,121052.873197,2.212286,0.001321
5,11,91954.008355,1.046777,0.000727
5,15,119972.901044,0.507593,0.003205
5,16,133053.94072,1.008511,0.001813
6,8,86013.597215,2.648234,0.001143
6,19,109023.011737,3.321052,0.0
6,23,112153.475883,4.602551,0.000737
6,27,95536.556937,3.273487,0.006772
7,9,139074.406206,3.792882,0.000495
8,18,138728.116173,3.585577,0.001368
10,29,127863.40726,3.171802,0.001035
11,13,134043.91486,0.454783,0.001443
11,29,151141.372588,1.868248,0.003368
13,14,117548.594729,0.52464,0.000739
13,22,136206.862258,2.512574,0.0
14,20,95043.445052,2.852321,0.000533
14,21,128489.341556,2.381325,0.001878
14,24,144091.808236,2.923846,0.0
15,18,126565.116372,1.050949,0.002021
15,19,122813.885021,0.935435,0.001623
15,26,121427.437096,2.114296,0.001213
15,28,136679.820985,1.808167,0.0
16,23,141841.543664,2.224684,0.002482
16,25,132518.002785,2.0051,0.001495
19,24,115360.031828,2.43938,0.000577
19,25,152434.859757,0.759125,0.001147
20,26,133706.637494,2.932668,0.00094
22,32,135739.271932,3.116131,0.002853
26,30,122202.116571,2.345562,0.0023
