node1,node2,bwd,delay,pkloss
1,3,131293.457197,2.061129,0.0
1,7,142782.42733,2.060175,0.0
1,8,111639.972031,2.299666,0.001209
1,10,122890.730051,2.19059,0.001207
1,12,134440.451503,2.230406,0.001162
1,30,129892.062731,2.090335,0.001015
2,3,114943.928072,1.623392,0.001443
2,4,152986.642693,1.862884,0.004803
2,5,142182.367396,1.842976,0.002833
2,17,131792.404355,1.881003,0.0
2,21,122184.724803,2.438426,0.000777
2,22,110877.882329,2.039552,0.000695
2,28,134317.250749,3.781676,0.000694
2,31,163925.593288,2.37453,0.005175
3,4,124685.126361,1.913786,0.001677
3,5,102133.501149,2.00212,0.001105
3,6,123222.958745,2.361417,0.0
3,7,115385.835581,2.370358,0.001126
3,12,114453.525122,2.154112,0.002349
3,13,97836.252123,2.29311,0.001879
3,15,147894.060533,1.981497,0.001964
3,20,124700.653281,14.968276,0.000863
3,27,93872.492259,2.374291,0.000873
3,31,162926.57277,2.228141,0.006087
3,32,120597.534712,0.81706,0.002438
4,11,134536.94536,0.594497,0.00098
4,14,110229.466533,0.218272,0.001374
4,16,153566.556788,1.996756,0.001578
4,17,130456.401958,1.734734,0.001058
5,6,116796.803516,2.135038,0.000813
5,9,124851.822995,0.586748,0.000445
5,10,121039.57655,2.056837,0.002639
5,11,91959.053042,2.489567,0.000727
5,15,119966.590773,1.891613,0.003207
5,16,133061.680152,1.833558,0.001814
6,8,86006.792528,1.646876,0.000572
6,19,109032.256518,1.813173,0.000519
6,23,112147.158126,1.965642,0.000738
6,27,95531.075817,1.559019,0.001694
7,9,139078.189991,2.363443,0.000496
8,18,138734.128459,4.205346,0.001369
10,29,127854.916608,1.496434,0.002072
11,13,134043.951653,1.034498,0.0
11,29,151141.120767,0.939131,0.002247
13,14,117539.794226,1.733899,0.002119
13,22,136202.67306,0.980854,0.002517
14,20,95033.598402,2.200246,0.001213
14,21,128489.382617,2.178073,0.00094
14,24,144092.555445,2.364397,0.002076
15,18,126567.607632,2.02179,0.000678
15,19,122821.696134,2.251506,0.001624
15,26,121420.739261,2.481818,0.001214
15,28,136675.004995,1.888037,0.00073
16,23,141844.155429,2.336144,0.000872
16,25,132523.488163,2.973676,0.002156
19,24,115368.023175,4.463434,0.0
19,25,152441.35451,4.509926,0.001148
20,26,133703.984016,4.084349,0.001882
22,32,135740.733193,3.339767,0.001428
26,30,122209.102897,3.87907,0.001151
