node1,node2,bwd,delay,pkloss
1,3,131290.68004,0.115156,0.000817
1,7,142781.464393,1.988411,0.000998
1,8,111644.790371,0.98145,0.002417
1,10,122895.878046,3.480196,0.001207
1,12,134444.637914,2.091289,0.000746
1,30,129894.084846,0.224233,0.000731
2,3,114955.539063,0.0,0.00258
2,4,152990.512486,2.428651,0.004803
2,5,142178.758399,0.102758,0.00324
2,17,131791.346906,0.0,0.0
2,21,122185.770735,0.0,0.0
2,22,110874.215224,0.390649,0.002084
2,28,134313.725805,0.0,0.002616
2,31,163920.714071,0.0,0.013799
3,4,124674.302909,1.28901,0.001553
3,5,102118.411234,3.73745,0.002763
3,6,123213.295888,2.211809,0.000584
3,7,115377.420261,2.637148,0.000563
3,12,114449.644935,1.711965,0.00251
3,13,97832.184554,2.910256,0.009278
3,15,147891.402207,1.799345,0.001964
3,20,124693.432297,0.480056,0.000731
3,27,93862.884654,0.0,0.009517
3,31,162921.171515,0.0,0.009313
3,32,120593.81344,0.0,0.002091
4,11,134539.081244,1.053214,0.001959
4,14,110228.663123,1.253486,0.001926
4,16,153567.971116,3.324747,0.001081
4,17,130453.571357,1.574993,0.001058
5,6,116785.821464,4.885912,0.000813
5,9,124851.193581,1.683474,0.0
5,10,121042.904423,4.088879,0.000879
5,11,91958.314945,3.246903,0.000889
5,15,119971.375852,1.734138,0.001604
5,16,133057.346304,3.959417,0.000874
6,8,86003.041123,2.506852,0.000963
6,19,109027.658977,0.550389,0.000888
6,23,112144.505517,0.92113,0.000738
6,27,95524.702106,0.218987,0.00989
7,9,139078.864708,2.067447,0.001487
8,18,138739.233701,0.0,0.001508
10,29,127855.81386,2.254128,0.002072
11,13,134046.66533,3.25942,0.010858
11,29,151142.36887,1.628876,0.002247
13,14,117541.333868,4.047394,0.009886
13,22,136204.98095,2.536774,0.01032
14,20,95037.865811,2.666473,0.000606
14,21,128490.662922,2.383709,0.001497
14,24,144095.091766,1.695156,0.002076
15,18,126575.716005,0.0,0.002033
15,19,122827.059767,0.689983,0.002208
15,26,121425.349514,0.443697,0.001103
15,28,136668.80353,0.518203,0.002646
16,23,141842.784074,2.321243,0.000872
16,25,132524.168087,3.123403,0.002991
19,24,115379.977936,1.818061,0.000577
19,25,152443.036807,1.813293,0.002758
20,26,133704.037709,1.870632,0.001721
22,32,135743.09328,0.382423,0.002747
26,30,122215.657406,13.055921,0.001148
