node1,node2,bwd,delay,pkloss
1,3,131294.348521,2.326608,0.0
1,7,142784.380496,2.566218,0.001089
1,8,111646.786571,2.761841,0.001209
1,10,122887.378835,3.206134,0.00362
1,12,134438.71303,1.322627,0.002325
1,30,129891.247002,1.07801,0.0
2,3,114945.873888,2.50113,0.00129
2,4,152984.574798,0.939131,0.004804
2,5,142174.460432,2.14529,0.004249
2,17,131785.390227,1.258016,0.000659
2,21,122182.208454,0.907779,0.0
2,22,110870.894374,0.878811,0.0
2,28,134317.761567,2.033472,0.003925
2,31,163923.005896,3.04997,0.00345
3,4,124680.463629,1.003146,0.001677
3,5,102126.794564,2.041221,0.001105
3,6,123221.430855,0.822186,0.000584
3,7,115383.14948,2.460003,0.0
3,12,114452.941647,1.063466,0.000783
3,13,97841.406874,1.107335,0.000626
3,15,147894.721695,2.034068,0.001964
3,20,124703.093525,0.681162,0.001461
3,27,93863.080919,1.155853,0.007035
3,31,162920.175859,2.806664,0.0
3,32,120596.766264,2.528191,0.002438
4,11,134538.760991,16.268611,0.0017
4,14,110231.870504,2.144814,0.001284
4,16,153561.003298,1.129985,0.0
4,17,130455.851319,3.027081,0.00072
5,6,116792.110312,4.647613,0.000813
5,9,124853.117506,0.778198,0.0
5,10,121042.21445,2.184868,0.002639
5,11,91952.821743,1.633644,0.000889
5,15,119964.153093,1.933217,0.001604
5,16,133055.077446,1.150608,0.001814
6,8,86007.114309,4.401803,0.001444
6,19,109028.91287,0.546575,0.000519
6,23,112150.591527,0.690699,0.002214
6,27,95523.020979,0.592113,0.00774
7,9,139079.032774,3.737688,0.000496
8,18,138733.533173,3.407478,0.001508
10,29,127854.493854,4.401207,0.000687
11,13,134049.240608,0.576854,0.000722
11,29,151144.292566,3.531337,0.001123
13,14,117544.90008,0.971675,0.003531
13,22,136205.035971,0.904679,0.0
14,20,95041.254996,1.965046,0.001213
14,21,128493.006895,1.572132,0.00094
14,24,144094.484412,3.506064,0.005476
15,18,126568.082342,2.340198,0.003033
15,19,122815.908864,1.799583,0.001624
15,26,121423.435595,2.737641,0.001103
15,28,136671.505946,3.302574,0.00146
16,23,141839.976017,0.999093,0.0
16,25,132520.243829,1.986742,0.002991
19,24,115368.808953,0.974178,0.000577
19,25,152437.769784,0.853539,0.001148
20,26,133704.980016,2.491236,0.002823
22,32,135741.15719,3.99816,0.001428
26,30,122214.948042,2.660871,0.001723
