node1,node2,bwd,delay,pkloss
1,3,131295.641564,2.838969,0.001633
1,7,142780.518052,0.0,0.000998
1,8,111642.412241,1.078844,0.003625
1,10,122894.777478,3.559828,0.002413
1,12,134443.972397,0.0,0.001162
1,30,129881.836184,1.688123,0.001015
2,3,114946.918692,2.127409,0.00258
2,4,152989.818982,1.761913,0.004802
2,5,142181.944,1.394629,0.00162
2,17,131792.416,4.052639,0.001296
2,21,122189.72,0.0,0.000755
2,22,110877.071707,2.774239,0.002578
2,28,134324.28,0.598073,0.001308
2,31,163923.929179,0.328422,0.009505
3,4,124680.620062,0.950336,0.000518
3,5,102125.676568,0.589252,0.002033
3,6,123215.457546,0.0,0.001158
3,7,115377.217722,0.0,0.00094
3,12,114455.709571,0.0,0.000783
3,13,97836.431643,0.0,0.001637
3,15,147893.517352,0.952601,0.000806
3,20,124697.309731,2.454758,0.000863
3,27,93867.914791,1.432538,0.001655
3,31,162922.612261,1.832366,0.012172
3,32,120595.227523,0.0,0.001394
4,11,134535.869587,0.0,0.00255
4,14,110227.952,3.85797,0.001374
4,16,153569.12,1.756549,0.001577
4,17,130450.429043,1.694679,0.0
5,6,116789.934993,3.058791,0.000813
5,9,124851.045105,6.727934,0.0
5,10,121048.184818,1.215219,0.000879
5,11,91959.331933,0.148416,0.000727
5,15,119967.784,0.672102,0.004169
5,16,133058.777878,1.856685,0.00544
6,8,86001.072107,3.416657,0.000963
6,19,109023.278328,0.368237,0.001776
6,23,112146.630663,0.388265,0.001882
6,27,95526.10461,0.0,0.00129
7,9,139075.411541,0.0,0.000495
8,18,138735.705571,3.992081,0.002738
10,29,127861.256,1.264095,0.002072
11,13,134049.436944,0.330091,0.001206
11,29,151145.666567,1.537323,0.002667
13,14,117538.683737,0.0,0.003699
13,22,136201.984397,1.511931,0.002517
14,20,95039.488,0.736117,0.001213
14,21,128495.352,0.0,0.000939
14,24,144095.056,0.805497,0.00219
15,18,126569.08,1.021624,0.001011
15,19,122818.992,1.759052,0.003679
15,26,121426.792,0.339746,0.001654
15,28,136677.24,1.667261,0.001323
16,23,141845.8,0.41914,0.001744
16,25,132526.744,1.693845,0.002243
19,24,115370.169017,2.025843,0.000903
19,25,152446.256,1.768947,0.001379
20,26,133705.632,0.174642,0.00172
22,32,135742.76,0.986218,0.004282
26,30,122214.752,0.895858,0.00287
