node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,85587.648703,1.909018,0.897527,0.0,0.0,0,0
1,7,91762.97006,2.008438,0.951409,0.0,0.0,0,0
1,16,78572.45509,1.979113,0.848532,0.0,0.0,0,0
2,4,85914.794411,2.361536,1.328349,0.0,0.0,0,0
2,7,92046.0998,15.19227,14.059305,0.0,0.0,0,0
2,12,75243.896208,2.406597,1.456738,0.0,0.0,0,0
2,13,73655.752495,2.664089,1.673341,0.0,0.0,0,0
2,18,23085.804391,2.803564,0.867248,0.0,0.0,0,0
2,23,22483.856287,2.52676,1.544714,0.0,0.0,0,0
3,1,86220.526946,2.006292,0.994802,0.0,0.0,0,0
3,10,91339.46507,2.194166,1.402974,0.0,0.0,0,0
3,11,21406.05988,1.949787,0.949025,0.4768,0.0,1,1490
3,14,978.838323,2.689838,1.874447,0.0,0.0,0,0
3,21,84044.710579,2.516985,1.384139,0.0,0.0,0,0
4,2,71161.616605,2.388,1.354814,0.0,0.0,0,0
4,16,83976.122143,1.97506,0.982761,0.0,0.0,0,0
5,8,24973.732535,2.84934,1.86801,0.0,0.0,0,0
5,16,12655.209581,2.781391,1.793265,0.9536,0.0,2,2980
6,7,1322.686627,1.948833,0.97549,0.0,0.0,0,0
6,19,1398.822355,2.958536,2.132535,7.690323,0.0,1,1490
7,1,96004.36683,2.226591,1.169562,0.0,0.0,0,0
7,2,89634.583375,2.995968,1.863003,0.0,0.0,0,0
7,6,1341.741343,2.472639,1.499295,0.0,0.0,0,0
7,17,85969.727572,2.862215,1.814604,0.0,0.0,0,0
7,19,24049.492067,2.649784,1.778603,0.0,0.0,0,0
7,21,92633.318032,2.440929,1.262546,0.0,0.0,0,0
8,5,24019.754516,3.022671,2.04134,0.0,0.0,0,0
8,9,10892.409939,2.426386,1.423359,0.9536,0.0,2,2980
9,8,18975.664671,2.038717,1.03569,0.4768,0.0,1,1490
9,15,24802.427146,2.125978,1.352072,0.0,0.0,0,0
9,16,64634.858283,2.076149,1.066327,0.1192,0.0,1,1490
10,3,95518.602794,1.735449,0.944257,0.0,0.0,0,0
10,11,21811.720559,1.603603,0.739098,0.0,0.0,0,0
10,12,65160.670659,2.592325,1.938701,0.0,0.0,0,0
10,16,88063.249501,1.921654,1.011372,0.0,0.0,0,0
10,17,89819.129741,1.975775,1.109958,0.1192,0.0,1,1490
11,3,13724.678643,11.022568,10.021806,0.4768,0.0,1,1490
11,10,16454.858283,2.250195,1.385689,0.0,0.0,0,0
12,2,82217.453094,1.799583,0.849724,0.0,0.0,0,0
12,10,97197.157685,1.911879,1.258254,0.0,0.0,0,0
12,22,98301.125749,1.750946,0.759006,0.0,0.0,0,0
13,2,89158.782557,2.663374,1.672626,0.0,0.0,0,0
13,14,1093.135416,3.652811,2.934098,0.0,0.0,0,0
13,17,84438.838439,2.331972,1.426578,0.0,0.0,0,0
13,19,24003.045604,2.641678,1.912713,0.0,0.0,0,0
14,3,986.023952,1.623631,0.808239,0.0,0.0,0,0
14,13,1408.353458,2.17557,1.456857,7.690323,0.0,1,1490
15,9,24767.951302,2.148151,1.374245,0.0,0.0,0,0
15,20,24745.350763,3.373861,2.614975,0.0,0.0,0,0
16,1,80367.592814,2.530813,1.400232,0.0,0.0,0,0
16,4,70021.461078,2.456665,1.464367,0.1192,0.0,1,1490
16,5,17801.508982,3.252029,2.263904,0.0,0.0,0,0
16,9,86796.303393,2.890825,1.881003,0.0,0.0,0,0
16,10,73038.339321,3.392458,2.482176,0.0,0.0,0,0
17,7,92529.085828,2.613544,1.565933,0.0,0.0,0,0
17,10,87429.181637,2.674341,1.808524,0.0,0.0,0,0
17,13,88863.864271,2.229929,1.324534,0.0,0.0,0,0
17,20,98434.363273,2.696753,1.746416,0.0,0.0,0,0
17,23,22463.632735,2.820969,1.924276,0.0,0.0,0,0
18,2,20830.283433,1.747608,0.0,0.0,0.0,0,0
18,21,23912.590818,1.825333,0.0,0.0,0.0,0,0
19,6,1386.926148,3.123522,2.297521,0.0,0.0,0,0
19,7,24043.449102,1.518011,0.64683,0.0,0.0,0,0
19,13,24167.169661,1.580238,0.851274,0.0,0.0,0,0
20,15,24754.86678,2.964973,2.206087,0.0,0.0,0,0
20,17,98816.349666,2.528906,1.578569,0.0,0.0,0,0
20,22,24810.773376,3.720045,2.642274,0.0,0.0,0,0
21,3,94538.355289,2.916813,1.783967,0.0,0.0,0,0
21,7,82994.275449,1.048803,0.0,0.1192,0.0,1,1490
21,18,22793.157685,3.23391,1.252174,0.0,0.0,0,0
22,12,98433.173653,2.955437,1.963496,0.0,0.0,0,0
22,20,24789.341317,2.943277,1.865506,0.0,0.0,0,0
23,2,22746.987327,1.875639,0.893593,0.0,0.0,0,0
23,17,22485.296877,2.311468,1.414776,0.0,0.0,0,0
