node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,85594.781913,1.86944,1.368284,0.0,0.0,0,0
1,7,91759.887955,1.115084,0.695109,0.0,0.0,0,0
1,16,78571.092437,2.814293,1.923919,0.0,0.0,0,0
2,4,85915.774732,2.082348,1.185775,0.0,0.0,0,0
2,7,92044.493348,2.011776,1.384258,0.1192,0.0,1,1490
2,12,75246.557967,2.168179,1.289725,0.0,0.0,0,0
2,13,73658.337501,2.452374,1.349807,0.0,0.0,0,0
2,18,23087.362209,2.441168,1.483679,0.0,0.0,0,0
2,23,22482.836851,2.466917,1.638055,0.0,0.0,0,0
3,1,86219.639856,2.068758,1.567602,0.0,0.0,0,0
3,10,91340.136054,2.017736,1.58143,0.0,0.0,0,0
3,11,21406.970788,1.484632,0.981092,0.0,0.0,0,0
3,14,981.092437,2.445459,1.877427,0.0,0.0,0,0
3,21,84051.716687,3.287554,2.22373,0.0,0.0,0,0
4,2,71164.424885,2.142191,1.245618,0.0,0.0,0,0
4,16,83978.603721,1.847029,0.930429,0.0,0.0,0,0
5,8,24974.866973,2.348185,2.044082,0.0,0.0,0,0
5,16,12657.85157,3.36051,2.602696,0.9536,0.0,2,2980
6,7,1322.140856,1.727581,1.561284,0.0,0.0,0,0
6,19,1400.844338,1.81365,1.502752,0.0,0.0,0,0
7,1,96008.233647,2.35796,1.937985,0.0,0.0,0,0
7,2,89629.765953,7.743597,7.116079,0.0,0.0,0,0
7,6,1342.454491,2.165079,1.998782,0.0,0.0,0,0
7,17,85967.257451,3.042936,2.382278,0.0,0.0,0,0
7,19,24050.882176,2.377987,2.056241,0.0,0.0,0,0
7,21,92636.639328,2.582312,1.599669,0.0,0.0,0,0
8,5,24015.115023,1.685858,1.381755,0.0,0.0,0,0
8,9,10894.530906,2.043724,1.489282,0.4768,0.0,1,1490
9,8,18970.740296,2.020359,1.465917,0.4768,0.0,1,1490
9,15,24800.760304,2.460241,1.703978,0.0,0.0,0,0
9,16,64639.383754,2.233982,1.225829,0.0,0.0,0,0
10,3,95521.856371,1.954079,1.517773,0.0,0.0,0,0
10,11,21813.05061,2.02775,1.427412,0.0,0.0,0,0
10,12,65164.988499,1.874208,1.268148,0.0,0.0,0,0
10,16,88058.445845,1.831293,1.005769,0.1192,0.0,1,1490
10,17,89820.572114,2.063036,1.224399,0.0,0.0,0,0
11,3,13726.226491,2.127886,1.624346,0.0,0.0,0,0
11,10,16449.843938,2.554417,1.954079,0.0,0.0,0,0
12,2,82220.658197,1.631498,0.753045,0.2384,0.0,2,2980
12,10,97191.620648,2.146721,1.540661,0.0,0.0,0,0
12,22,98297.046819,2.431154,1.659751,0.0,0.0,0,0
13,2,89164.949485,2.539158,1.436591,0.1192,0.0,1,1490
13,14,1093.230969,1.662016,0.700116,7.690323,0.0,1,1490
13,17,84437.251175,2.436638,1.300931,0.0,0.0,0,0
13,19,24005.477643,1.921892,1.125097,0.0,0.0,0,0
14,3,985.918776,5.426884,4.858851,7.690323,0.0,1,1490
14,13,1409.205762,8.317232,7.355332,7.690323,0.0,1,1490
15,9,24763.817145,1.57094,0.814676,0.0,0.0,0,0
15,20,24744.739422,1.466513,0.781417,0.0,0.0,0,0
16,1,80377.695078,2.776861,1.886487,0.0,0.0,0,0
16,4,70023.417367,2.659321,1.742721,0.0,0.0,0,0
16,5,17802.112845,1.940966,1.183152,0.0,0.0,0,0
16,9,86787.258904,3.178358,2.170205,0.1192,0.0,1,1490
16,10,73042.769108,2.195358,1.369834,0.1192,0.0,1,1490
17,7,92530.228091,2.380133,1.719475,0.0,0.0,0,0
17,10,87432.388956,1.921654,1.083016,0.0,0.0,0,0
17,13,88863.361345,2.506733,1.371026,0.0,0.0,0,0
17,20,98429.411765,2.219677,1.269579,0.0,0.0,0,0
17,23,22465.890356,3.018618,2.156615,0.4768,0.0,1,1490
18,2,20832.196879,2.226353,1.268864,0.0,0.0,0,0
18,21,23913.557423,2.430201,1.117587,0.0,0.0,0,0
19,6,1386.550965,1.938581,1.627684,0.0,0.0,0,0
19,7,24044.825448,1.67799,1.356244,0.4768,0.0,1,1490
19,13,24168.830649,1.978874,1.182079,0.0,0.0,0,0
20,15,24750.70121,2.291918,1.606822,0.0,0.0,0,0
20,17,98817.085126,1.657009,0.706911,0.0,0.0,0,0
20,22,24811.511453,2.07305,1.263142,0.0,0.0,0,0
21,3,94534.781913,0.813961,0.0,0.0,0.0,0,0
21,7,83004.721889,3.914833,2.932191,0.0,0.0,0,0
21,18,22796.206483,2.952099,1.639485,0.0,0.0,0,0
22,12,98431.796719,2.985239,2.213836,0.0,0.0,0,0
22,20,24786.45058,3.635406,2.825499,0.0,0.0,0,0
23,2,22747.540262,2.500772,1.67191,0.0,0.0,0,0
23,17,22486.413924,1.979589,1.117587,0.0,0.0,0,0
