node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,85594.042128,2.802849,2.159715,0.0,0.0,0,0
1,7,91764.073076,1.59955,0.94521,0.0,0.0,0,0
1,16,78571.987621,1.735449,1.008749,0.0,0.0,0,0
2,4,85914.687438,3.42679,2.817988,0.1192,0.0,1,1490
2,7,92046.889666,2.981186,2.421498,0.0,0.0,0,0
2,12,75247.009486,2.748489,2.11823,0.1192,0.0,1,1490
2,13,73650.681047,2.177,1.589537,0.0,0.0,0,0
2,18,23088.419371,1.622438,1.001596,0.4768,0.0,1,1490
2,23,22482.6001,2.343178,1.644969,0.0,0.0,0,0
3,1,86221.160028,3.546,2.902865,0.0,0.0,0,0
3,10,91347.254941,2.377748,1.543164,0.0,0.0,0,0
3,11,21406.173505,2.758741,1.900673,0.0,0.0,0,0
3,14,976.392494,2.244234,1.601934,0.0,0.0,0,0
3,21,84052.233979,2.62022,1.889467,0.0,0.0,0,0
4,2,71158.314023,2.033234,1.424432,0.0,0.0,0,0
4,16,83981.176471,2.112389,1.355529,0.0,0.0,0,0
5,8,24973.714172,1.68705,0.979185,0.0,0.0,0,0
5,16,12658.483971,3.0334,2.291441,0.4768,0.0,1,1490
6,7,1322.618548,2.449512,1.733422,0.0,0.0,0,0
6,19,1401.157033,2.066851,1.394868,7.690323,0.0,1,1490
7,1,96005.537355,0.844002,0.189662,0.0,0.0,0,0
7,2,89635.980823,1.345634,0.785947,0.1192,0.0,1,1490
7,6,1340.363564,2.467632,1.751542,0.0,0.0,0,0
7,17,85966.640032,1.626492,0.98002,0.0,0.0,0,0
7,19,24051.018777,2.063751,1.472473,0.0,0.0,0,0
7,21,92632.648821,1.672983,0.931025,0.0,0.0,0,0
8,5,24020.650829,2.537489,1.829624,0.0,0.0,0,0
8,9,10894.086644,2.11072,1.328588,0.4768,0.0,1,1490
9,8,18976.227659,1.828194,1.046062,0.0,0.0,0,0
9,15,24801.138293,2.941608,1.81973,0.0,0.0,0,0
9,16,64633.904534,2.454758,1.638532,0.1192,0.0,1,1490
10,3,95518.146039,1.950502,1.115918,0.0,0.0,0,0
10,11,21814.807712,2.862453,1.782775,0.0,0.0,0,0
10,12,65162.689042,1.945257,1.028895,0.1192,0.0,1,1490
10,16,88064.425132,2.880335,1.962185,0.0,0.0,0,0
10,17,89824.265308,2.564907,1.708031,0.0,0.0,0,0
11,3,13725.000499,3.62587,2.767801,0.4768,0.0,1,1490
11,10,16452.972541,1.974583,0.894904,0.4768,0.0,1,1490
12,2,82213.354639,2.172232,1.541972,0.0,0.0,0,0
12,10,97196.668664,2.523899,1.607537,0.0,0.0,0,0
12,22,98297.727182,1.836061,1.003981,0.0,0.0,0,0
13,2,89163.432225,2.519131,1.931667,0.0,0.0,0,0
13,14,1092.679053,2.839327,2.158046,0.0,0.0,0,0
13,17,84437.582659,2.230644,1.556396,0.0,0.0,0,0
13,19,23999.724303,2.710819,2.091765,0.0,0.0,0,0
14,3,986.707622,2.640724,1.998425,0.0,0.0,0,0
14,13,1408.211967,2.072334,1.391053,0.0,0.0,0,0
15,9,24766.552137,3.30472,2.182841,0.0,0.0,0,0
15,20,24748.693568,2.338886,1.250982,0.0,0.0,0,0
16,1,80378.024963,2.033234,1.306534,0.0,0.0,0,0
16,4,70020.776835,2.835751,2.078891,0.0,0.0,0,0
16,5,17802.675986,2.02632,1.284361,0.0,0.0,0,0
16,9,86789.711433,2.929688,2.113461,0.0,0.0,0,0
16,10,73040.351473,2.619267,1.701117,0.0,0.0,0,0
17,7,92530.116825,3.29113,2.644658,0.1192,0.0,1,1490
17,10,87432.427359,2.24781,1.390934,0.0,0.0,0,0
17,13,88871.396905,2.164841,1.490593,0.0,0.0,0,0
17,20,98433.581628,0.671625,0.0,0.0,0.0,0,0
17,23,22465.937094,1.999617,1.214623,0.0,0.0,0,0
18,2,20830.165768,2.716064,2.095222,0.0,0.0,0,0
18,21,23915.510286,1.734972,0.931859,0.0,0.0,0,0
19,6,1386.877309,4.304171,3.632188,0.0,0.0,0,0
19,7,24043.162624,1.810312,1.219034,0.0,0.0,0,0
19,13,24169.30019,1.722097,1.103044,0.0,0.0,0,0
20,15,24754.670928,1.694441,0.606537,0.0,0.0,0,0
20,17,98817.78488,2.539396,1.818419,0.0,0.0,0,0
20,22,24813.003096,2.084732,1.248717,0.0,0.0,0,0
21,3,94536.174121,2.300501,1.569748,0.0,0.0,0,0
21,7,83002.955272,1.295805,0.553846,0.0,0.0,0,0
21,18,22796.816775,3.320217,2.517104,0.4768,0.0,1,1490
22,12,98432.234871,2.519846,1.687765,0.0,0.0,0,0
22,20,24789.215099,1.277208,0.441194,0.0,0.0,0,0
23,2,22749.724331,2.00057,1.302361,0.0,0.0,0,0
23,17,22486.60807,1.854897,1.069903,0.0,0.0,0,0
