node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,85590.692076,1.814604,1.176357,0.1192,0.0,1,1490
1,7,91759.919759,1.873255,0.0,0.0,0.0,0,0
1,16,78573.79338,1.932621,1.082301,0.0,0.0,0,0
2,4,85915.891675,2.264738,2.078533,0.0,0.0,0,0
2,7,92045.664995,2.400637,0.0,0.0,0.0,0,0
2,12,75250.062187,1.993418,1.505256,0.0,0.0,0,0
2,13,73655.149448,3.043413,2.608299,0.0,0.0,0,0
2,18,23086.964895,2.406597,1.995564,0.0,0.0,0,0
2,23,22481.997994,2.202988,1.762748,0.0,0.0,0,0
3,1,86221.961886,2.118111,1.479864,0.0,0.0,0,0
3,10,91339.07322,2.237797,1.51062,0.0,0.0,0,0
3,11,21405.96991,1.805544,1.136065,0.0,0.0,0,0
3,14,979.608826,2.518892,1.856208,7.690323,0.0,1,1490
3,21,84042.407222,3.04842,2.316236,0.0,0.0,0,0
4,2,71158.764293,2.888918,2.702713,0.0,0.0,0,0
4,16,83981.432297,1.968622,1.350641,0.0,0.0,0,0
5,8,24974.793861,3.136158,2.894163,0.0,0.0,0,0
5,16,12657.81924,2.342701,1.724958,0.9536,0.0,2,2980
6,7,1322.742227,2.529144,0.0,0.0,0.0,0,0
6,19,1399.259779,1.984596,1.372576,0.0,0.0,0,0
7,1,96005.448345,1.891375,0.0,0.0,0.0,0,0
7,2,89632.970913,1.918554,0.0,0.0,0.0,0,0
7,6,1340.676028,1.883268,0.0,0.0,0.0,0,0
7,17,85966.106319,1.629114,0.0,0.0,0.0,0,0
7,19,24049.412237,1.492739,0.0,0.0,0.0,0,0
7,21,92630.306921,2.33674,0.0,0.0,0.0,0,0
8,5,24019.620901,2.139807,1.897812,0.0,0.0,0,0
8,9,10893.394845,2.441168,1.896739,0.4768,0.0,1,1490
9,8,18978.928786,3.03483,2.490401,0.0,0.0,0,0
9,15,24801.436309,3.05438,2.320766,0.0,0.0,0,0
9,16,64634.447342,1.942396,1.02222,0.1192,0.0,1,1490
10,3,95516.45336,2.369881,1.642704,0.0,0.0,0,0
10,11,21814.860582,2.147913,1.398802,0.0,0.0,0,0
10,12,65171.265797,2.154589,1.367092,0.1192,0.0,1,1490
10,16,88061.96991,1.282692,0.343442,0.0,0.0,0,0
10,17,89820.678034,0.654697,0.0,0.0,0.0,0,0
11,3,13725.520562,2.644539,1.97506,0.4768,0.0,1,1490
11,10,16456.240722,3.393888,2.644777,0.0,0.0,0,0
12,2,82216.15809,2.890348,2.402186,0.0,0.0,0,0
12,10,97194.775805,2.604961,1.817465,0.0,0.0,0,0
12,22,98302.000201,0.818968,0.114441,0.0,0.0,0,0
13,2,89161.909729,1.38092,0.945807,0.0,0.0,0,0
13,14,1093.189569,7.110119,6.440163,7.690323,0.0,1,1490
13,17,84440.537613,1.677752,1.015663,0.0,0.0,0,0
13,19,24002.784353,1.978397,1.31321,0.0,0.0,0,0
14,3,986.782347,2.090931,1.428246,0.0,0.0,0,0
14,13,1410.02006,2.449989,1.780033,0.0,0.0,0,0
15,9,24766.764293,1.893044,1.15943,0.0,0.0,0,0
15,20,24746.391174,2.251148,1.584888,0.0,0.0,0,0
16,1,80376.738215,2.38204,1.53172,0.0,0.0,0,0
16,4,70020.565697,2.050638,1.432657,0.0,0.0,0,0
16,5,17802.471414,2.345085,1.727343,0.0,0.0,0,0
16,9,86791.061184,1.322031,0.401855,0.1192,0.0,1,1490
16,10,73044.204614,2.257347,1.318097,0.0,0.0,0,0
17,7,92526.736884,2.674341,0.0,0.0,0.0,0,0
17,10,87428.243555,1.9238,1.189351,0.0,0.0,0,0
17,13,88860.700171,2.22373,1.561642,0.0,0.0,0,0
17,20,98431.136523,1.850128,1.202106,0.0,0.0,0,0
17,23,22465.005517,2.182245,1.515031,0.4768,0.0,1,1490
18,2,20830.474471,2.061129,1.650095,0.0,0.0,0,0
18,21,23911.810613,2.71225,1.996875,0.0,0.0,0,0
19,6,1386.108325,1.560211,0.948191,0.0,0.0,0,0
19,7,24043.434303,1.812458,0.0,0.0,0.0,0,0
19,13,24167.775326,1.705885,1.040697,0.0,0.0,0,0
20,15,24753.612839,1.119614,0.453353,0.0,0.0,0,0
20,17,98816.272818,1.44434,0.796318,0.0,0.0,0,0
20,22,24812.19659,0.673771,0.036359,0.0,0.0,0,0
21,3,94533.681043,3.153801,2.421618,0.0,0.0,0,0
21,7,82993.877633,2.793312,0.0,0.1192,0.0,1,1490
21,18,22791.654965,1.940966,1.225591,0.0,0.0,0,0
22,12,98429.940817,2.570868,1.866341,0.0,0.0,0,0
22,20,24789.459324,2.106905,1.469493,0.0,0.0,0,0
23,2,22751.005015,3.700733,3.260493,0.0,0.0,0,0
23,17,22485.584754,2.842665,2.17545,0.0,0.0,0,0
