node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,85595.22866,2.330065,1.568675,0.0,0.0,0,0
1,7,91763.378365,2.916574,2.096176,0.0,0.0,0,0
1,16,78574.201941,2.120495,1.325011,0.0,0.0,0,0
2,4,85918.486941,2.157927,1.27399,0.0,0.0,0,0
2,7,92048.465926,2.284527,1.385808,0.0,0.0,0,0
2,12,75241.420995,2.514124,1.666784,0.0,0.0,0,0
2,13,73652.564795,3.215551,2.391934,0.0,0.0,0,0
2,18,23087.789453,2.355337,1.549721,0.0,0.0,0,0
2,23,22484.21495,2.080679,1.336336,0.0,0.0,0,0
3,1,86219.081357,3.492832,2.731442,0.0,0.0,0,0
3,10,91344.693285,1.753569,1.021862,0.0,0.0,0,0
3,11,21407.084959,2.287388,1.463652,0.0,0.0,0,0
3,14,982.11448,3.22175,2.539277,7.690323,0.0,1,1490
3,21,84051.70019,2.121687,1.414895,0.0,0.0,0,0
4,2,71160.54027,1.607895,0.723958,0.0,0.0,0,0
4,16,83981.73304,2.007961,1.14429,0.0,0.0,0,0
5,8,24976.04963,2.249718,1.479268,0.0,0.0,0,0
5,16,12661.260756,2.496719,1.688361,0.4768,0.0,1,1490
6,7,1323.265286,3.470182,2.704382,7.690323,0.0,1,1490
6,19,1401.992395,10.36644,9.748697,0.0,0.0,0,0
7,1,96014.247124,2.393246,1.572847,0.0,0.0,0,0
7,2,89632.664332,2.161264,1.262546,0.0,0.0,0,0
7,6,1341.1996,2.904654,2.138853,0.0,0.0,0,0
7,17,85966.623312,2.35939,1.418114,0.0,0.0,0,0
7,19,24050.597299,2.444983,1.689672,0.0,0.0,0,0
7,21,92635.621811,2.176046,1.410246,0.0,0.0,0,0
8,5,24020.58641,2.374649,1.604199,0.0,0.0,0,0
8,9,10894.630241,1.636982,0.839829,0.0,0.0,0,0
9,8,18970.71257,1.253843,0.456691,0.0,0.0,0,0
9,15,24799.48759,1.643181,0.856519,0.0,0.0,0,0
9,16,64638.310818,1.556873,0.721812,0.0,0.0,0,0
10,3,95519.31966,1.99604,1.264334,0.0,0.0,0,0
10,11,21812.094047,2.611637,1.841545,0.0,0.0,0,0
10,12,65173.613445,2.143145,1.403809,0.0,0.0,0,0
10,16,88060.82433,1.909256,1.143456,0.0,0.0,0,0
10,17,89826.882753,1.924515,1.095891,0.0,0.0,0,0
11,3,13725.292234,2.140045,1.316309,0.0,0.0,0,0
11,10,16455.964772,3.043413,2.273321,0.4768,0.0,1,1490
12,2,82220.698489,0.623703,0.0,0.0,0.0,0,0
12,10,97189.536676,1.54376,0.804424,0.0,0.0,0,0
12,22,98300.11408,1.661301,0.870228,0.0,0.0,0,0
13,2,89160.504303,2.484798,1.661181,0.0,0.0,0,0
13,14,1093.093856,9.558201,8.891821,0.0,0.0,0,0
13,17,84442.121273,2.11525,1.249075,0.0,0.0,0,0
13,19,24005.179107,2.256155,1.575947,0.0,0.0,0,0
14,3,986.88582,3.400564,2.718091,0.0,0.0,0,0
14,13,1410.356214,1.145363,0.478983,0.0,0.0,0,0
15,9,24766.131679,2.865076,2.078414,0.0,0.0,0,0
15,20,24745.855513,3.452778,2.802968,0.0,0.0,0,0
16,1,80376.997598,2.176523,1.38104,0.0,0.0,0,0
16,4,70020.960769,2.091408,1.227736,0.0,0.0,0,0
16,5,17800.424339,2.711535,1.903176,0.4768,0.0,1,1490
16,9,86786.741393,3.935575,3.100514,0.0,0.0,0,0
16,10,73045.10008,2.377987,1.612186,0.0,0.0,0,0
17,7,92532.75693,2.127886,1.186609,0.0,0.0,0,0
17,10,87431.001701,1.599073,0.77045,0.0,0.0,0,0
17,13,88870.753527,2.03824,1.172066,0.1192,0.0,1,1490
17,20,98432.518763,2.059221,1.298189,0.0,0.0,0,0
17,23,22465.129591,2.77853,1.99163,0.0,0.0,0,0
18,2,20829.752827,1.928329,1.122713,0.4768,0.0,1,1490
18,21,23914.424097,1.824856,1.152158,0.0,0.0,0,0
19,6,1387.678375,2.360344,1.742601,0.0,0.0,0,0
19,7,24042.05744,0.694513,0.0,0.0,0.0,0,0
19,13,24168.497949,0.643492,0.0,0.0,0.0,0,0
20,15,24752.987091,0.801325,0.151515,0.0,0.0,0,0
20,17,98816.611628,2.546549,1.785517,0.0,0.0,0,0
20,22,24812.62884,1.989126,1.326919,0.0,0.0,0,0
21,3,94538.558847,3.051043,2.344251,0.0,0.0,0,0
21,7,83002.690152,2.169371,1.40357,0.0,0.0,0,0
21,18,22794.131305,3.139973,2.467275,0.0,0.0,0,0
22,12,98432.518763,2.168655,1.377583,0.0,0.0,0,0
22,20,24787.579306,1.990795,1.328588,0.0,0.0,0,0
23,2,22748.056834,0.807285,0.062943,0.0,0.0,0,0
23,17,22486.852111,1.178265,0.391364,0.4768,0.0,1,1490
