node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,85591.545628,2.554178,1.810789,0.0,0.0,0,0
1,7,91759.855755,0.941038,0.027657,0.0,0.0,0,0
1,16,78575.184295,1.885414,1.118898,0.0,0.0,0,0
2,4,85916.755133,2.788782,2.06542,0.0,0.0,0,0
2,7,92044.08572,1.807213,0.8533,0.0,0.0,0,0
2,12,75243.072609,2.67601,1.928329,0.0,0.0,0,0
2,13,73649.362043,3.417969,2.668023,0.1192,0.0,1,1490
2,18,23088.836371,3.040552,2.312422,0.0,0.0,0,0
2,23,22484.838774,3.312826,2.582312,0.0,0.0,0,0
3,1,86219.605329,2.726793,1.983404,0.0,0.0,0,0
3,10,91340.799359,2.164602,1.504183,0.0,0.0,0,0
3,11,21405.825904,10.770082,9.96244,0.0,0.0,0,0
3,14,976.769508,2.385139,1.621962,0.0,0.0,0,0
3,21,84046.471001,1.860619,1.081824,0.1192,0.0,1,1490
4,2,71157.228119,2.886534,2.163172,0.1192,0.0,1,1490
4,16,83980.837172,2.121449,1.38402,0.0,0.0,0,0
5,8,24973.645739,3.368855,2.613902,0.0,0.0,0,0
5,16,12659.731624,2.229691,1.473904,0.4768,0.0,1,1490
6,7,1321.866987,8.409023,7.463813,0.0,0.0,0,0
6,19,1403.052885,2.857447,2.196193,0.0,0.0,0,0
7,1,96008.267575,2.255201,1.34182,0.0,0.0,0,0
7,2,89630.482676,2.475023,1.521111,0.0,0.0,0,0
7,6,1342.205087,2.295732,1.350522,0.0,0.0,0,0
7,17,85968.299619,3.497839,2.621412,0.0,0.0,0,0
7,19,24050.935309,2.922773,2.091885,0.0,0.0,0,0
7,21,92632.565592,2.656937,1.70815,0.0,0.0,0,0
8,5,24026.063276,2.886534,2.131581,0.0,0.0,0,0
8,9,10892.342811,3.053665,2.232432,0.4768,0.0,1,1490
9,8,18979.617426,2.737761,1.916528,0.4768,0.0,1,1490
9,15,24801.734602,1.931429,1.216292,0.0,0.0,0,0
9,16,64635.048573,2.007246,1.185179,0.1192,0.0,1,1490
10,3,95514.536898,3.184319,2.523899,0.0,0.0,0,0
10,11,21813.121057,2.399445,1.706243,0.0,0.0,0,0
10,12,65169.587505,2.44379,1.819611,0.0,0.0,0,0
10,16,88060.808971,1.748085,1.064539,0.1192,0.0,1,1490
10,17,89825.895074,1.663923,1.07193,0.0,0.0,0,0
11,3,13724.550826,2.604008,1.796365,0.4768,0.0,1,1490
11,10,16453.556335,2.642155,1.948953,0.0,0.0,0,0
12,2,82220.172241,1.793146,1.045465,0.0,0.0,0,0
12,10,97193.583016,2.185345,1.561165,0.0,0.0,0,0
12,22,98298.922491,3.456831,2.758503,0.0,0.0,0,0
13,2,89164.842295,0.630379,0.0,0.0,0.0,0,0
13,14,1092.773606,1.460791,0.731587,7.690323,0.0,1,1490
13,17,84440.764994,2.110481,1.438022,0.0,0.0,0,0
13,19,24003.288275,1.276731,0.64981,0.0,0.0,0,0
14,3,986.547512,1.928806,1.165628,7.690323,0.0,1,1490
14,13,1411.451887,1.971006,1.241803,0.0,0.0,0,0
15,9,24768.354861,0.688314,0.0,0.0,0.0,0,0
15,20,24746.870932,0.698566,0.084877,0.0,0.0,0,0
16,1,80372.791187,2.166271,1.399755,0.0,0.0,0,0
16,4,70025.01352,2.364159,1.62673,0.0,0.0,0,0
16,5,17803.7336,2.784967,2.029181,0.0,0.0,0,0
16,9,86792.997496,0.898361,0.076294,0.0,0.0,0,0
16,10,73040.528793,2.030611,1.347065,0.0,0.0,0,0
17,7,92533.490887,2.641201,1.764774,0.0,0.0,0,0
17,10,87431.740437,2.691269,2.099276,0.0,0.0,0,0
17,13,88866.533146,2.30813,1.635671,0.0,0.0,0,0
17,20,98431.419988,3.130674,2.501607,0.0,0.0,0,0
17,23,22464.546365,2.386093,1.733065,0.0,0.0,0,0
18,2,20830.410575,1.830816,1.102686,0.0,0.0,0,0
18,21,23913.663128,1.818895,1.095891,0.0,0.0,0,0
19,6,1386.338141,2.665997,2.004743,0.0,0.0,0,0
19,7,24047.163462,2.62928,1.798391,0.0,0.0,0,0
19,13,24168.942308,1.717091,1.090169,0.0,0.0,0,0
20,15,24755.225794,1.89352,1.279831,0.0,0.0,0,0
20,17,98819.363108,1.637697,1.00863,0.0,0.0,0,0
20,22,24811.303825,2.189159,1.531959,0.0,0.0,0,0
21,3,94538.311467,2.702951,1.924157,0.0,0.0,0,0
21,7,83002.712068,2.831697,1.882911,0.0,0.0,0,0
21,18,22793.778668,3.123045,2.400041,0.0,0.0,0,0
22,12,98427.838975,3.26395,2.565622,0.0,0.0,0,0
22,20,24791.011416,2.231836,1.574636,0.0,0.0,0,0
23,2,22745.059083,1.965284,1.23477,0.4768,0.0,1,1490
23,17,22484.838774,2.688169,2.035141,0.0,0.0,0,0
