node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,86420.509949,2.59757,1.688123,0.0,0.0,0,0
1,7,92276.253175,1.920938,0.876188,0.0,0.0,0,0
1,16,78844.664334,1.800299,0.752211,0.0,0.0,0,0
2,4,86207.80322,0.656843,0.0,0.0,0.0,0,0
2,7,92717.069893,2.768278,1.846075,0.0,0.0,0,0
2,12,75874.922108,1.959801,1.112819,0.1192,0.0,1,1490
2,13,75503.356064,2.220154,1.35076,0.0,0.0,0,0
2,18,23378.349365,2.097368,1.070023,0.0,0.0,0,0
2,23,22808.336766,1.969814,1.271605,0.0,0.0,0,0
3,1,86599.019298,1.868248,0.9588,0.0,0.0,0,0
3,10,91450.423758,1.627445,0.623822,0.0,0.0,0,0
3,11,21412.455554,1.671791,0.86987,0.0,0.0,0,0
3,14,995.037896,2.375126,1.417756,7.690323,0.0,1,1490
3,21,85021.339466,1.796961,0.794172,0.0,0.0,0,0
4,2,72685.9488,1.75333,0.909448,0.0,0.0,0,0
4,16,84793.7808,1.842737,0.798345,0.0,0.0,0,0
5,8,24973.0752,1.947403,0.63026,0.0,0.0,0,0
5,16,13018.324568,2.031088,0.846386,0.0,0.0,0,0
6,7,1320.458954,2.025366,1.101375,0.0,0.0,0,0
6,19,1399.690231,1.954794,1.071215,0.0,0.0,0,0
7,1,96006.938506,2.143621,1.098871,0.0,0.0,0,0
7,2,89942.227377,1.810789,0.888586,0.0,0.0,0,0
7,6,1341.628837,2.583981,1.659989,0.0,0.0,0,0
7,17,87354.642136,1.622915,0.617266,0.0,0.0,0,0
7,19,24282.470953,1.900673,0.82171,0.0,0.0,0,0
7,21,93290.110989,1.788139,0.650048,0.0,0.0,0,0
8,5,24018.904729,1.994371,0.677228,0.4768,0.0,1,1490
8,9,11264.406278,1.363039,0.268459,0.0,0.0,0,0
9,8,18975.026497,2.185345,1.090765,0.4768,0.0,1,1490
9,15,24801.879012,1.11866,0.200868,0.0,0.0,0,0
9,16,66159.658434,1.829863,0.867724,0.0,0.0,0,0
10,3,95662.633737,1.741171,0.737548,0.0,0.0,0,0
10,11,21810.661334,1.65391,0.697136,0.0,0.0,0,0
10,12,65890.282172,1.571655,0.507951,0.0,0.0,0,0
10,16,88222.235376,1.818657,0.676394,0.0,0.0,0,0
10,17,90867.434057,1.563072,0.537872,0.0,0.0,0,0
11,3,13722.3744,2.411366,1.609445,0.0,0.0,0,0
11,10,17178.194181,2.129793,1.173019,0.0,0.0,0,0
12,2,83329.312669,1.717806,0.870824,0.1192,0.0,1,1490
12,10,97497.351865,1.949072,0.885367,0.0,0.0,0,0
12,22,98865.620638,1.724005,0.826716,0.0,0.0,0,0
13,2,89446.592141,1.596689,0.727296,0.0,0.0,0,0
13,14,1097.574043,1.875877,0.836015,0.0,0.0,0,0
13,17,86580.181982,1.607418,0.654578,0.0,0.0,0,0
13,19,24137.024698,1.617193,0.59104,0.0,0.0,0,0
14,3,985.312469,1.807928,0.850558,0.0,0.0,0,0
14,13,1398.580742,2.219915,1.180053,0.0,0.0,0,0
15,9,24764.386761,2.144814,1.227021,0.0,0.0,0,0
15,20,24746.121388,1.060009,0.138521,0.0,0.0,0,0
16,1,81403.6832,2.366543,1.318455,0.0,0.0,0,0
16,4,71523.1472,2.050161,1.005769,0.0,0.0,0,0
16,5,17800.944,2.135754,0.951052,0.0,0.0,0,0
16,9,86783.5992,1.964092,1.001954,0.0,0.0,0,0
16,10,73516.3768,1.825333,0.683069,0.0,0.0,0,0
17,7,93131.788421,0.594854,0.0,0.1192,0.0,1,1490
17,10,87512.949505,2.337217,1.312017,0.0,0.0,0,0
17,13,89130.884512,0.629425,0.0,0.0,0.0,0,0
17,20,98824.120788,0.907183,0.058413,0.0,0.0,0,0
17,23,22573.962604,1.946211,1.164556,0.0,0.0,0,0
18,2,20918.680932,1.704931,0.677586,0.0,0.0,0,0
18,21,23930.621338,1.667261,0.424027,0.0,0.0,0,0
19,6,1386.616338,2.35343,1.469851,0.0,0.0,0,0
19,7,24049.451855,0.430107,0.0,0.4768,0.0,1,1490
19,13,24162.562944,1.493692,0.467539,0.0,0.0,0,0
20,15,24748.6592,1.979351,1.057863,0.0,0.0,0,0
20,17,98820.5304,1.647472,0.798702,0.0,0.0,0,0
20,22,24848.0832,1.908302,1.092672,0.0,0.0,0,0
21,3,94546.9656,2.50864,1.505852,0.0,0.0,0,0
21,7,83690.0336,1.935244,0.797153,0.0,0.0,0,0
21,18,23234.8096,2.137899,0.894666,0.0,0.0,0,0
22,12,98459.090091,2.182961,1.285672,0.0,0.0,0,0
22,20,24808.334367,1.976252,1.160622,0.0,0.0,0,0
23,2,22747.7464,2.175808,1.477599,0.0,0.0,0,0
23,17,22810.8808,0.777483,0.0,0.0,0.0,0,0
